Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.36268836518749,-40.5078968317693,-37.00178823742068,-41.81796345142509,-48.01030166799621,-51.00340196540416,-41.71350092911078,-48.33144011230184
-38.90330306393313,-42.66628390628969,-33.607100897819485,-41.58920121742768,-46.439505270443576,-50.51928685361124,-41.95759406777954,-48.516102852001154
-42.60826865013301,-41.74830386743901,-38.758899475704645,-40.5954440362418,-47.87179148360048,-51.714494238808655,-42.46100016101499,-47.27490398073997
-39.67697199459151,-41.35072436375151,-34.7225558926047,-42.27930091800088,-48.75698283073625,-49.58650250075218,-43.30693241476311,-48.682525117159
-39.63770172728142,-39.259232441024345,-36.089799443241255,-44.38076630554112,-45.87471793753024,-49.28860638885072,-41.59012817066977,-46.16514417001951
-41.12711390250382,-40.21932867052039,-35.98118142364369,-41.267632186594106,-45.764777747605045,-51.101011381046746,-44.81752662011007,-47.433172423575485
-43.069656169867976,-42.03214869921685,-35.04188988012156,-43.61586523511958,-45.23434328257223,-51.09273078574989,-42.91812557990979,-48.07656922525819
-38.426906149832185,-42.53134308619409,-35.82221383053624,-44.24949667393572,-46.22492322137347,-48.87163247213222,-42.54241718148791,-47.90044625249882
-39.77044170719527,-42.97890233554941,-37.00723646293642,-41.88706999202645,-46.16972695420544,-51.243926924270966,-42.4741318169053,-49.87288709125343
-41.46751819161808,-37.91165079088904,-38.9771779344416,-42.95322080772526,-43.67990758293645,-52.27730517832975,-40.41034120340071,-46.38398896716792
-39.973145070669474,-39.57144672663099,-36.25098222520349,-47.03797657128944,-47.92962449778794,-50.03901031078231,-41.40999771692199,-48.728744090643865
-40.32628040717678,-39.9657792589554,-36.61427020575256,-44.32951355940984,-48.11351999825057,-48.49595241179086,-41.04367537496794,-47.87543492546488
