Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.210144654819324,-38.9718979984626,-39.55492480988985,-40.8209485420107,-42.647637566406814,-51.01531150376799,-50.849531380160926,-42.21040792762992
-37.004487146579,-40.99741899697495,-41.04646569351576,-38.70459044353613,-45.298537722022274,-47.889851170044025,-51.69911853080612,-41.84824685122774
-34.398143943485145,-39.73791278731038,-38.8642719298796,-38.89041765829082,-43.7938515929099,-45.58398952954651,-55.6998268389566,-43.90125751748617
-36.09939429186133,-41.19768099582207,-39.31549292006745,-38.76308929267635,-46.011185198516735,-48.00303730488517,-53.568358654653046,-43.64468504678694
-32.85309010265726,-41.33059847899472,-39.43286744723318,-43.02437870007596,-42.54116052509028,-46.59896932962311,-50.69471528596581,-43.55978649340179
-34.38095417531728,-39.648853691639054,-40.42234708090761,-40.97091943541428,-45.236165366888805,-44.29449660455009,-53.84444476251988,-41.48776265569322
-34.88122323546554,-40.14519767871612,-40.87337454064272,-40.84473582501432,-46.02689101474961,-48.206292400416615,-54.64024272559569,-45.5589803287762
-33.784578067729605,-37.441734080598856,-38.9867245848189,-41.28286204590204,-50.75524156214352,-48.37777561387082,-51.751381233865615,-42.35814441034789
-36.37655916421473,-40.085417744372194,-40.51633538485664,-41.202085258403145,-46.93145404966607,-48.36262413287536,-56.502209896001546,-46.36906480074125
-34.117017374372935,-40.62596516360559,-41.037335540628206,-41.136284466503255,-43.2792520272636,-50.12111097937342,-52.08837635451095,-41.7606126527468
-35.76938964157349,-38.61881689015429,-35.98523794700531,-35.60156408928383,-42.87659549201283,-46.809652418961775,-51.84347036385952,-42.29393253921624
-35.59445306589652,-42.37991339783414,-38.75672582534531,-43.663027146818365,-44.79050685560391,-47.666425766815706,-57.81125517284092,-43.6006327143954
-35.10874542106061,-39.828362737625575,-39.92126499509404,-41.1763424502741,-43.523540963430776,-48.90555302567917,-52.92189525244051,-45.45679267217992
-34.44333577900152,-41.2418471395549,-40.42853860843342,-41.52054126093984,-44.45379380873288,-49.13706370599068,-56.021098671765245,-44.22300688200435
-36.05290926028567,-40.598216717455,-37.20611044201121,-42.420118104435474,-45.32869322255134,-49.35891140167636,-52.68719573279952,-43.952487017044014
-33.763055856897346,-37.9689792347174,-40.77397534042853,-39.192820019654384,-44.45440737238037,-47.20309522120287,-51.39583647226871,-44.956754821574044
-34.959857482284534,-36.939646941615855,-39.7036548112544,-39.08927217131204,-43.907569108869865,-47.04880987381394,-51.31536398008939,-43.17219438970657
-35.25141255797421,-37.87030168646806,-37.39450845263126,-43.46236757668564,-44.32970854284659,-49.065786514769016,-52.31618682882813,-45.727900048758656
-36.10176278866031,-39.40618591799203,-39.32844609064124,-42.874190555158975,-45.15097253671793,-48.08064890266688,-52.05644595792252,-42.16402836593
-35.85820906069537,-40.98742971233144,-44.25886932142048,-38.01758455447703,-45.83339575554304,-48.21479497502688,-51.2283010403414,-45.41032446426525
-34.77510387679468,-36.81479725771875,-38.12261903827293,-38.86129483917983,-45.96253989574886,-49.21676027989263,-52.32306159635056,-43.4893061503958
-34.719347521790795,-38.65878029785826,-42.63958686838274,-41.321475291388616,-42.89780691561449,-46.6172524728503,-50.90210161744161,-42.29223914050288
-35.287046374090416,-40.16694052557151,-41.95610071505004,-37.16700598204616,-44.63570281666318,-42.74838030005338,-54.16446721887745,-44.24232883289077
-36.609912621839634,-41.03056198064897,-41.36474603821354,-38.647493189394105,-46.23896416760138,-44.562862811268616,-52.907745063302656,-45.93764279680784
-36.24906062354189,-41.07467443555336,-40.3025406123781,-41.15884868967509,-43.383427359393245,-49.36878601869652,-51.86034334989691,-42.26107340885556
-35.60252883262942,-39.28914697582725,-37.83751047322503,-42.270055846601785,-45.8189115208704,-49.001475370539495,-64.26503688644087,-45.22274178983231
-33.575041335197966,-38.75533614685202,-35.25704377941077,-43.71292653667898,-44.83333791003948,-49.02298602369742,-51.99859544754908,-46.37523163423474
-38.43617155616378,-41.21567378446858,-38.37600694608608,-44.04507040986723,-46.08469818252538,-48.70072541765554,-50.92610961730348,-41.78036828800161
-35.954128773932645,-35.937302920261864,-41.48766249085007,-42.24224004671175,-44.69549195938139,-48.81823554680502,-53.49572372151357,-44.69628840229648
-34.79865421428503,-37.597341619447946,-36.63458090038443,-42.68342223129908,-45.48005260868874,-48.71807653826756,-51.09389408802109,-43.0633551288121
-37.62281281862258,-41.85139708680803,-41.2112363563055,-40.502778215090274,-43.51684623118379,-50.84657553074783,-52.945748395171705,-43.92330232014815
-35.51635418488812,-38.93235612034853,-40.63574224885909,-42.7900626419524,-42.05774942817674,-45.688647400975015,-49.57871956336608,-42.50291527233365
-36.64468726856907,-41.42430145623456,-39.75471108042228,-39.97456660349431,-42.91901800157033,-46.710216495816326,-52.14246365861322,-39.73501212794893
-34.9146663087936,-36.611154289649896,-38.683722718717966,-42.41047368124328,-45.325596289051184,-47.27000262070269,-53.72091694019088,-42.29813398831556
-35.733279545435785,-39.00930830690747,-39.166799286532935,-37.00662360880801,-44.27186813141797,-47.49060389489519,-54.313560457311546,-43.65882099934394
-35.48589892681054,-39.79725898405118,-37.8558248536055,-42.234580357059215,-45.48386796932191,-48.21167570522656,-51.96425763167857,-44.22892541328481
-36.47870359212288,-40.75034724904888,-40.118079112866575,-40.66816355829764,-42.92106032016917,-49.6608576267294,-53.20803906701379,-39.9529786380851
-36.63089618494777,-40.49278391214722,-39.77708654884627,-42.45784789948871,-45.5947643553899,-47.49389868894288,-55.51401895615504,-45.194023746708645
-35.088017979006295,-41.31297201416344,-38.48756387403444,-41.76559673786082,-42.22442528125202,-48.85780582641532,-53.2680075188032,-45.80646640411501
-34.18370260419222,-37.8765300040511,-39.24311453747082,-41.88505629879819,-43.39221444725143,-49.96568532873757,-52.11577918518821,-43.57335719819301
-35.433480075625724,-41.08219913066843,-37.09792391466964,-40.1164432490792,-45.03367099501793,-50.16283041545132,-52.997175113448506,-41.84674338302283
