Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.49798099016797,-46.00908441322903,-39.601700523771,-38.22519958742252,-54.91719816499589,-46.00145918422041,-43.93884247633779,-43.84913162820703
-37.30282726890852,-50.456100150271126,-39.80567146565517,-38.44624920032948,-59.631779452827885,-47.62195228688411,-42.31717335457329,-45.90650121549697
-36.41341126012194,-51.09444783057254,-40.46259151394898,-35.18432832460205,-54.395412516166985,-49.67641730599072,-44.8604228155263,-47.47853325025732
-37.28034369774832,-48.51737377139159,-43.12717223366048,-37.72082140356226,-55.25499316660339,-47.939164160138574,-43.90621325786261,-46.94590661536705
-36.02739960213506,-51.143343824012966,-40.01391816698304,-38.49612176095064,-54.69779506728217,-46.74870956733351,-46.47481449134448,-47.32049337994633
-37.31470852428097,-52.74299108504839,-42.760437410525945,-37.58071984368301,-55.00723755143624,-46.1710008174957,-46.7205006428142,-45.59216167793898
-35.0546087364713,-46.39833176933992,-41.0325065446253,-38.45684250486782,-56.63957169147953,-46.02881341894438,-45.71655528887095,-44.92573173137582
-35.49332512037496,-47.10665641521063,-38.893460054325736,-35.88212885822267,-54.88962741957178,-49.25380606341188,-44.98557936427288,-45.17025380376383
-35.839922886232905,-50.00998613420824,-40.62394290545647,-38.42600429736155,-57.0265406895414,-47.689575896684985,-46.87037673205949,-44.07873368668732
-35.81066363805826,-49.820020763674016,-41.26406418008084,-37.3323350966241,-58.56304311685839,-48.75676027947723,-48.59810009244179,-46.15483955758814
-38.27143654194175,-51.69366646001385,-39.82129361090443,-37.6223646009023,-56.88913227148491,-51.36086874156797,-47.18311863254675,-44.88905097134312
-36.88477547944839,-50.288855487705376,-42.18979991613198,-34.73924335673287,-54.27046172623305,-46.50528985817424,-42.889265712834025,-45.53949179010292
-34.57624671060906,-45.79142863055358,-41.13127350987031,-37.8905586614581,-53.601815647679366,-47.76020284819332,-45.5761628331467,-45.640896543055554
-35.39654753381078,-47.44720130728913,-41.165802386510585,-36.00751153182667,-56.31486289197581,-47.420250590489296,-45.56979684508079,-45.139007163167456
-37.373689613797865,-51.69858691748486,-41.524953634965726,-38.53562637653877,-55.91595077701564,-47.04856365373693,-43.60945962791825,-47.89859172852235
-35.57139246046945,-53.844822894908845,-43.32233836719017,-36.38255809874625,-55.132106477173664,-46.07561318132965,-44.28849712925808,-46.924969566226096
-37.57309412483229,-52.13065441190048,-40.754593411593696,-42.8992902870806,-52.62169781005622,-50.09067734789281,-47.24462371058557,-45.66129699876871
-37.213377180303816,-47.02040809962993,-37.67781678053454,-42.04120383712478,-51.85633315692508,-46.07937650920032,-44.1911923939482,-44.60705561602578
-35.81857974590529,-50.13359987624457,-40.57454999020218,-36.52334533119387,-56.51932911233072,-49.03113247349525,-45.08699238468345,-45.74720574658679
-37.55911692895171,-50.03175802904304,-38.902119721307976,-40.20478585734466,-57.1673339535879,-48.461722139247456,-46.12029551184505,-43.23291956111468
-38.46107989121934,-50.96707126255918,-40.82330076990928,-39.42469402366678,-58.050695851378144,-48.91271471111509,-46.29041168068897,-47.46692094360756
-36.20124010471464,-52.41213617579134,-41.167740828832045,-37.77817484698402,-56.37037374785415,-47.17688927045752,-45.08773212754012,-45.35883494897188
-37.11304260692297,-49.954822380537614,-42.30967712305944,-38.1936995181651,-59.49966530264916,-48.18804295463839,-47.49054363776388,-46.700551498522586
-36.15724439222695,-50.43158861812812,-41.230999487678005,-40.19291695801848,-58.0831636473745,-48.46428535898103,-43.81349904154204,-46.062117616578135
-37.23714084173938,-48.99290896332877,-41.9258261104628,-40.70591953229371,-58.65827967648748,-50.03605255582166,-46.99583732404528,-44.22995586512705
-39.16629180185182,-49.67871452117538,-42.05711358258161,-35.921137828403175,-55.265996869246905,-49.10016935938707,-46.678514905198654,-45.63880887253037
-34.87656221909408,-49.392297773529954,-40.15949237385277,-37.649312576872816,-57.09886082836926,-49.1742233331263,-44.27030018106103,-48.97179115335616
-37.13867712409944,-50.32838760085133,-42.72769030590644,-39.1147781475362,-56.99908241029166,-50.52935630375078,-45.83528723360177,-44.53721156331481
-35.94362582571658,-48.47135657360956,-41.84233163442868,-37.998867345241216,-58.24258960938708,-49.22114216825588,-48.80886921339566,-45.38569182781883
-36.54639918670527,-47.414763482626455,-38.13498921565125,-38.36263088062984,-56.0285973947917,-48.32508959313388,-46.434867253888136,-45.94649136631613
-36.87355998816847,-52.030156874541625,-41.82366271524679,-37.54591811453072,-57.15741363257618,-49.347099985563474,-46.69266542171126,-45.16235036986607
-34.23943933577915,-49.548005035723726,-40.35612423447636,-40.43850927766636,-56.27255720169015,-49.11126944449589,-43.212648698370536,-46.341715601499885
-36.61515315776297,-51.26849998159566,-42.448068095718696,-35.9149286895971,-55.63240456671219,-47.29673019611232,-45.79234089971645,-46.72907872729822
-34.811456188091526,-49.11340071976061,-41.05165882989252,-35.13172022930839,-56.158612736832815,-44.59031830424895,-44.86819162233007,-47.076474019188005
-37.157725043643566,-50.76658132823897,-40.302676553252205,-39.941371861211714,-52.95121376715296,-51.4403374030377,-45.60529192859942,-48.35128195370046
-35.3553024034152,-51.26681399483463,-40.80955961468076,-40.38562768848175,-58.46034017797098,-48.00950564452091,-45.78161697752485,-45.93066921079938
-38.248475884631496,-48.70266884661412,-40.128953376073895,-36.862045096326185,-55.15982887155459,-46.48069860669718,-46.67059668228541,-48.41171279224018
-37.93953378929746,-47.96895729903216,-41.38277031206271,-33.24062599573556,-52.01464141194197,-49.72062725039883,-45.01861398665436,-44.868258203410754
-37.5885563908032,-50.625935228375056,-42.8999041876021,-34.61110865952596,-56.13448688447579,-49.194425681338586,-47.28860130810672,-45.46145843729709
-35.46878752320658,-43.64017413865801,-39.47903757431364,-39.45480774949248,-50.41417923598396,-44.98419601817603,-43.923235840083805,-45.8478362707506
-38.21659876980793,-48.94301747830874,-39.55447057971315,-42.20043530449029,-57.43818803550936,-48.141594519343215,-48.06200792749516,-44.51443463487548
-36.934568796739306,-51.211254095153954,-41.39834360905005,-36.561736452668185,-55.13491110018945,-46.00627180684138,-45.29264041683236,-45.14423778579691
