Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.3897507632356,-36.82312532404815,-44.69542304391391,-39.15568929523602,-47.76659447585829,-45.76100162074656,-48.707354354881794,-46.96407855308569
-44.95967016696691,-37.63822727738791,-43.89931881037707,-39.03311101226822,-48.28483670816506,-47.17437071640349,-51.131957698900194,-46.43409271182074
-45.71309230059516,-39.49054723407978,-46.04776600951515,-38.168503371773056,-46.49375382137419,-45.26010483696625,-50.578469557348726,-45.70438143123522
-42.0270331882592,-37.825120097627575,-44.43118504420034,-38.01856312138788,-45.2272810268974,-46.93454638669813,-50.04939797840365,-47.49398014373083
-41.45995298834925,-38.21553646337825,-42.983244683175485,-36.535533038297785,-46.14443906374397,-46.69766214686656,-49.9770022585651,-44.61167511954304
-45.5610871755606,-39.97873238515965,-42.93393680992168,-37.98052171054905,-47.74144026359801,-47.17173612184396,-51.63781035309906,-48.6069584955437
-43.66329973317763,-35.095523285251126,-44.65482023041891,-40.85301140383215,-62.6275603153786,-48.65751371026878,-49.744854753696615,-43.800718478239176
-43.13254294470062,-40.00547605755801,-41.80494138784396,-36.80840040702422,-46.94683537483935,-46.72957594312632,-50.44507635297524,-46.98103927999969
-42.7646754798039,-36.371239925122005,-43.11186467832444,-39.21693626121738,-46.030406265006455,-48.25762082057959,-49.35857676727378,-46.24886393334141
-43.40725947187467,-39.19186216542556,-42.56005344881785,-38.88039812960986,-43.432113790341134,-48.42312882584767,-53.05799128979194,-47.10790064330923
-43.62135635819526,-36.42405556079421,-45.59042149683284,-39.84598607118931,-50.8286401366106,-49.0726653017658,-48.980376214391455,-47.42171693165656
-45.24333356369295,-38.81046485670527,-42.51410970162893,-37.44218101032881,-46.13052566168189,-48.775597164610815,-47.668055453089394,-45.71094201734737
-44.17536250670896,-35.962205948655985,-44.1045202960616,-36.98630355372407,-46.29745783538349,-45.09652920829834,-51.23257331174951,-46.41615016409594
-44.320482851223616,-38.49077980999682,-44.30207167971193,-36.35235013323122,-46.39876825247608,-46.685104405849806,-51.60077304728704,-44.87857302125644
-41.52760358856258,-39.86909235103444,-45.343457755015294,-36.19100976845629,-44.82066674523218,-47.70895316030777,-51.59926890716692,-44.30092788560767
-45.258589451163125,-39.48751711214647,-44.40520174838251,-38.95324940426301,-47.26924254241332,-47.3311035112884,-49.604851281064455,-45.87459519809702
-41.81776347751029,-41.71624578562256,-43.76048624171329,-35.955061553585416,-42.32502708080286,-46.51369044517955,-51.3024551355752,-46.99059924626354
-43.43099592858764,-38.11552470230777,-43.765301216658784,-41.85821508313021,-44.30286565685999,-44.82236184713798,-49.7249025936375,-44.01599304080075
