Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-50.15839782580717,-44.82876529261745,-39.850978619652594,-44.2419673174588,-43.92567827690817,-45.139947327687935,-46.45712975988235,-41.03487951064262
-43.51202882961911,-45.507335883148365,-40.75333448217057,-46.19263732007058,-43.254347778446935,-46.95660419109187,-45.09426641233989,-42.57125765573244
-47.07665579314292,-43.17124051850544,-38.5749911164044,-42.34779430531027,-43.97022562268578,-43.22199085015684,-47.493894548810125,-41.91169102731004
-49.7296034927002,-46.89697420146296,-41.27629489750495,-42.942472757446346,-44.2188460391848,-42.21282044718967,-47.50688605619793,-40.17330700539046
-50.18391171145677,-46.40079616706058,-41.06847628783102,-47.43126109306466,-44.884098414807056,-45.02021484025194,-46.958615542466326,-41.0566167965976
-49.7959585945699,-46.99712014658471,-41.84111774224783,-45.93720394931654,-46.17376122349916,-46.52639641918106,-47.09902945352706,-39.45490967027664
-47.90768450300182,-46.19724937870682,-42.0955571898731,-44.86358279608484,-45.99367829441239,-45.38691824360203,-44.877910266620944,-38.91616913071479
-49.17011500400945,-45.90039960043279,-38.25611242254176,-44.86397313533029,-45.34176166263063,-43.8999578092537,-47.84957892093419,-41.032785156534416
-45.99660817981671,-47.21629442785944,-40.95129094443293,-44.42406391236828,-44.74577924551278,-45.40917261766551,-46.708745871385695,-41.93448678431116
-50.05046769005434,-46.65063486185725,-38.87608313577482,-43.60994325229966,-46.01419064183185,-44.611035625385,-47.08159467511828,-39.58975886595919
-50.56662694468744,-48.080349260230335,-39.40923039741939,-43.38189241828928,-42.72909634662218,-42.53833780863094,-48.5353870646256,-41.1036447988562
-51.48775238905787,-45.05595029828456,-38.287614542326665,-45.21596723931335,-45.169789835482575,-45.6268381286182,-46.21338202914103,-41.06785353086474
