Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.11910494125678,-32.79976408776992,-47.08529352149152,-42.76725684458956,-32.432466730462096,-46.27053811837355,-50.57848832663768,-47.51409948027074
-43.02799379116098,-35.93114235800327,-54.14808579197583,-44.08480369889696,-32.12961157228578,-46.13313580837743,-51.89162562158183,-42.062210107794975
-34.01590778432464,-31.563959110982594,-46.97847989586829,-42.410196384606,-32.44830541901233,-47.06167605567027,-51.69047305178453,-50.1654735712286
-35.00842829960198,-32.671760812697975,-48.965559415424245,-40.23840884789861,-32.903438147051496,-47.88136135808498,-50.706792294843325,-47.70771125422261
-34.35806187174192,-30.325785358940948,-47.22181803594156,-42.22226238442901,-32.41050218773992,-49.2505649336794,-52.03092681795297,-49.03055930953119
-32.76807523920594,-31.60988313384001,-49.76148092841249,-39.71503592265316,-32.87300606757505,-48.3667177076488,-52.32436990810277,-48.37634255859061
-32.22462722488611,-30.83232940034796,-47.636559694858505,-42.77988646431967,-32.01196532522602,-47.15278681433144,-52.82128210455917,-49.70987168409705
-35.17101287801575,-34.616477579434864,-49.24348067769891,-40.327808352517465,-32.32788285991653,-45.544455397572136,-52.26184781159427,-46.46920695221027
-34.06129018244545,-31.947741278707245,-50.01663625875297,-38.84549889353436,-32.437261317672686,-48.27120251655591,-50.43771741874322,-47.79929667808872
-33.74914043573778,-34.28797553198299,-48.94925980395186,-41.98589842451324,-31.34304920403843,-44.57663138847444,-52.45340342740176,-48.67863707363851
-33.325054579024446,-34.835253790182264,-46.90593173693338,-42.93685386264596,-32.97877963202333,-45.0920561326463,-52.48584080512183,-48.46780642277658
-34.04470179100972,-33.55306754828324,-49.29903612050996,-41.35765140027232,-31.72428921369484,-47.75229668565642,-53.11970974791736,-49.29539172212443
