Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.433768375710613,-31.464824568267037,-45.106901703041416,-49.35991300774224,-38.46274129888501,-48.99142710672265,-52.97048739245643,-47.94038619683963
-29.576052833369417,-32.46422304264493,-47.04780184877404,-50.818294991840354,-37.36110330658551,-47.544282141504326,-51.140392636103726,-50.90442195860822
-29.158029597872435,-30.39304586778559,-41.42099095066656,-50.51041582942051,-38.50939340479808,-50.16824154971498,-51.78004895668863,-50.47352024241268
-30.82748845172332,-31.059157152467066,-42.532596051852686,-48.60961219039907,-37.56944867504989,-49.84632488822667,-52.54274660928834,-48.57811115468365
-27.302921234501685,-29.85189580802565,-44.15593478795703,-51.066083218423046,-35.70198620035421,-56.07569052279333,-52.94006377624832,-48.96641727020472
-28.750873111751275,-29.87228147557822,-44.38484377389909,-50.02336791134763,-37.27114288044113,-47.88312178939106,-52.745610069572464,-48.88658504520246
-27.74294078903024,-30.1977399808368,-46.76529057229701,-49.53361495693994,-38.61458939720426,-48.83302541455602,-53.3004081119075,-48.68857456886524
-29.8292158652021,-30.89165528840144,-46.14717494392248,-55.83270838403265,-39.44756094145743,-48.574194728345326,-53.9016136914289,-49.835464201539736
-29.856731876952946,-32.41928018799976,-45.00771940467983,-51.316760186643776,-38.44930754034981,-49.77723652441348,-53.31342673601687,-49.85067703986369
-28.557190072090755,-30.988385217086023,-45.79881613429007,-54.61590800958672,-37.334107002073445,-47.274083018365765,-52.04261923213013,-51.67325231053627
-31.340343024271963,-30.45564898360743,-42.87559775654015,-45.21924613887189,-39.12710655564039,-49.19802839971615,-54.22524917608165,-52.33408814099874
-30.04825512408744,-30.153390649635742,-45.44416461035839,-44.28836293848008,-35.78356598766406,-49.161501752902645,-51.61329074876468,-48.56697419896183
