Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.18734933496423,-31.88878165406561,-45.29781659712877,-50.24338923656904,-51.31096294864825,-47.836556517329214,-48.98840706387573,-49.348364016152914
-41.14458046290005,-32.28657788739697,-51.34842561626247,-45.791246366007535,-51.52534450894374,-50.61844017419396,-50.548234898773416,-49.980957147196285
-38.09811536223663,-34.042282691719755,-46.97677038565934,-44.89810188495576,-50.99081257800984,-50.38684371649126,-50.01547608312872,-49.50733137971769
-39.38951363036139,-29.89088612664104,-52.93087239304561,-49.6187114335199,-51.04348679024425,-48.68761071916702,-50.12982671562247,-50.26076087144708
-40.438378076063,-33.33551555626857,-44.53329639649428,-44.035313776042514,-53.21153325501805,-54.6214734556376,-47.89918385556143,-48.390529372135866
-40.17912657108954,-32.42569028880254,-47.120390694243575,-46.57278074604668,-54.86730762940063,-51.62361006572105,-51.5584187386877,-52.14954447952094
-38.177015679894375,-31.313632022199403,-46.03953605976648,-45.23107852832629,-50.422246124069815,-51.68634394903484,-48.11948104706397,-49.09665221216649
-35.38895869138081,-31.40713355406068,-44.73325501167244,-57.98473530830194,-51.62306162119062,-50.13830863319832,-50.69830492558986,-53.30737465418681
-38.79974127162768,-34.26995941838383,-45.44614602028908,-43.84831962340285,-51.15814718123398,-49.94558106486243,-50.00027984082787,-48.18269266124037
-41.48369543993672,-32.07100228219495,-46.96385239020737,-47.59528651292653,-52.6910780713481,-49.8539064519301,-50.31499506239265,-48.04143042113961
-40.21588282461143,-32.83262758621008,-46.92954801352863,-46.76718580311369,-51.87264847906995,-51.50317011706669,-50.88944283207052,-47.05796231410655
-39.02128887716183,-29.78387916770303,-45.06435511588597,-47.40395940981663,-52.19772499598741,-50.435003920202334,-49.42613451662803,-48.03268459126785
-37.0,-31.0,-45.0,-57.0,-53.0,-49.0,-50.0,-54.0
-40.56825773808468,-32.066033388999735,-44.8903420836645,-42.79976529555242,-54.437869404651,-52.331489580086576,-51.04787050131013,-51.21963291920895
-40.68586901374869,-32.45789949973973,-46.87537844816388,-44.847742723006185,-51.99863171167574,-50.46978381677813,-49.36378505795325,-49.4960173109824
-43.4357280935517,-32.382513085772025,-46.02322656883257,-47.449530450881504,-52.58918947411048,-48.37333886282243,-50.71593238801655,-52.04506602962219
-38.912178956719416,-32.948626569480155,-48.53640533941602,-46.22719525849258,-52.46928892621722,-50.3983177497268,-51.04817598469944,-47.66114455516953
-40.17282179299363,-31.31453509081689,-46.79982570207,-45.99441115789815,-52.11204756352641,-51.567582592073634,-51.71622341662089,-50.45571755520166
-39.73559278961042,-33.6757571826444,-47.23780347117729,-48.79247490240383,-53.569263925084,-52.53152105652968,-48.71270065488289,-50.415399785980846
-38.1472751098602,-29.85205050663808,-50.40373563758224,-43.89455451205673,-49.86696873446069,-50.90953583289311,-51.44974483560095,-54.27427356281863
-38.132323215430986,-35.48019965834889,-45.97454498305648,-47.96009173095062,-50.17890808374296,-50.59944305294033,-50.853952444584536,-48.01138389490048
-40.30740052615733,-30.801068556413163,-45.84123673061959,-45.41095226720008,-55.43141166246482,-52.50251506646647,-50.23139176260619,-51.468415953553695
-40.32455004399874,-31.66810679439485,-47.70915853682405,-46.942672326138336,-50.81452161106836,-49.28244441572436,-48.44184292369925,-50.81072298965484
-40.22932905597055,-32.44256629051062,-44.32657411864167,-45.37011971661831,-52.13399315404568,-52.83042131975925,-47.1795446175739,-48.35813053707881
-38.514643541374205,-31.289828465739053,-48.48255552267416,-48.59399411984069,-49.91638772276532,-52.668030535249045,-49.95843059394441,-49.20017720964968
-38.41719434914982,-30.18849125491077,-45.85947445574318,-45.79659789547578,-51.79719176382449,-49.92329229028023,-48.560633638704005,-49.60725669250964
-37.802494450344575,-31.59561753187427,-48.59676253616129,-45.29851573347938,-54.27909474702721,-51.01585827499407,-47.0053776214316,-50.01287669875675
-39.92700373334039,-33.94482313991722,-47.31660845352757,-44.98758136637019,-51.23853473027058,-50.7758631330798,-51.9163095103109,-47.94787847230619
