Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.45762553149353,-39.31532989954135,-37.52728464347593,-44.55619686157576,-45.107979020862864,-48.84591831103713,-48.30242081722229,-52.01888670531127
-31.76424813247068,-38.6547254862875,-40.59364024227227,-43.11341940323507,-46.01194260357947,-50.00041275647322,-47.19725475416469,-54.24738730182299
-36.45916733774506,-38.88943184937962,-37.75730213795435,-44.4354508565921,-45.71116554886256,-49.16899228135722,-47.3421201638834,-53.22613844040603
-33.05478120243692,-38.94273677678906,-45.32470618191758,-43.53838366367913,-46.09046733179204,-48.1359894075148,-48.31116078549314,-54.442923513123496
-34.19528948773975,-36.56079840512548,-36.78822282182056,-46.32192027827734,-45.61876568087412,-49.82942512784748,-46.91290357062555,-53.83716662653366
-36.38701025762098,-38.77100818464011,-43.41314481426945,-41.97376604536167,-48.63144506813964,-48.72545567823725,-49.062124715942666,-55.64180755662131
-33.87881648422984,-39.85324730387715,-37.37122102423744,-44.74687022882407,-45.99356048155861,-49.31219243015531,-48.27913182315778,-50.70201524205238
-33.795858174526586,-37.17150258099415,-42.87331671512381,-41.75975169261832,-46.59246294425744,-49.49169464362105,-48.06975447078907,-52.77593678937141
-33.42964270097276,-37.62646835283529,-38.58077050860716,-41.83967076394557,-44.4511444402635,-52.53941657513998,-48.73928220868507,-52.448055998244
-33.483839165947,-38.13256604580575,-39.65875017045318,-43.24217093394644,-46.9667689227579,-52.44437600990265,-47.34122158716149,-53.300454240480136
-34.751263879374235,-40.8423571054452,-40.2452645287896,-43.92066475724815,-43.9912096191624,-50.0725223970482,-46.715182343863184,-52.25538078938453
-34.47474039783033,-39.30824838381887,-42.230345939280014,-44.12966566582335,-45.113654298098005,-50.2198243984972,-47.97394367464299,-53.01924600337552
-33.92088554049925,-38.21449490082849,-38.26758365802202,-43.539815336215845,-46.32409468249609,-49.98486152398222,-45.259131954685046,-53.47052090404212
-32.7531150627056,-38.454512247545054,-38.70959623791087,-43.64927884388988,-44.64889395936612,-48.9881612181667,-45.57752037198397,-50.131791013148295
-29.976695333130124,-39.27177600636842,-38.74811739844242,-41.1287526300735,-44.637454452656414,-49.56583859814261,-45.50589340405708,-54.24203198235461
-34.62313423564039,-36.62249312114039,-37.373131574151095,-45.41022254926871,-45.25989547988304,-51.186131709170674,-46.42004543273309,-55.08822332169548
-32.718602287993825,-38.11248783809674,-35.13441196150614,-43.707445182763145,-45.580874118201486,-50.23548795021392,-44.85495333314048,-53.14584281043595
-32.88380808589713,-38.96244850729557,-38.78163163087295,-42.34832892645633,-44.17540936035824,-52.8234023920691,-49.71881312574012,-55.50517334681915
-36.14697998305707,-39.46658324980604,-37.178637430464896,-43.48246977641516,-44.751861848210766,-49.79946967303175,-48.03847720246188,-52.862325823759
-31.792100463517496,-40.007213763329545,-39.79756952394102,-43.19366719395264,-43.87184462700828,-50.30603429739957,-47.61444693600476,-55.82363027499483
-33.1019433817878,-39.50015765325941,-39.51855693779964,-42.20963114129489,-46.09452296672588,-51.12748557896256,-47.14344688704881,-55.8594795718181
-35.59710908394228,-40.76392277022795,-45.24436136280886,-38.97360523720164,-45.66720462685978,-46.11090890410159,-51.45931623583813,-54.82357781427034
-35.66763179550406,-35.47958565038738,-38.52833262043877,-42.1403554162352,-45.19780046577019,-51.021172299066095,-46.28623214632928,-52.6870643076708
-33.50726375536717,-35.619496766264064,-39.6841274098046,-42.7745351897964,-44.6507984312825,-51.36545572954722,-47.02329871538939,-54.02374122188134
