Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.703268182133705,-48.79702640463989,-37.38657020668846,-46.119448318673335,-45.37201520341336,-64.24604717083993,-54.99612912371186,-48.7716026208654
-45.54435448292707,-45.25345817927049,-37.54223456897039,-46.85641924007575,-48.51646366147052,-52.911048521971786,-53.00766239693564,-48.963543809587726
-43.663355861363904,-51.38184993125674,-38.23316199293952,-48.28880684010585,-46.61103520960592,-56.79782260567228,-53.27534605318979,-48.55910077460128
-40.55869144219256,-46.33994988567687,-39.32284425172555,-46.85672163844944,-45.67601313397183,-55.82708921407799,-54.94341080325233,-49.903801658199775
-45.130581754722286,-50.44407541617649,-37.94811536285824,-46.54034518057203,-46.26684179634408,-55.262355280818426,-51.78474059596792,-47.778296822145215
-44.44162071199357,-46.137588695537126,-37.32368407927093,-46.11889581929802,-44.771280446176256,-59.40281518181693,-53.04457405420319,-49.16857273998548
-44.494274729906046,-49.77928121344242,-40.72194644965524,-42.99547316379821,-45.483805501608,-56.25057653895241,-55.53454920930154,-47.90758512137295
-45.50844124743669,-51.34220688584524,-38.14088469367954,-43.46866647041978,-47.50906548841869,-55.21777721161223,-53.37172368942931,-49.75195083451534
-44.6087013415854,-50.02061338204009,-36.25256488564611,-48.20071831383187,-46.54931460727615,-51.99933907122042,-54.86895385670866,-51.39949593809848
-41.67704322116153,-44.10088082668242,-39.44549334748824,-43.69959807138791,-47.38519475343087,-53.63585867945336,-55.5627468595596,-48.67693615876525
-42.22592443780654,-48.52147119966537,-36.60019292998833,-46.29137656810458,-48.030559841878,-53.35559732989196,-55.288294499145714,-49.97612757097169
-46.38802300164684,-48.90929341242778,-37.76455364828232,-45.779551767466806,-43.192611051005215,-53.85299371178645,-52.85368473971487,-48.12132385053315
