Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.41019458042644,-38.32829249797893,-37.07806337029471,-47.57676974953244,-47.00210385432071,-50.97769024404669,-51.737161130854766,-49.49555383414095
-40.39191799634145,-34.886524411422364,-37.49151784650732,-46.21191715626538,-51.789147642781856,-49.89612650966393,-50.65116598697909,-49.16924034593689
-39.37346122416984,-40.3839287440217,-38.27422235043389,-45.27412385404256,-48.54507110293273,-51.3659991024412,-54.86544616630645,-46.33938028285279
-36.42385991209045,-38.72528204635281,-36.80478739196122,-44.30912751977585,-47.57548226501441,-50.59451551099042,-51.38217922384619,-47.38983490747128
-40.03412434498495,-38.24589554726901,-38.90241513591005,-47.45722919198024,-44.82453630493953,-51.73678413458104,-52.57711726462708,-51.25362570205763
-37.7624020717394,-38.18477508248594,-36.43052964226681,-45.48139473335473,-47.24008767262264,-49.29252564942209,-50.82144414341284,-46.7893317653793
-37.51449712128328,-41.576039752698186,-38.23252993501131,-41.47530538183115,-47.34929343455409,-51.54039750211366,-54.45006116468858,-46.17088562742073
-36.676992713711165,-36.16910180582924,-38.432106185815954,-45.23328549510597,-49.83006498070672,-49.90757556633988,-49.04607141261773,-50.66901298311871
-38.326549660105634,-37.95655446504443,-39.88074826150144,-47.33348223164133,-49.17733497936378,-52.11594614189572,-53.37628134288938,-47.61824831248904
-37.75326246136123,-38.45741091851893,-38.86469545199813,-46.46668819376689,-47.96287947067582,-51.04742427048679,-51.99338446262192,-47.988126116053245
-39.6018955521374,-37.62677491278831,-37.73127525451916,-43.36385464430615,-49.02066577630592,-51.90266386117509,-51.96191404268605,-47.76195075081176
-38.32444318598209,-37.73089091932232,-39.44736659437945,-45.68842566161407,-49.53839644660383,-51.24402459938334,-52.6851365884237,-48.68467853475899
