Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.0,-36.0,-42.0,-54.0,-54.0,-46.0,-55.0,-54.0
-39.71019500603495,-39.03810974790172,-36.030672265314855,-50.78986056813402,-52.09852378364051,-54.947970721613366,-53.09696989890068,-49.13950445222698
-40.86445453956142,-36.09887047543421,-40.40099487487461,-47.133950247625975,-52.878102252378135,-55.96475362587606,-52.83284456666485,-56.14875252532078
-40.218727529639374,-34.88952435480787,-39.3618273443273,-48.85151099826834,-51.64956782988585,-56.256233721349744,-55.39343699519601,-55.7866700588991
-37.88296182904123,-35.93011708390958,-40.213078732973216,-53.04703117287414,-52.48094682098643,-52.16773476434291,-53.71274605117405,-54.25436758941117
-37.50998166035558,-36.46865196470608,-39.74419011854868,-47.94314059128391,-48.601677507647416,-51.94882416214623,-53.08553881716129,-53.23685559134533
-39.97824290409138,-36.436686446618616,-39.29371438042759,-48.40494652630992,-50.08780965123356,-54.190260083468445,-53.71577555104086,-55.01920932854148
-41.87249360818903,-38.67171606674569,-39.15427899653204,-51.65608554066882,-53.59448607384054,-46.31212090622703,-50.6618945527301,-52.07955342061173
-40.2310001947324,-36.171570294118496,-37.265090595260205,-48.60832024888244,-52.26989507222571,-49.96405340233411,-51.90066588683612,-50.943408460539295
-38.73483001584333,-35.99611723051204,-40.25541935814704,-49.44725891139836,-51.05285786338424,-54.98622095991836,-53.90705480694548,-56.39347666581755
-39.34065848188078,-36.759962292547,-41.36504798837386,-46.25280874704308,-52.55041398872115,-53.33907607433758,-54.38874356235671,-55.45108694635684
-39.61915317138515,-35.62732470627323,-40.20689673552945,-51.38879900346411,-52.53362916221204,-53.42083666389431,-54.17170737941733,-55.7468331180479
-42.619780727431866,-37.494603269914975,-40.19431785940135,-50.90287368709345,-53.21556208915414,-48.1963819124766,-52.1957951843662,-53.88361314115456
