Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.719605825531474,-38.16362316033064,-41.76665434330297,-38.37634700485295,-33.58848473722158,-55.55016663018702,-52.65624659654946,-52.87195245030596
-34.36147750301266,-36.28541502745709,-43.15861496456089,-39.08314040745203,-32.483987917671136,-52.715630199660616,-50.79918900732641,-52.511560420934266
-34.83785958204557,-38.76635609228658,-41.21164277153381,-41.99234077181304,-34.02679042671213,-55.283804387548805,-50.79027331484455,-52.359825015864665
-33.60893044690804,-36.742184120779214,-44.48696333851187,-40.94418038099924,-32.07264840494055,-56.75718235341469,-51.6013915677656,-53.98695827527672
-35.9019747349831,-35.235733794647004,-38.30641858935294,-38.609628617644205,-31.88621622491481,-54.30283017786773,-48.74705468508574,-50.88041283085292
-32.25490713187407,-39.04257212082771,-41.45244897956318,-40.90458967112402,-33.38749822686103,-52.921065795878455,-51.87302404911888,-52.43858018132608
-31.66267124855479,-38.582549638891805,-43.2272888011648,-38.59837885052272,-34.232815505754246,-54.14785965319439,-52.262183593989405,-54.566136945071975
-33.741985359968886,-37.7908039900765,-41.95381965097293,-40.84776025697136,-34.59572918663317,-52.85503404441972,-50.94127678938817,-50.34023888551357
-33.00031570882521,-39.118035150492965,-42.82432396013147,-36.94537869763902,-35.55907454715205,-52.692412117795925,-52.78772609886876,-52.21696886470774
-32.13848589817606,-38.35453788926098,-41.50975207860195,-40.27981679602951,-33.92082385908991,-53.15174578191761,-51.38770927934541,-53.35831446389504
-33.849099116076935,-41.07147235998635,-42.75707478980315,-39.119254314112624,-34.32969945052363,-52.79086537951555,-50.407064236254,-50.128192449271374
-31.42796841367012,-39.30312107611102,-43.3683533462565,-39.8278160747251,-33.44927253673387,-52.69882398979595,-53.07813505202629,-51.98401986613799
-31.01847939556448,-38.61383450081404,-41.92974527560327,-39.44935435466824,-33.13042878029309,-52.143352872476726,-47.63848663177054,-50.695064198068735
-33.083007141254164,-36.2091460645294,-42.498139805510725,-41.39410078953006,-32.53826972226497,-52.47979950403035,-50.96566931236026,-52.27086724524236
-33.758965457645246,-37.36865871000311,-40.85618939996156,-41.607249668877024,-33.53824013580858,-55.43222427523763,-50.48080033672127,-51.30333621532058
-30.913693588313222,-38.09114283428936,-42.89589157386335,-40.65388648792275,-36.6168516541326,-53.83055707029313,-51.12862922319656,-52.37871193881081
-31.72802566478902,-37.350367509728265,-42.6738391461871,-39.69491880828994,-36.737890809443485,-55.14006967890826,-49.78465888970526,-52.40437006661372
-34.96384069501521,-40.34957068378849,-40.45274646411766,-36.39475385688755,-50.23059509157034,-55.40096421397764,-52.19479825452029,-50.00595379673995
-32.13399949224706,-33.035501730603016,-43.16878877454106,-39.423944325096016,-34.025701634299025,-56.253726505515615,-53.542461835487096,-50.2977010965346
-31.136835449622183,-37.789790912668735,-42.32635793236772,-38.05284620091192,-34.5940184976917,-53.57175681527308,-51.752796863110646,-51.42843055125677
-33.47248280457698,-37.25387459552177,-41.66913718337632,-37.33607736615841,-40.55449376738149,-53.40665254421708,-50.61472694402734,-54.86064175404251
-32.90692129604169,-38.791842244775424,-43.8341410581276,-40.37100154370834,-34.27002917789345,-53.296314350011855,-50.21003798392289,-53.37982477522348
-33.93002783517735,-38.397480207965216,-41.60847165532223,-39.09365731252644,-37.271577270405096,-54.21050278242877,-50.324910168029,-52.50859261668978
-30.609089827507887,-39.74498761817309,-42.502587304069166,-38.31449497965002,-34.69164589630864,-53.44931989221072,-54.185037173694354,-52.652296864973486
-33.63702299416638,-36.42192121999758,-43.010346365306745,-40.710174740740094,-35.49442020725869,-54.64783224396392,-51.914422544800885,-50.23638345170124
-32.26311191576329,-37.00607594328119,-40.55368324911019,-37.72717636961225,-33.39096754154771,-54.53029600817775,-50.43526893449022,-52.72254251778157
-29.51452127428681,-37.28130660101293,-42.443202876034285,-38.06273085073618,-32.770837540746314,-52.63663139494098,-52.54607539849407,-52.70401419382016
-32.96192335849925,-40.210228720534346,-43.926939999408816,-42.24507982546925,-33.95536354457685,-53.90190457767378,-52.35931205460908,-51.742722576230335
-29.91114983121871,-36.81518917590159,-42.81911693021032,-37.1316508017332,-34.517059665174344,-51.59512065485917,-50.81904940937181,-53.43584909414648
-30.80649955943928,-34.97583683542442,-42.779331690703565,-40.5379451227883,-44.554293680974055,-54.78478943977886,-54.2119256665898,-51.54208646405469
-30.9728026067942,-38.76088932878683,-42.65665168861649,-36.35704842257506,-36.35684736034622,-53.570951273327225,-51.00349523224521,-51.86739989500333
-33.15031472466973,-39.32295959460811,-43.79206299205122,-37.82348999736085,-36.6759539250534,-53.91098275144879,-50.741781522822464,-51.79207058868892
-32.35353953226952,-37.51749695950109,-43.19800126277576,-39.112592599063895,-34.14013385058248,-53.94850026374851,-49.127026172420464,-51.00410778061604
-31.779200384007364,-35.95984381884853,-42.40698059017662,-38.39025386469255,-32.85377593861153,-52.27694657875294,-51.25520631106549,-51.5385445265798
-32.906710434792004,-37.37932222717089,-42.80232686077922,-41.43291337187993,-33.86923091761636,-52.9464504506203,-51.14013566442368,-50.77028480883693
-35.00561590203095,-39.07628344807853,-43.77478767702158,-37.47091450185124,-33.746979770008885,-52.24991282587051,-51.38641546843285,-51.699214289166655
-31.372526643645656,-38.778080009293326,-42.97650513684985,-39.493315441574936,-34.790090964510014,-53.247858862001046,-52.49201343738704,-51.79291283365722
-34.88974755424635,-40.486110314997966,-43.42854467769319,-40.96247981992789,-33.53293718011302,-54.11865931024983,-49.80292480702849,-49.50786217247626
-31.78177891459868,-39.19031848576158,-43.53269272601224,-40.543505098983815,-32.58855616325641,-52.486937376792135,-50.65755740919554,-52.69897809363811
-31.80768322758623,-38.03420768702876,-41.86250447882936,-41.99777042953822,-34.125906654364826,-54.16813528616471,-53.986171698219486,-54.03113547553718
-33.421999250688806,-39.09074874606158,-40.44912499462883,-39.06053801742807,-33.49447376577631,-55.495125259921686,-51.58157362583866,-52.65142207652876
-33.318731376123,-34.1785288167274,-39.44599393347347,-40.245201357981024,-33.433940875239244,-54.57389360857499,-51.25448127818412,-50.6484278732996
