Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.90467263793305,-39.80879283231367,-32.69629210893185,-42.82550631018351,-60.27928656635177,-43.59729187670365,-52.51072314734432,-43.006396661081965
-34.851184611953094,-39.109154929846746,-33.02341164741631,-41.14386522924765,-54.95239457182392,-41.313221284171256,-51.96016485013821,-45.92212259152351
-33.48316714541811,-38.6958370780516,-33.79059692363281,-44.20838528352963,-61.15082112992194,-44.85780506331083,-52.658351832560086,-42.899088135735774
-33.67144333841768,-39.3741836738538,-35.1095429069487,-42.09364006640005,-59.01730876179538,-40.29931538219198,-50.81546577669401,-45.17082832482652
-34.695845110835975,-38.45162103613861,-34.29619617504854,-42.62231372056918,-58.29484816307337,-40.11972601351709,-53.06925010415659,-45.8730237368583
-32.89378461579172,-40.362856368500445,-34.66691015055518,-43.11276935676867,-60.55484942721194,-39.29189150354976,-51.47262290210659,-44.41044892649137
-35.70151067649074,-38.57597684452888,-33.91314839942126,-40.53184138380006,-57.2180542975601,-39.94807503517705,-51.51286789656201,-48.78955246859428
-35.0,-39.0,-33.0,-50.0,-54.0,-41.0,-52.0,-48.0
-35.55591913013261,-37.45036316773994,-32.91859432985096,-43.23488369290894,-59.68392437291562,-39.82323486238441,-51.40977841794491,-45.570818851645335
-34.55317266858838,-39.406400797268375,-34.33278139835825,-43.06723056186576,-59.02596373035375,-41.20635617168486,-51.37212458541028,-43.320230614045904
-35.83037197838918,-40.219772842818486,-30.972608569350733,-41.8832341400292,-61.22331434510686,-38.97881265794466,-51.22956802465387,-47.304015156467344
-34.75993988553154,-37.82938311071926,-33.43012143685742,-40.78692017979637,-59.10630069167545,-39.42526282314122,-51.4688620878044,-46.30442463263142
