Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.50153151612937,-46.46702423009972,-38.30335166938328,-41.2111727385217,-53.3126966133602,-51.3309368172534,-50.03544669868853,-49.30217493105465
-39.9176706702016,-48.06245799887682,-36.086415806617886,-44.17941051594612,-51.46957195786652,-50.37670862117126,-50.46317575611349,-50.88430031077209
-40.01812636590866,-45.17559604756104,-39.00551213107683,-42.14546837946632,-49.753228658539015,-50.39577451086719,-46.55317230094217,-47.74094048560823
-39.22130080331589,-45.03301739786492,-36.24566287406185,-43.471661389819474,-53.29985715644816,-50.10284963448076,-50.87634151073332,-50.11636351613846
-39.31461751542386,-44.94804158560794,-37.14618789883707,-42.42088128804876,-50.8167274785183,-48.58390559836672,-48.7764653346174,-51.21636146130215
-39.33452278752032,-45.9044892817242,-35.61563486621926,-47.0751483952376,-52.49774942096649,-51.88857899622933,-48.6193838390704,-47.08603907685514
-41.74245020020497,-46.84193904591986,-38.94358859724901,-42.78351216730563,-51.25653221608805,-50.81143244679751,-50.950731102383,-50.87038343580369
-40.21408515853722,-46.10703371763599,-37.5239012703001,-44.69771890768461,-53.90686655286784,-50.19344379149029,-49.75645297220365,-47.62350023479123
-38.8879170135444,-48.10675609824773,-37.755850639116886,-43.67438358990057,-50.26731005914502,-50.74091907037204,-50.97536078523038,-51.71268510411855
-39.195804909086725,-45.557771536000594,-34.33906886690218,-43.834880542684736,-50.90542618285864,-49.70352313452827,-48.95555595712074,-50.211850799908845
-40.20719247238837,-45.57155756916113,-41.71798636241278,-41.38938472001296,-51.487096234563936,-49.33867549215887,-49.87526993704196,-45.72659571276409
-38.98112636920686,-46.68405084622145,-37.55698159882133,-42.09888966334479,-53.14984463999777,-51.122528008725325,-51.04241098628968,-50.272161446722016
-36.01795331680186,-43.80945236207281,-37.644444888132654,-41.68413766605791,-51.85485268791689,-50.48379211801679,-51.93726326733993,-49.81425851539453
-39.00613085823399,-44.36875862900837,-39.54741770122947,-43.945391598596665,-50.47942809022906,-50.40930936199037,-48.1619594383484,-48.80466832397392
-39.36136534000404,-44.20509512121372,-39.30725888177081,-42.86398138944895,-49.77609133551616,-51.42641507935952,-47.69812603375061,-51.02605131491021
-39.03700301396129,-45.970839251123415,-38.61911264877958,-46.26460447301119,-50.12935137405327,-50.0565206531744,-49.09391135172604,-48.610717787823056
-37.14997839089565,-43.44091567183939,-37.560951457980295,-44.480045323927406,-51.86680214450841,-51.63598262719072,-47.65408255242352,-48.37137378445651
-39.157559137331695,-45.11384249576996,-36.343866016236,-45.199718212673936,-50.71632137211999,-47.38329404309181,-47.30642775773692,-50.04787531002914
-38.91167292588271,-43.26573686842712,-36.94126927416093,-43.93879176847483,-50.48649304790651,-49.2954552514552,-48.0284885729235,-45.725928330846834
-39.9987256809632,-45.28982364734357,-39.461503902156274,-46.4440628451688,-50.27435706149366,-50.70131495153206,-46.88587660302629,-50.26638542346163
-39.9755668706909,-44.08988564551945,-36.56836796981932,-43.74018286795697,-55.04628173973628,-48.91998171196528,-50.274655431754496,-47.40497363113545
-39.44478389700195,-45.75531817615495,-35.28497407924239,-43.45646621921836,-53.03628740095626,-49.72455311667592,-48.97324708199461,-47.31117381871073
-39.236665124317625,-43.6333559802838,-37.50660300816561,-43.93509772622041,-53.03308972137391,-50.4002604069903,-49.55110572318311,-48.839605842439326
-38.7243533492164,-47.13740159844152,-37.07228654967187,-44.81456891533764,-51.08544427907914,-50.9311487702585,-51.5163119575377,-53.23009982883983
-41.4909778594829,-45.53933677289509,-38.29749975619948,-41.69259626655091,-49.844229710141335,-49.05663793545164,-49.15078260222509,-48.87279905282159
-39.93895752283159,-46.80411752177003,-35.65182283415579,-44.38752310744168,-52.17411310327396,-51.6478905783432,-52.33314650586147,-49.983550675818535
-40.08849835256373,-43.50038411377943,-43.10493434386807,-45.95336304973513,-51.27420606338762,-50.59749538407086,-48.43372631822994,-49.93843812067546
-38.03096819426627,-46.36419589022249,-35.17507370426756,-43.37076394837328,-53.828542051392496,-50.793945295296666,-50.96558902250184,-48.69335229322109
-41.24015573460137,-46.58700600430256,-44.59658411820687,-44.43382136680604,-49.24772771729283,-48.97093810209273,-49.63106194684534,-50.33643773017261
-40.90487428328326,-44.9805129024305,-37.06726624823368,-42.5029311082792,-51.88415405915473,-49.99174581893379,-49.39260381969887,-48.24699626811593
-39.350358571278456,-47.51671091266651,-37.61135433977098,-42.64202092701403,-51.561452713862856,-49.79343541233638,-51.22340515117893,-51.47979218560766
-39.297479597768216,-41.68120343180586,-34.51395815147666,-42.96237977101233,-51.89037124153941,-47.0841122145288,-52.79316752960283,-48.58877816537514
-39.829304178107535,-45.84501956231621,-39.03676002794176,-43.60727573945484,-51.3237743730272,-52.321917918132485,-49.464016234004845,-47.48150288689345
-41.107028072278034,-44.31303619060518,-37.47267906755116,-43.13333377592706,-50.03132879911173,-46.29775127021572,-52.88809109323609,-47.89694641126371
-40.00878601105955,-41.117012215771965,-36.303681576869096,-42.43125587530462,-51.1368263052461,-52.109732410384034,-49.91718847887334,-46.64085741115305
-41.46378538734322,-45.74478393218113,-37.31205041321536,-43.87159867449304,-51.643643374995605,-51.61512748043439,-49.130148738921264,-47.97270268733802
-39.08452105970594,-46.86522120543344,-37.684225809746415,-40.57262621381135,-49.99874174465637,-50.54982838191066,-49.58827494659278,-50.17778933836112
-38.59641090169626,-44.8637270974649,-38.69844761253806,-40.68292728301898,-51.01925547497791,-49.56666204899202,-49.64106890956431,-50.76892871118726
-40.36470267501005,-43.038955841082185,-36.6427139557736,-42.99763357043042,-52.15470049484403,-48.08572738475157,-50.03172985134431,-51.375928084820735
-41.75164806009466,-45.71886581567487,-36.26927506696044,-42.14399737057772,-51.82136063369408,-52.06008186707243,-52.74129409810524,-49.817804569797545
-38.60519531157435,-45.883397470476005,-36.37681887698672,-43.98017979176837,-52.95662849731413,-50.49396365681249,-49.90826945969973,-48.70319036181933
-41.38540237254608,-46.3196213342668,-38.06607439369071,-44.5922403247413,-50.63914133826398,-49.28868266718515,-51.73802607438359,-48.381388028371376
