Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.69387607858377,-38.4567391367806,-40.22725270866229,-39.90999952795823,-46.58207279315171,-44.507089366682855,-50.50101142981547,-45.98454999318694
-46.69055643677447,-38.241136566873045,-43.07444422032578,-37.26893664157242,-46.80990135304417,-46.89049227627762,-52.00518811835478,-47.34154753715163
-43.51657848756264,-37.61701001213915,-44.11981975781888,-36.913594469048206,-45.198725559375625,-49.74709388940138,-52.2089639476679,-47.41101733479001
-45.75554772584434,-38.04377614037959,-41.03871296007032,-38.71520816094119,-49.25579170583482,-45.60246273926591,-49.67260270276177,-48.997408923776725
-43.96348063705208,-39.266869108361,-43.16526860506375,-36.74671338974736,-47.7932349177935,-46.65206600338907,-49.21074181354225,-46.157539689495934
-44.89619225849183,-39.67712049550061,-46.036063990476656,-38.40028089917229,-46.77765208981145,-47.04868265135535,-49.8459277588636,-47.43089961867757
-47.31956258010079,-37.16244177710868,-43.35486277379125,-37.313531214586426,-47.58823163115744,-48.98982275990488,-51.46523182966993,-46.19693747245514
-42.58306751890953,-39.65969504562045,-41.00565629842277,-35.59176026444828,-46.493780909054976,-45.17345690707732,-52.456849572193406,-44.92971493669396
-46.36682603690453,-38.612961845028806,-41.82616152236536,-38.904744362773016,-52.44307233401111,-47.70398231345737,-48.61202718542954,-51.58906303201165
-43.109577492276486,-38.16839017910471,-43.498767707773695,-37.43209028890856,-47.36791601776689,-46.34284408892333,-53.78606246677104,-43.71061906434626
-43.79086041883341,-37.66854686990318,-42.90654227864847,-38.67778944403926,-46.62961306632319,-47.10632320654919,-52.6243306269321,-44.975604862373295
-44.70136896780382,-37.50587648066955,-45.31073375054347,-37.45157967919299,-48.55848433602405,-47.42893774485035,-48.2500323745962,-46.42496412919633
