Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-19.84749346665492,-37.618339095906975,-46.39946115259145,-40.85203153582928,-34.35176624608535,-49.68842279681421,-54.1659030996345,-48.00414533920472
-22.76746793846129,-38.319061428632345,-48.173259292844456,-42.93736992030063,-33.54979106606885,-52.99084867081747,-57.078475737547166,-50.11439074604787
-18.53334143487668,-38.48079043948617,-44.53319739914832,-42.22417182536213,-34.279140044766514,-49.69692814022477,-53.95662387187623,-52.28730447678295
-18.905100486109525,-37.74204391262051,-47.57095555725761,-43.4692285918527,-35.05742948348613,-49.36462006377957,-53.18799294995108,-48.83049460726838
-21.026248810117867,-38.18708383241413,-47.08661634503379,-41.56561849935569,-34.169028577673735,-51.69463635603515,-55.10567809319835,-49.92895221680519
-19.806258391364526,-37.05665998936807,-47.27575093618081,-39.63787140436597,-36.73570594012429,-51.66689580323337,-52.79549544664148,-51.09683537908184
-20.50514658217452,-37.06951818328965,-46.12767199322596,-43.63521606580914,-35.92137224158245,-50.4222806104101,-51.57789491172828,-49.58498548910519
-21.934682119525057,-36.97489808794871,-46.5089205711476,-43.7871714468744,-33.41429304445007,-51.54252506879814,-52.803256909807,-48.70996606268958
-20.703153016983592,-40.65163219368642,-46.88361590154576,-41.84595357741453,-36.32637157733103,-51.74241949958463,-51.96563841102455,-47.34120063942044
-20.34754948369624,-37.60030827616166,-48.00381248138565,-45.663585519241856,-33.42507811628908,-49.0000571996635,-55.16157154382275,-47.47134513989848
-20.47127420633055,-37.668257486188615,-45.10025335563094,-41.56834599749492,-35.36807717848242,-51.50818402324718,-52.08422320467989,-50.62482494936546
-20.44354184273788,-37.52227526023131,-47.12523099241312,-44.37728614347623,-31.396395069866923,-50.20779136202466,-53.557117678473325,-49.34577526405659
-19.676106162269782,-35.35891740253124,-47.74682535602196,-42.83682821282677,-35.38387903011442,-51.96993827433797,-52.04063912265799,-49.61499125642179
-19.46036856474708,-38.54703219249125,-45.46299088249696,-40.93417294334063,-35.49354137721604,-49.96309746018446,-52.142040557749866,-48.10441592251751
-20.88586413016362,-37.16455663399588,-46.481577956777,-42.96471183175092,-35.17607117416154,-49.62985279018482,-54.72552019427657,-50.314927125900034
-19.244810463496595,-35.81691530549965,-46.51777882958542,-42.16185677841644,-33.637666395276405,-49.04804029833484,-55.13715215102472,-50.40801445359398
-20.89453212029994,-39.06530975149456,-44.87653178138254,-43.91388968452584,-35.304736925801535,-51.21917967327187,-53.6420070548141,-49.96186154993346
-20.54657958955184,-39.36815474466251,-46.433448051650025,-42.59483258900109,-36.20340850069788,-49.88567535958657,-53.46557018941682,-48.90524217555594
-23.66489417300196,-38.4450426654454,-47.00718531081237,-43.137471154256325,-33.96716744662143,-51.35574111542398,-53.275038681179,-51.32583120413501
-18.225425450622467,-37.63316233673906,-49.368133706191415,-43.495586121352176,-35.77842122710965,-50.13495141620835,-53.0067132710326,-49.21237050927019
-21.441063138715155,-38.98740200794065,-48.20726832598262,-43.73409348218188,-33.65186889245816,-49.79853759021103,-51.27442624224736,-50.26590336831705
-21.000103121368724,-39.77607781775717,-50.09317423110064,-40.1937440014208,-39.09172651574633,-53.93586897181625,-54.94777207135254,-45.1164558953414
-20.50630946934083,-38.07909974399681,-49.53633746981384,-43.89543029896237,-34.08349003081133,-51.9180786914648,-54.40971195704482,-50.86718712179327
-21.653730645424435,-40.42177101934475,-47.89163218143856,-44.91939870892778,-35.29721395814882,-51.06047093965197,-55.42898165916806,-49.59678377786225
-21.13694314813343,-37.08596833617658,-46.022935785694685,-44.14330440840998,-36.43149692168701,-48.911104169257655,-55.2193727853235,-48.46907218118723
-18.240662418118617,-38.668387115444176,-46.127491595129854,-41.32200673207997,-35.84177371279537,-51.273310976260106,-52.54007346978833,-50.792140918885416
-19.925550227631344,-39.76440231313352,-46.54873754438382,-44.55782722348439,-35.99529573815697,-52.219476544525385,-54.02135347434796,-51.816097564312805
-20.875237763006574,-38.728679898409,-48.87727609973587,-44.203355615699856,-34.687226877229925,-50.654225362727686,-53.21386969651458,-50.97038517689597
-19.79829646832541,-37.037027950018725,-43.97704656663804,-46.521315406755335,-35.40938198920734,-49.3217089294924,-52.08375353808894,-48.0654133206143
-20.999052140104173,-40.27486228400248,-47.04635801214228,-42.46308692084612,-35.435075159288125,-50.64385255646815,-52.08246940279363,-50.91826385425134
-22.300871733214777,-37.16526028306821,-47.07590473727857,-43.24949427968885,-34.54682122422244,-51.98399279837992,-52.22348494197034,-50.47705021343474
-23.583366693983365,-38.24215044243121,-47.0237370480262,-43.84661761353542,-35.69071876570461,-51.1864519457614,-53.71075408671796,-50.17113626970739
-21.97431728254619,-37.68899800741276,-47.951220741360224,-42.94276664727174,-35.3243306281621,-51.91774405329269,-53.70336917725964,-46.978203378234525
-20.00985040414732,-36.75188137143444,-47.2581320212487,-42.87393117146331,-33.1415519135476,-51.987956331886906,-53.00975095537601,-49.11355944769348
-19.51797401155945,-35.978568227925074,-45.44774699452643,-43.29756737767772,-33.13845691033568,-51.16402463359452,-54.54934049851958,-52.09685563520024
-20.744521638513863,-40.3055635330347,-48.58716446052974,-44.333254944695696,-35.83159781769503,-52.30643577467817,-53.34118901780744,-50.2904679540423
-21.70054591006792,-37.694699228505314,-48.563681990863,-42.24852646258986,-34.376265449012486,-48.69175578613832,-52.85422144292677,-47.74075696301655
-20.961537465631533,-39.21012645802108,-48.19727248286367,-41.90096636197638,-34.05646122448194,-51.48224754506422,-55.049280896946094,-48.59781186522736
-20.693617847171364,-38.19766967549185,-46.65901446328266,-43.44333077859972,-41.477341733492366,-49.6370409217355,-51.51706572405319,-46.71498706641504
-19.54007092750788,-37.88700918494249,-46.21045372416183,-42.29681195768531,-35.109404291826,-50.99479032327304,-54.74221487733381,-50.8037127089564
-20.921981766529186,-38.51759911029693,-45.55519367421288,-43.26171416894462,-32.2936954396238,-50.95226888801652,-52.06783145134848,-46.67996047421219
-20.66152721113989,-39.88331398901748,-46.63563227868966,-45.187495206436346,-33.48444458404626,-51.362607530403366,-53.48296380006565,-47.86696811882808
