TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/18/39,0.56,0.62,0.25,0.33,0.29,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/18/35,0.89,1.0,0.75,0.67,0.14,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/19/13,0.44,0.62,0.75,1.0,0.29,0.75,0.4,0.2
"1,69148E+12",(08/08/2023)_15/21/25,0.44,0.5,0.75,0.67,0.29,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/21/13,0.56,0.5,0.5,0.67,0.14,0.25,0.2,0.4
"1,69148E+12",(08/08/2023)_15/18/21,0.56,0.62,0.75,0.33,0.43,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/23,0.44,0.62,0.5,0.67,0.71,0.25,0.2,0.4
"1,69148E+12",(08/08/2023)_15/20/13,0.56,0.62,0.5,0.67,0.57,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/20/25,0.56,0.62,0.5,0.67,0.43,0.25,0.2,0.4
"1,69148E+12",(08/08/2023)_15/18/25,0.56,0.62,0.5,0.67,0.14,0.25,0.2,0.2
"1,69148E+12",(08/08/2023)_15/19/21,0.56,0.62,0.75,0.67,0.14,0.5,0.2,0.0
"1,69148E+12",(08/08/2023)_15/21/27,0.44,0.5,0.5,0.33,0.29,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/37,0.56,0.5,0.5,0.67,0.43,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/19/17,0.56,0.62,0.75,0.67,0.29,0.5,0.2,0.6
"1,69148E+12",(08/08/2023)_15/20/45,0.44,0.62,0.5,0.67,0.29,0.5,0.4,0.6
"1,69148E+12",(08/08/2023)_15/18/17,0.44,0.5,0.75,1.0,0.29,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/09,0.56,0.5,0.5,0.33,0.43,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/19/03,0.56,0.5,0.5,1.0,0.29,0.75,0.2,0.6
"1,69148E+12",(08/08/2023)_15/19/57,0.44,0.5,0.5,0.67,0.29,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/17/21,0.33,1.0,0.75,1.0,0.57,0.5,0.2,0.8
"1,69148E+12",(08/08/2023)_15/19/39,0.11,0.0,1.0,1.0,0.0,0.25,0.6,0.0
"1,69148E+12",(08/08/2023)_15/18/21,0.56,0.62,0.75,0.33,0.43,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/15,1.0,0.5,0.5,0.33,0.14,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/21/33,0.56,0.5,0.5,0.0,0.29,0.5,1.0,0.4
"1,69148E+12",(08/08/2023)_15/18/19,0.44,0.75,0.75,0.33,0.29,0.25,0.2,0.4
"1,69148E+12",(08/08/2023)_15/18/05,0.44,0.88,0.75,0.67,0.14,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_15/19/23,1.0,0.75,0.75,0.67,0.14,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/19/31,0.33,0.62,0.75,0.33,0.29,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/19/33,0.44,0.5,0.75,1.0,0.14,0.0,0.0,0.6
"1,69148E+12",(08/08/2023)_15/21/05,0.56,0.62,0.5,0.67,0.29,0.5,0.4,0.2
"1,69148E+12",(08/08/2023)_15/17/29,0.0,0.38,0.0,1.0,0.29,0.5,0.4,0.8
"1,69148E+12",(08/08/2023)_15/17/15,0.22,0.0,1.0,0.33,1.0,1.0,0.4,0.8
"1,69148E+12",(08/08/2023)_15/18/49,0.44,0.62,0.5,0.67,0.14,0.5,0.8,0.4
"1,69148E+12",(08/08/2023)_15/21/15,1.0,0.5,0.5,0.33,0.14,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/19/01,0.56,0.62,0.5,0.33,0.29,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/18/33,0.44,0.5,0.5,0.67,0.14,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/17/53,0.44,0.5,0.75,0.67,0.43,0.25,0.2,0.6
"1,69148E+12",(08/08/2023)_15/21/37,0.56,0.5,0.5,0.67,0.43,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/18/17,0.44,0.5,0.75,1.0,0.29,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/07,0.44,0.62,0.75,0.33,0.29,0.25,0.4,1.0
"1,69148E+12",(08/08/2023)_15/20/51,0.56,0.62,0.75,0.67,0.29,0.25,0.2,0.6
"1,69148E+12",(08/08/2023)_15/20/31,0.56,0.62,0.5,0.67,0.29,0.5,0.2,0.4
