TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/45/01,0.88,0.6,0.56,0.67,0.56,0.67,0.44,0.38
"1,69148E+12",(08/08/2023)_13/45/13,0.12,0.4,0.89,1.0,0.89,0.33,1.0,0.62
"1,69148E+12",(08/08/2023)_13/44/49,1.0,0.67,0.67,0.67,0.67,0.5,0.44,0.25
"1,69148E+12",(08/08/2023)_13/44/53,1.0,0.73,0.67,0.5,0.67,0.5,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/13,0.5,0.47,0.56,0.5,0.0,0.67,0.67,0.5
"1,69148E+12",(08/08/2023)_13/41/19,0.75,0.73,0.56,0.5,0.56,0.5,0.44,1.0
"1,69148E+12",(08/08/2023)_13/43/37,0.75,0.67,0.67,1.0,0.56,0.42,0.33,0.5
"1,69148E+12",(08/08/2023)_13/41/47,0.75,0.73,0.67,0.5,0.67,0.5,0.33,0.38
"1,69148E+12",(08/08/2023)_13/41/17,0.88,0.73,0.67,0.67,0.44,0.42,0.44,0.5
"1,69148E+12",(08/08/2023)_13/40/33,0.62,1.0,0.67,0.17,0.44,0.58,0.22,0.38
"1,69148E+12",(08/08/2023)_13/45/07,0.5,0.33,0.67,0.83,0.33,0.75,0.33,0.5
"1,69148E+12",(08/08/2023)_13/41/33,0.75,0.53,0.67,0.5,0.44,0.58,0.44,0.12
"1,69148E+12",(08/08/2023)_13/44/15,0.0,0.47,0.56,0.0,0.89,0.58,1.0,0.62
"1,69148E+12",(08/08/2023)_13/42/05,0.88,0.67,0.78,0.67,0.56,0.42,0.67,0.38
"1,69148E+12",(08/08/2023)_13/43/47,0.62,0.73,0.67,0.67,0.67,0.5,0.33,0.38
"1,69148E+12",(08/08/2023)_13/44/39,1.0,0.6,0.44,0.5,0.44,0.42,0.44,1.0
"1,69148E+12",(08/08/2023)_13/42/39,0.75,0.73,0.67,0.67,0.44,0.5,0.67,0.25
"1,69148E+12",(08/08/2023)_13/44/53,1.0,0.73,0.67,0.5,0.67,0.5,0.44,0.38
"1,69148E+12",(08/08/2023)_13/41/15,0.75,0.67,0.56,0.67,0.44,0.5,0.44,0.5
"1,69148E+12",(08/08/2023)_13/40/59,0.75,0.73,0.78,0.5,0.56,0.42,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/53,0.88,0.67,0.78,0.67,0.67,0.5,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/07,0.75,0.73,0.67,0.67,0.56,0.58,0.44,0.5
"1,69148E+12",(08/08/2023)_13/40/47,0.62,0.67,0.0,0.33,0.33,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/44/03,0.88,0.67,0.67,0.67,0.56,0.5,0.33,0.38
"1,69148E+12",(08/08/2023)_13/43/11,0.75,0.87,0.67,0.67,0.56,0.42,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/11,0.75,0.67,0.67,1.0,0.67,0.42,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/43,0.5,0.33,0.56,0.33,0.44,1.0,0.44,0.38
"1,69148E+12",(08/08/2023)_13/42/49,0.75,0.67,0.78,0.33,0.56,0.58,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/55,1.0,0.73,0.67,0.67,0.67,0.58,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/59,1.0,0.73,0.56,0.67,0.78,0.5,0.44,0.38
"1,69148E+12",(08/08/2023)_13/45/21,0.25,0.0,0.67,1.0,0.44,0.75,0.78,0.62
"1,69148E+12",(08/08/2023)_13/41/53,0.75,0.67,0.67,0.67,0.56,0.42,0.44,0.5
"1,69148E+12",(08/08/2023)_13/43/33,0.75,0.67,0.67,0.33,0.67,0.42,0.44,0.38
"1,69148E+12",(08/08/2023)_13/42/57,0.88,0.6,0.67,0.83,0.56,0.5,0.44,0.25
"1,69148E+12",(08/08/2023)_13/44/49,1.0,0.67,0.67,0.67,0.67,0.5,0.44,0.25
"1,69148E+12",(08/08/2023)_13/44/11,0.0,0.53,1.0,0.5,0.56,0.83,0.67,0.62
"1,69148E+12",(08/08/2023)_13/44/39,1.0,0.6,0.44,0.5,0.44,0.42,0.44,1.0
"1,69148E+12",(08/08/2023)_13/42/31,0.25,0.2,0.56,1.0,0.33,0.5,0.22,0.75
"1,69148E+12",(08/08/2023)_13/40/57,0.25,0.4,0.56,0.67,0.89,0.42,0.44,0.12
"1,69148E+12",(08/08/2023)_13/43/13,0.75,0.4,0.67,0.67,0.56,0.5,0.44,0.5
"1,69148E+12",(08/08/2023)_13/44/25,0.5,0.53,0.78,0.17,0.67,0.58,0.44,1.0
"1,69148E+12",(08/08/2023)_13/45/17,0.25,0.2,0.67,0.67,1.0,0.5,0.11,0.0
