TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/07/31,0.6,0.22,0.14,0.33,0.4,0.2,0.2,0.33
"1,69149E+12",(08/08/2023)_16/09/07,1.0,0.22,0.29,0.33,0.4,0.4,0.2,0.17
"1,69149E+12",(08/08/2023)_16/07/59,0.6,0.44,0.43,0.67,0.4,0.4,0.4,0.17
"1,69149E+12",(08/08/2023)_16/10/21,0.8,0.33,0.29,0.67,0.4,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/10/07,0.6,0.44,0.29,0.67,0.6,0.4,0.4,0.17
"1,69149E+12",(08/08/2023)_16/09/15,0.6,0.0,0.29,0.33,0.4,0.4,0.2,0.33
"1,69149E+12",(08/08/2023)_16/08/39,0.6,0.22,0.14,0.67,0.6,0.4,0.2,0.33
"1,69149E+12",(08/08/2023)_16/07/19,0.8,0.44,0.29,0.67,0.4,0.4,0.4,0.17
"1,69149E+12",(08/08/2023)_16/09/49,0.8,0.56,0.0,0.33,0.4,0.2,0.4,0.5
"1,69149E+12",(08/08/2023)_16/08/33,0.8,0.56,0.29,0.33,0.4,0.2,0.4,0.33
"1,69149E+12",(08/08/2023)_16/10/27,0.6,0.22,0.29,0.33,0.4,0.2,0.2,0.17
"1,69149E+12",(08/08/2023)_16/09/37,0.8,0.11,0.29,1.0,0.4,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/07/23,1.0,0.11,0.29,0.67,0.2,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/08/21,0.8,0.33,0.14,0.67,0.4,0.4,0.4,0.17
"1,69149E+12",(08/08/2023)_16/08/15,0.8,0.33,0.29,0.67,0.2,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/07/09,0.0,0.44,0.57,0.33,0.2,0.8,0.4,0.17
"1,69149E+12",(08/08/2023)_16/08/41,0.8,0.22,0.0,0.33,0.2,0.2,0.2,0.17
"1,69149E+12",(08/08/2023)_16/06/51,0.2,0.22,1.0,0.0,0.0,0.2,0.0,0.33
"1,69149E+12",(08/08/2023)_16/10/33,1.0,0.33,0.29,0.67,0.4,0.2,0.6,0.33
"1,69149E+12",(08/08/2023)_16/07/55,0.6,0.44,0.29,0.67,0.4,0.4,0.4,1.0
"1,69149E+12",(08/08/2023)_16/09/55,0.6,0.33,0.14,0.0,0.4,0.6,1.0,0.0
"1,69149E+12",(08/08/2023)_16/09/01,0.8,0.22,0.43,0.67,0.4,0.4,0.2,0.33
"1,69149E+12",(08/08/2023)_16/07/27,0.8,0.11,0.14,0.33,0.4,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/07/09,0.0,0.44,0.57,0.33,0.2,0.8,0.4,0.17
"1,69149E+12",(08/08/2023)_16/07/35,0.6,0.33,0.29,0.33,0.2,0.4,0.4,0.33
"1,69149E+12",(08/08/2023)_16/07/07,0.6,0.11,0.57,0.67,0.4,1.0,0.4,0.33
"1,69149E+12",(08/08/2023)_16/07/43,1.0,0.56,0.29,0.67,0.4,0.4,0.4,0.17
"1,69149E+12",(08/08/2023)_16/08/57,0.6,0.22,0.29,0.67,0.2,0.2,0.4,0.33
"1,69149E+12",(08/08/2023)_16/08/47,0.8,0.33,0.29,0.67,0.4,0.4,0.4,0.33
"1,69149E+12",(08/08/2023)_16/07/53,0.8,0.33,0.29,0.33,0.2,0.4,0.4,0.5
"1,69149E+12",(08/08/2023)_16/09/29,0.8,0.44,0.29,0.33,0.2,0.2,0.2,0.33
"1,69149E+12",(08/08/2023)_16/08/43,1.0,0.11,0.29,0.67,0.6,0.0,0.4,0.17
"1,69149E+12",(08/08/2023)_16/10/11,1.0,0.33,0.29,0.67,0.4,0.8,0.4,0.33
"1,69149E+12",(08/08/2023)_16/07/33,0.8,0.22,0.43,0.33,1.0,0.0,0.2,0.33
"1,69149E+12",(08/08/2023)_16/09/43,0.6,0.11,0.29,0.33,0.6,0.4,0.2,0.33
"1,69149E+12",(08/08/2023)_16/06/55,0.0,0.22,0.71,0.0,0.6,0.4,0.4,0.5
"1,69149E+12",(08/08/2023)_16/09/59,0.8,1.0,0.14,0.33,0.2,0.2,0.4,0.17
"1,69149E+12",(08/08/2023)_16/09/19,0.8,0.11,0.29,0.67,0.4,0.0,0.4,0.33
"1,69149E+12",(08/08/2023)_16/09/41,0.8,0.33,0.29,0.67,0.4,0.4,0.4,0.0
"1,69149E+12",(08/08/2023)_16/08/41,0.8,0.22,0.0,0.33,0.2,0.2,0.2,0.17
"1,69149E+12",(08/08/2023)_16/09/15,0.6,0.0,0.29,0.33,0.4,0.4,0.2,0.33
"1,69149E+12",(08/08/2023)_16/07/33,0.8,0.22,0.43,0.33,1.0,0.0,0.2,0.33
