TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/43/18,0.75,0.7,0.33,0.25,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/46/06,0.75,0.4,0.0,0.5,0.33,0.33,0.0,0.33
"1,69147E+12",(08/08/2023)_12/44/44,0.5,0.4,0.0,0.5,0.83,0.22,1.0,0.0
"1,69147E+12",(08/08/2023)_12/46/52,0.75,0.3,0.0,0.5,0.67,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/42,0.5,0.6,0.0,0.5,0.33,0.89,0.0,1.0
"1,69147E+12",(08/08/2023)_12/43/05,0.75,0.4,0.0,0.5,0.33,0.11,0.0,0.0
"1,69147E+12",(08/08/2023)_12/43/39,0.5,0.7,0.0,0.5,1.0,0.67,1.0,0.0
"1,69147E+12",(08/08/2023)_12/43/03,0.25,0.5,0.0,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/30,0.5,0.4,0.0,0.25,0.33,0.0,1.0,0.0
"1,69147E+12",(08/08/2023)_12/46/00,0.75,0.4,0.33,0.5,0.67,0.22,1.0,0.0
"1,69147E+12",(08/08/2023)_12/45/56,0.75,0.9,0.0,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/20,0.5,0.5,0.33,0.5,0.33,0.11,0.0,0.33
"1,69147E+12",(08/08/2023)_12/42/33,0.5,0.3,0.33,0.0,0.0,0.22,1.0,0.67
"1,69147E+12",(08/08/2023)_12/45/58,1.0,0.7,0.33,0.5,1.0,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/34,0.5,0.5,0.33,0.5,0.33,0.0,1.0,0.33
"1,69147E+12",(08/08/2023)_12/42/37,0.0,0.5,1.0,0.5,0.17,0.0,0.0,0.67
"1,69147E+12",(08/08/2023)_12/43/33,0.75,0.6,0.0,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/43/27,0.75,0.5,0.0,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/43/43,0.75,0.6,0.0,0.5,0.33,0.11,0.0,0.0
"1,69147E+12",(08/08/2023)_12/42/51,0.25,0.0,0.0,0.5,0.33,0.0,0.0,0.0
"1,69147E+12",(08/08/2023)_12/46/48,0.5,0.7,0.0,0.25,0.5,0.11,0.0,0.33
"1,69147E+12",(08/08/2023)_12/45/20,0.5,0.5,0.33,0.5,0.33,0.11,0.0,0.33
"1,69147E+12",(08/08/2023)_12/43/09,0.75,0.4,0.0,1.0,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/26,0.5,1.0,0.33,0.5,0.33,0.89,1.0,0.0
"1,69147E+12",(08/08/2023)_12/43/55,0.5,0.7,0.0,0.25,0.33,0.11,1.0,0.0
"1,69147E+12",(08/08/2023)_12/46/58,1.0,0.5,0.0,0.25,0.17,0.11,0.0,0.33
"1,69147E+12",(08/08/2023)_12/44/02,0.5,0.5,0.0,0.25,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/32,0.5,0.6,0.0,0.5,0.5,0.11,0.0,0.67
"1,69147E+12",(08/08/2023)_12/44/20,0.5,0.5,0.0,0.5,0.33,0.0,0.0,0.33
"1,69147E+12",(08/08/2023)_12/45/22,0.5,0.6,0.33,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/43/01,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.33
"1,69147E+12",(08/08/2023)_12/43/01,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/24,0.75,0.5,0.33,0.5,0.17,0.56,1.0,0.33
"1,69147E+12",(08/08/2023)_12/46/56,0.75,0.4,0.0,0.25,0.17,0.11,0.0,0.67
"1,69147E+12",(08/08/2023)_12/46/50,1.0,0.5,0.0,0.5,0.33,0.22,1.0,0.33
"1,69147E+12",(08/08/2023)_12/43/23,0.75,0.8,0.0,0.5,0.83,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/44/02,0.5,0.5,0.0,0.25,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/06,0.75,0.4,0.0,0.5,0.33,1.0,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/06,0.75,0.4,0.0,0.5,0.33,0.33,0.0,0.33
"1,69147E+12",(08/08/2023)_12/46/12,0.75,0.5,0.33,0.5,0.33,0.11,1.0,0.33
"1,69147E+12",(08/08/2023)_12/45/28,0.75,0.5,0.33,0.5,0.33,0.22,0.0,0.33
"1,69147E+12",(08/08/2023)_12/44/21,0.5,0.5,0.33,0.5,0.33,0.89,1.0,0.33
