TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/28/01,1.0,0.0,0.91,0.25,0.67,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/26/33,0.5,0.17,0.91,0.5,0.67,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/27/49,0.5,0.5,0.91,0.5,0.33,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/28/43,0.5,0.33,0.91,0.25,0.67,0.71,0.11,0.0
"1,69148E+12",(08/08/2023)_14/29/19,1.0,0.17,0.91,0.75,0.33,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/26/45,1.0,0.33,0.91,0.25,0.67,0.71,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/39,0.5,0.33,0.91,0.25,0.33,0.71,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/37,1.0,0.0,1.0,0.5,0.67,0.86,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/19,1.0,0.17,0.91,0.75,0.33,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/27/11,0.5,0.33,0.91,0.5,0.33,1.0,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/01,0.5,0.5,0.91,0.5,1.0,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/28/27,0.5,0.33,0.82,0.5,0.33,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/25/41,0.5,0.5,0.0,1.0,0.67,0.14,1.0,0.5
"1,69148E+12",(08/08/2023)_14/27/55,0.5,0.17,0.91,0.5,0.33,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/26/21,0.5,0.83,0.91,0.5,0.33,0.86,0.11,0.25
"1,69148E+12",(08/08/2023)_14/26/59,0.5,0.17,0.82,0.5,0.67,0.71,0.11,0.5
"1,69148E+12",(08/08/2023)_14/26/57,0.5,0.17,0.91,0.25,0.67,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/27/35,1.0,0.33,0.91,0.5,0.67,0.57,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/13,1.0,0.5,0.91,0.25,0.67,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/27/11,0.5,0.33,0.91,0.5,0.33,1.0,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/27,1.0,0.17,1.0,0.25,0.67,0.57,0.11,0.5
"1,69148E+12",(08/08/2023)_14/25/55,0.0,0.83,0.55,0.25,0.0,0.43,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/23,1.0,0.33,0.91,0.5,0.33,0.71,0.11,0.0
"1,69148E+12",(08/08/2023)_14/25/57,0.5,0.67,1.0,0.5,0.67,0.57,0.11,0.0
"1,69148E+12",(08/08/2023)_14/26/15,0.5,0.33,1.0,1.0,0.33,0.29,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/13,1.0,0.5,0.91,0.25,0.67,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/13,1.0,0.5,0.91,0.25,0.67,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/28/37,1.0,0.33,0.91,0.5,0.67,1.0,0.11,0.25
"1,69148E+12",(08/08/2023)_14/27/27,1.0,0.33,0.91,0.25,0.67,0.57,0.11,0.75
"1,69148E+12",(08/08/2023)_14/29/01,0.5,0.5,0.91,0.5,1.0,0.71,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/23,0.5,0.17,1.0,0.75,0.67,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/45,0.5,1.0,0.91,0.5,0.67,0.71,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/53,0.5,0.17,1.0,0.25,0.67,0.57,0.11,1.0
"1,69148E+12",(08/08/2023)_14/26/21,0.5,0.83,0.91,0.5,0.33,0.86,0.11,0.25
"1,69148E+12",(08/08/2023)_14/25/49,0.0,0.17,0.45,0.0,0.67,0.0,0.44,0.25
"1,69148E+12",(08/08/2023)_14/26/37,1.0,0.67,0.91,0.5,0.33,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/21,1.0,0.0,0.91,0.25,0.67,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/21,1.0,0.0,0.91,0.25,0.67,0.57,0.11,0.25
"1,69148E+12",(08/08/2023)_14/29/57,0.5,0.33,0.91,0.25,0.67,0.71,0.22,0.25
"1,69148E+12",(08/08/2023)_14/29/47,0.5,0.33,0.91,0.25,0.67,0.71,0.11,0.5
"1,69148E+12",(08/08/2023)_14/28/37,1.0,0.33,0.91,0.5,0.67,1.0,0.11,0.25
"1,69148E+12",(08/08/2023)_14/28/09,0.5,0.17,0.91,0.25,0.67,0.71,0.0,0.25
