TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/40/24,0.0,0.33,0.25,0.25,1.0,0.43,0.4,0.6
"1,69148E+12",(08/08/2023)_14/42/02,0.0,0.67,0.5,0.0,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/41/56,0.0,0.0,0.25,0.5,0.2,0.57,0.6,0.2
"1,69148E+12",(08/08/2023)_14/40/40,0.0,0.67,0.25,0.5,0.2,0.14,0.4,0.4
"1,69148E+12",(08/08/2023)_14/42/02,0.0,0.67,0.5,0.0,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/56,0.5,0.33,0.25,0.25,0.2,0.57,0.4,0.2
"1,69148E+12",(08/08/2023)_14/37/24,1.0,0.33,0.75,1.0,1.0,0.43,0.0,0.4
"1,69148E+12",(08/08/2023)_14/42/00,0.0,0.33,0.0,0.25,0.2,0.71,0.4,0.4
"1,69148E+12",(08/08/2023)_14/39/06,0.0,0.67,0.25,0.25,0.4,0.71,0.4,0.0
"1,69148E+12",(08/08/2023)_14/40/04,0.5,0.67,1.0,0.25,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/42,0.0,0.33,0.25,0.5,0.4,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/48,0.0,0.33,0.0,0.25,0.2,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/18,0.0,0.67,0.5,0.25,0.2,0.71,1.0,0.4
"1,69148E+12",(08/08/2023)_14/39/20,0.0,1.0,0.0,0.5,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/32,0.0,0.67,0.25,0.25,0.4,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/44,0.5,0.33,0.5,0.25,0.2,0.29,0.6,0.4
"1,69148E+12",(08/08/2023)_14/38/44,0.0,0.67,0.25,0.25,0.2,0.43,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/30,0.5,0.67,0.25,0.25,0.8,0.14,0.4,0.2
"1,69148E+12",(08/08/2023)_14/38/50,0.0,0.33,0.0,0.25,0.2,0.43,0.6,0.4
"1,69148E+12",(08/08/2023)_14/40/48,0.0,0.33,0.25,0.25,0.2,0.57,0.4,0.6
"1,69148E+12",(08/08/2023)_14/40/02,0.0,1.0,0.25,0.25,0.2,0.43,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/14,0.0,0.67,0.5,0.25,0.2,0.14,0.4,0.2
"1,69148E+12",(08/08/2023)_14/41/14,0.5,0.67,0.25,0.25,0.2,0.43,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/12,0.0,0.67,0.5,0.5,0.0,0.43,0.4,0.4
"1,69148E+12",(08/08/2023)_14/41/36,0.0,0.67,0.5,0.5,0.2,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/00,0.5,1.0,0.25,0.25,0.8,0.0,0.4,0.2
"1,69148E+12",(08/08/2023)_14/38/06,0.0,0.33,0.5,0.25,0.2,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/41/02,0.0,0.67,0.5,0.75,0.2,0.14,0.6,0.2
"1,69148E+12",(08/08/2023)_14/41/48,0.0,0.67,0.25,0.25,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/41/00,0.5,1.0,0.25,0.25,0.2,0.43,0.6,0.2
"1,69148E+12",(08/08/2023)_14/38/46,0.0,0.33,0.25,0.25,0.0,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/39/06,0.0,0.67,0.25,0.25,0.4,0.71,0.4,0.0
"1,69148E+12",(08/08/2023)_14/40/18,0.0,0.67,0.5,0.25,0.2,0.71,1.0,0.4
"1,69148E+12",(08/08/2023)_14/39/54,0.0,0.67,0.25,0.25,0.2,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/10,0.0,1.0,0.5,0.25,0.4,0.14,0.6,0.4
"1,69148E+12",(08/08/2023)_14/40/20,0.0,0.33,0.25,0.25,0.2,0.43,0.4,0.4
"1,69148E+12",(08/08/2023)_14/40/34,0.5,0.67,0.25,0.25,0.2,0.14,0.4,0.4
"1,69148E+12",(08/08/2023)_14/38/36,0.0,0.33,0.25,0.25,0.2,0.57,0.4,0.4
"1,69148E+12",(08/08/2023)_14/41/52,0.0,0.67,0.0,0.25,0.2,0.29,0.4,0.4
"1,69148E+12",(08/08/2023)_14/37/46,0.0,1.0,1.0,0.0,0.4,1.0,0.4,0.2
"1,69148E+12",(08/08/2023)_14/40/26,0.0,0.67,0.25,0.25,0.2,0.29,0.4,1.0
"1,69148E+12",(08/08/2023)_14/40/04,0.5,0.67,1.0,0.25,0.2,0.29,0.4,0.4
