TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/07/03,0.86,0.82,0.38,0.17,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/08/45,0.29,0.0,0.0,0.33,0.0,0.89,0.18,0.4
"1,69149E+12",(08/08/2023)_17/05/18,0.71,0.82,0.5,0.17,0.22,0.22,0.27,0.4
"1,69149E+12",(08/08/2023)_17/08/45,0.29,0.0,0.0,0.33,0.0,0.89,0.18,0.4
"1,69149E+12",(08/08/2023)_17/05/20,0.71,0.82,0.5,0.5,0.33,0.33,0.36,0.2
"1,69149E+12",(08/08/2023)_17/07/40,0.86,0.73,0.5,0.0,0.33,0.44,0.27,0.4
"1,69149E+12",(08/08/2023)_17/08/19,0.86,0.82,0.5,0.5,0.22,0.44,0.27,0.2
"1,69149E+12",(08/08/2023)_17/07/09,0.86,0.82,0.38,0.17,0.22,0.44,0.27,0.2
"1,69149E+12",(08/08/2023)_17/07/17,0.86,1.0,0.38,0.0,0.22,0.44,0.36,0.4
"1,69149E+12",(08/08/2023)_17/06/31,0.86,0.82,0.38,0.17,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/06/47,0.86,0.82,0.38,0.0,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/05/52,0.86,0.73,0.5,0.17,0.22,0.33,0.27,0.2
"1,69149E+12",(08/08/2023)_17/05/06,0.71,0.82,0.38,0.17,0.33,0.22,0.36,0.2
"1,69149E+12",(08/08/2023)_17/05/18,0.71,0.82,0.5,0.17,0.22,0.22,0.27,0.4
"1,69149E+12",(08/08/2023)_17/05/16,0.71,0.82,0.5,0.17,0.33,0.22,0.36,0.4
"1,69149E+12",(08/08/2023)_17/09/07,0.71,0.36,0.0,0.33,0.22,0.44,0.09,0.4
"1,69149E+12",(08/08/2023)_17/07/37,0.86,0.73,0.5,0.0,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/08/45,0.29,0.0,0.0,0.33,0.0,0.89,0.18,0.4
"1,69149E+12",(08/08/2023)_17/08/01,0.86,0.73,0.38,0.17,0.22,0.33,0.27,0.2
"1,69149E+12",(08/08/2023)_17/08/15,0.86,0.82,0.5,0.17,0.22,0.44,0.36,0.4
"1,69149E+12",(08/08/2023)_17/05/04,0.71,0.82,0.38,0.17,0.22,0.22,0.27,0.2
"1,69149E+12",(08/08/2023)_17/07/51,0.86,0.55,0.5,0.0,0.11,0.56,0.27,0.4
"1,69149E+12",(08/08/2023)_17/06/50,0.86,0.73,0.38,0.0,0.33,0.33,0.27,0.4
"1,69149E+12",(08/08/2023)_17/05/36,0.71,0.73,0.5,0.5,0.22,0.22,0.36,0.4
"1,69149E+12",(08/08/2023)_17/08/36,1.0,0.27,0.38,1.0,0.33,0.0,0.0,1.0
"1,69149E+12",(08/08/2023)_17/09/05,0.71,0.18,0.25,0.17,0.22,0.11,0.45,0.4
"1,69149E+12",(08/08/2023)_17/06/32,0.86,0.73,0.5,0.0,0.22,0.56,0.45,0.4
"1,69149E+12",(08/08/2023)_17/07/09,0.86,0.82,0.38,0.17,0.22,0.44,0.27,0.2
"1,69149E+12",(08/08/2023)_17/05/10,0.71,0.82,0.5,0.17,0.33,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/04/28,0.71,0.09,0.25,0.33,0.22,0.44,1.0,0.6
"1,69149E+12",(08/08/2023)_17/07/47,0.43,0.55,0.5,0.0,0.22,0.0,0.36,0.2
"1,69149E+12",(08/08/2023)_17/06/56,0.86,0.82,0.38,0.0,0.22,0.33,0.27,0.2
"1,69149E+12",(08/08/2023)_17/06/18,0.86,0.73,0.38,0.5,0.22,0.22,0.27,0.4
"1,69149E+12",(08/08/2023)_17/05/24,0.86,0.73,0.5,0.5,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/06/22,0.86,0.73,0.5,0.17,0.33,0.44,0.27,0.4
"1,69149E+12",(08/08/2023)_17/09/13,0.57,0.18,1.0,0.0,0.11,0.22,0.27,0.0
"1,69149E+12",(08/08/2023)_17/05/34,0.71,0.82,0.5,0.33,0.22,0.22,0.27,0.4
"1,69149E+12",(08/08/2023)_17/08/35,0.71,0.36,0.25,0.67,0.33,0.78,0.45,1.0
"1,69149E+12",(08/08/2023)_17/08/55,0.86,0.36,0.38,0.5,1.0,0.44,0.55,0.2
"1,69149E+12",(08/08/2023)_17/08/15,0.86,0.82,0.5,0.17,0.22,0.44,0.36,0.4
"1,69149E+12",(08/08/2023)_17/07/49,0.0,0.45,0.62,0.0,0.22,0.33,0.36,0.4
"1,69149E+12",(08/08/2023)_17/08/47,0.0,0.18,0.0,0.33,0.0,1.0,0.18,0.8
