Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.0,0.0,0.83,1.0,0.33,0.56,0.33,0.43
0.29,0.2,0.83,1.0,0.33,0.44,0.0,0.5
0.29,0.4,0.83,1.0,0.33,0.56,0.33,0.43
0.0,0.4,0.83,1.0,0.67,0.56,0.17,0.5
0.29,0.8,1.0,0.0,0.33,0.67,0.67,0.5
0.29,0.4,0.83,1.0,0.33,0.56,0.17,0.14
0.29,0.6,0.83,1.0,0.33,0.78,0.67,0.5
0.57,1.0,0.67,0.0,0.33,0.56,1.0,0.43
0.14,0.6,0.67,1.0,0.67,0.56,0.33,0.0
0.29,0.8,0.83,1.0,0.67,0.89,0.5,0.07
0.43,0.6,0.83,1.0,0.67,0.78,0.33,0.29
0.29,0.6,1.0,1.0,0.33,0.56,0.83,0.5
0.29,0.4,0.83,1.0,0.67,0.67,0.17,1.0
0.29,0.6,0.83,1.0,0.67,0.67,0.67,0.43
0.29,0.6,0.83,1.0,0.33,0.78,0.67,0.5
0.29,0.6,0.67,1.0,0.67,0.67,0.33,0.43
0.29,0.6,0.83,1.0,0.67,0.67,0.33,0.14
0.29,0.6,0.67,1.0,0.67,0.67,0.5,0.36
0.29,0.6,0.83,0.0,0.33,0.78,0.5,0.14
0.14,0.8,0.83,1.0,0.33,0.67,0.17,0.43
0.43,1.0,0.67,1.0,0.67,0.67,0.33,0.5
0.43,0.6,0.67,1.0,0.67,0.67,0.33,0.43
0.14,0.6,0.83,0.0,0.67,0.67,0.67,0.5
0.14,0.6,0.67,1.0,0.67,0.67,0.5,0.43
0.57,1.0,0.0,1.0,0.67,0.78,0.17,0.43
0.43,0.8,0.67,1.0,0.67,0.67,0.17,0.57
0.29,0.8,0.67,1.0,0.67,0.67,0.33,0.43
1.0,0.4,0.67,1.0,0.33,1.0,0.17,0.43
0.29,0.6,0.67,1.0,0.67,0.67,0.5,0.36
0.29,0.6,0.67,0.0,0.33,0.78,0.83,0.14
0.29,0.4,0.83,1.0,0.67,0.56,0.33,0.43
0.29,0.6,1.0,1.0,0.67,0.56,0.83,0.5
0.29,0.4,0.83,1.0,0.33,0.56,0.17,0.14
0.57,0.4,0.67,1.0,0.0,0.67,0.5,0.43
0.14,1.0,0.83,1.0,0.67,0.67,0.33,0.5
0.29,0.6,0.83,1.0,1.0,0.56,0.67,0.07
0.43,0.6,0.33,1.0,0.67,0.67,0.33,0.57
0.14,0.6,0.67,1.0,0.33,0.56,0.67,0.5
0.29,0.4,0.83,1.0,0.33,0.78,0.33,0.43
0.14,0.6,0.83,1.0,0.67,0.0,0.5,0.43
0.71,0.4,0.67,1.0,0.33,0.56,0.67,0.43
0.14,0.4,0.83,1.0,0.67,0.78,0.17,0.43
