TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/31/19,0.33,0.14,0.38,0.67,0.5,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/29/27,0.56,0.29,0.5,0.83,0.83,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/30/25,0.44,0.29,0.38,0.5,0.5,0.7,0.33,1.0
"1,69148E+12",(08/08/2023)_15/33/07,0.44,0.29,0.5,0.5,0.5,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/27/55,0.89,0.0,1.0,0.67,1.0,0.6,0.67,0.14
"1,69148E+12",(08/08/2023)_15/27/55,0.89,0.0,1.0,0.67,1.0,0.6,0.67,0.14
"1,69148E+12",(08/08/2023)_15/28/51,0.44,0.29,0.38,0.83,0.5,0.7,0.0,1.0
"1,69148E+12",(08/08/2023)_15/30/31,0.44,0.43,0.38,0.67,0.33,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/28/35,0.33,0.29,0.5,0.67,1.0,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/31/39,0.33,0.14,0.5,0.83,0.0,0.9,0.0,0.29
"1,69148E+12",(08/08/2023)_15/32/49,1.0,0.43,0.5,0.0,0.33,0.7,0.67,0.0
"1,69148E+12",(08/08/2023)_15/33/31,0.44,0.14,0.38,0.33,0.5,0.5,0.67,0.29
"1,69148E+12",(08/08/2023)_15/31/19,0.33,0.14,0.38,0.67,0.5,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/30/59,0.44,0.14,0.5,0.67,0.67,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/31/43,0.33,0.14,0.38,0.5,0.83,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/29/49,0.44,0.14,0.38,0.33,0.83,0.7,0.0,0.29
"1,69148E+12",(08/08/2023)_15/33/07,0.44,0.29,0.5,0.5,0.5,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/30/51,0.78,0.0,0.38,1.0,0.17,0.7,0.0,0.43
"1,69148E+12",(08/08/2023)_15/30/21,0.44,0.14,0.5,0.33,0.33,0.7,0.0,0.43
"1,69148E+12",(08/08/2023)_15/28/10,0.67,0.29,0.62,0.67,0.67,0.7,0.0,0.14
"1,69148E+12",(08/08/2023)_15/31/01,0.44,0.43,0.5,0.83,0.33,0.6,0.0,0.14
"1,69148E+12",(08/08/2023)_15/28/29,0.22,0.0,0.5,0.67,0.5,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/31/05,0.44,0.29,0.38,0.83,0.33,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/29/11,0.44,0.29,0.38,0.67,0.5,0.6,0.33,0.29
"1,69148E+12",(08/08/2023)_15/33/37,0.56,0.14,0.0,0.67,0.17,0.7,0.0,0.29
"1,69148E+12",(08/08/2023)_15/33/19,0.67,0.14,0.38,0.67,0.33,0.7,1.0,0.29
"1,69148E+12",(08/08/2023)_15/30/51,0.78,0.0,0.38,1.0,0.17,0.7,0.0,0.43
"1,69148E+12",(08/08/2023)_15/31/45,0.44,0.14,0.38,0.83,0.5,0.6,0.33,0.14
"1,69148E+12",(08/08/2023)_15/29/13,0.44,0.29,0.38,0.67,0.5,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/28/10,0.67,0.29,0.62,0.67,0.67,0.7,0.0,0.14
"1,69148E+12",(08/08/2023)_15/33/07,0.44,0.29,0.5,0.5,0.5,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/30/13,0.44,0.0,0.5,0.5,0.5,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/33/21,0.56,0.43,0.38,0.67,0.5,0.7,0.0,0.43
"1,69148E+12",(08/08/2023)_15/29/31,0.56,0.71,0.38,0.67,0.33,0.6,0.0,0.14
"1,69148E+12",(08/08/2023)_15/30/43,0.0,0.57,0.25,0.5,0.33,0.8,0.0,0.14
"1,69148E+12",(08/08/2023)_15/29/29,0.44,0.29,0.5,0.67,0.5,0.6,0.0,0.29
"1,69148E+12",(08/08/2023)_15/29/53,0.44,1.0,0.5,0.83,0.5,0.6,0.0,0.43
"1,69148E+12",(08/08/2023)_15/27/46,0.67,0.43,0.12,0.33,0.5,0.0,0.0,0.29
"1,69148E+12",(08/08/2023)_15/32/19,0.67,0.29,0.38,0.67,0.17,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_15/32/57,0.67,0.43,0.5,0.5,0.67,1.0,0.0,0.29
"1,69148E+12",(08/08/2023)_15/30/59,0.44,0.14,0.5,0.67,0.67,0.5,0.0,0.29
"1,69148E+12",(08/08/2023)_15/32/57,0.67,0.43,0.5,0.5,0.67,1.0,0.0,0.29
