TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/38/48,0.71,0.8,0.44,0.67,0.33,0.69,0.29,0.6
"1,69149E+12",(08/08/2023)_16/38/42,0.71,0.6,0.44,0.67,0.33,0.62,0.43,0.6
"1,69149E+12",(08/08/2023)_16/37/10,0.57,0.9,0.44,0.67,0.33,0.69,0.43,0.6
"1,69149E+12",(08/08/2023)_16/39/38,0.43,0.4,0.44,0.67,0.0,0.62,0.43,0.0
"1,69149E+12",(08/08/2023)_16/38/16,0.57,0.6,0.44,0.67,0.22,0.62,0.43,0.8
"1,69149E+12",(08/08/2023)_16/34/36,0.29,0.1,1.0,0.67,0.22,0.85,0.43,0.6
"1,69149E+12",(08/08/2023)_16/35/50,0.57,0.7,0.56,0.67,0.56,1.0,0.29,0.4
"1,69149E+12",(08/08/2023)_16/35/40,0.57,0.9,0.44,0.5,0.33,0.62,0.43,0.4
"1,69149E+12",(08/08/2023)_16/37/58,0.71,0.8,0.44,0.67,0.33,0.69,0.43,0.6
"1,69149E+12",(08/08/2023)_16/35/16,0.43,0.8,0.44,0.5,0.22,0.62,0.43,1.0
"1,69149E+12",(08/08/2023)_16/40/10,0.29,0.3,0.5,0.67,0.11,0.62,0.29,0.6
"1,69149E+12",(08/08/2023)_16/37/42,0.86,0.6,0.5,0.67,0.22,0.69,0.29,0.6
"1,69149E+12",(08/08/2023)_16/37/36,0.57,0.6,0.39,0.83,0.0,0.46,0.29,0.2
"1,69149E+12",(08/08/2023)_16/35/58,0.57,0.5,0.44,0.67,0.22,0.38,0.43,1.0
"1,69149E+12",(08/08/2023)_16/39/16,0.29,0.3,0.89,0.33,0.0,0.69,0.43,0.2
"1,69149E+12",(08/08/2023)_16/40/08,0.14,0.4,0.5,0.5,0.22,0.69,0.43,0.6
"1,69149E+12",(08/08/2023)_16/37/16,0.57,0.7,0.44,0.83,0.22,0.69,0.43,0.6
"1,69149E+12",(08/08/2023)_16/40/10,0.29,0.3,0.5,0.67,0.11,0.62,0.29,0.6
"1,69149E+12",(08/08/2023)_16/35/48,0.29,0.7,0.44,1.0,0.22,0.46,0.43,0.4
"1,69149E+12",(08/08/2023)_16/34/40,0.71,0.2,0.5,0.33,0.22,0.54,0.43,0.6
"1,69149E+12",(08/08/2023)_16/39/44,0.57,0.4,0.5,0.67,0.0,0.54,0.57,0.6
"1,69149E+12",(08/08/2023)_16/38/04,0.57,0.9,0.5,0.67,0.11,0.62,0.43,0.6
"1,69149E+12",(08/08/2023)_16/38/00,0.57,0.6,0.5,0.67,0.22,0.46,0.43,0.4
"1,69149E+12",(08/08/2023)_16/38/28,0.43,0.7,0.44,1.0,0.44,0.46,0.29,0.6
"1,69149E+12",(08/08/2023)_16/39/40,0.71,0.7,0.56,0.67,0.11,0.62,0.43,0.4
"1,69149E+12",(08/08/2023)_16/40/22,1.0,1.0,0.39,0.5,0.11,0.54,0.43,0.8
"1,69149E+12",(08/08/2023)_16/39/04,0.43,0.1,0.17,0.0,0.44,0.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/39/08,0.43,0.1,0.0,0.5,1.0,0.54,0.29,0.2
"1,69149E+12",(08/08/2023)_16/40/22,1.0,1.0,0.39,0.5,0.11,0.54,0.43,0.8
"1,69149E+12",(08/08/2023)_16/37/42,0.86,0.6,0.5,0.67,0.22,0.69,0.29,0.6
"1,69149E+12",(08/08/2023)_16/39/04,0.43,0.1,0.17,0.0,0.44,0.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/35/30,0.57,0.6,0.5,0.5,0.22,0.46,0.43,0.4
"1,69149E+12",(08/08/2023)_16/38/14,0.57,0.8,0.5,0.67,0.44,0.38,0.43,0.4
"1,69149E+12",(08/08/2023)_16/40/10,0.29,0.3,0.5,0.67,0.11,0.62,0.29,0.6
"1,69149E+12",(08/08/2023)_16/35/54,0.43,0.8,0.44,0.67,0.33,0.54,0.43,0.6
"1,69149E+12",(08/08/2023)_16/39/20,0.0,0.4,0.39,0.33,0.22,0.38,0.29,0.2
"1,69149E+12",(08/08/2023)_16/36/00,0.57,0.9,0.44,0.67,0.33,0.77,0.43,0.6
"1,69149E+12",(08/08/2023)_16/35/06,0.57,0.8,0.5,0.5,0.22,0.38,0.43,0.4
"1,69149E+12",(08/08/2023)_16/38/16,0.57,0.6,0.44,0.67,0.22,0.62,0.43,0.8
"1,69149E+12",(08/08/2023)_16/39/24,0.29,0.0,0.56,0.5,0.22,0.62,0.57,0.4
"1,69149E+12",(08/08/2023)_16/38/32,0.57,0.6,0.5,1.0,0.33,0.69,1.0,0.6
"1,69149E+12",(08/08/2023)_16/36/44,0.71,0.6,0.5,0.67,0.22,0.46,0.43,0.6
