TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/02/03,0.29,0.5,0.83,0.43,0.44,1.0,0.62,0.64
"1,69149E+12",(08/08/2023)_17/02/59,0.71,0.5,0.67,0.43,0.67,0.71,0.5,0.55
"1,69149E+12",(08/08/2023)_17/01/19,0.71,0.5,0.5,0.29,0.56,0.57,0.62,0.36
"1,69149E+12",(08/08/2023)_16/59/33,0.29,0.25,0.0,0.29,0.22,0.57,0.0,0.27
"1,69149E+12",(08/08/2023)_16/59/37,0.29,0.25,0.33,0.0,0.67,0.57,0.75,0.55
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.5,0.5,0.43,0.89,0.57,0.5,0.55
"1,69149E+12",(08/08/2023)_17/02/41,0.71,0.25,0.67,0.43,0.78,0.71,0.5,0.45
"1,69149E+12",(08/08/2023)_17/03/07,0.71,0.5,0.5,0.57,0.78,0.57,0.5,0.55
"1,69149E+12",(08/08/2023)_17/00/27,0.71,0.25,0.5,0.43,0.44,0.57,0.62,0.36
"1,69149E+12",(08/08/2023)_17/00/27,0.71,0.25,0.5,0.43,0.44,0.57,0.62,0.36
"1,69149E+12",(08/08/2023)_17/01/21,0.57,0.5,0.5,0.29,0.67,0.57,0.5,0.45
"1,69149E+12",(08/08/2023)_16/59/39,0.43,0.25,0.5,0.29,0.56,0.57,0.5,0.64
"1,69149E+12",(08/08/2023)_17/03/01,0.71,0.5,0.67,1.0,0.56,0.57,0.62,0.45
"1,69149E+12",(08/08/2023)_17/02/05,0.57,0.25,0.33,0.71,0.67,0.57,0.62,0.45
"1,69149E+12",(08/08/2023)_17/02/29,0.71,0.5,0.5,0.57,1.0,0.71,0.62,0.45
"1,69149E+12",(08/08/2023)_17/01/37,0.57,0.5,0.5,0.43,0.67,0.57,0.62,0.36
"1,69149E+12",(08/08/2023)_17/03/35,0.0,1.0,0.67,0.14,0.33,1.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/01/49,0.57,0.5,0.33,0.43,0.67,0.57,0.62,0.36
"1,69149E+12",(08/08/2023)_16/59/29,0.29,0.25,0.67,0.0,0.67,0.29,0.62,0.55
"1,69149E+12",(08/08/2023)_17/00/53,0.86,0.25,0.67,0.14,0.78,0.57,0.5,0.45
"1,69149E+12",(08/08/2023)_17/03/03,0.86,0.25,0.5,0.43,1.0,0.43,0.62,0.36
"1,69149E+12",(08/08/2023)_16/59/31,0.29,0.5,0.33,0.43,0.33,1.0,0.75,0.73
"1,69149E+12",(08/08/2023)_17/01/55,0.57,0.25,0.5,0.43,0.67,0.57,0.75,0.55
"1,69149E+12",(08/08/2023)_17/02/03,0.29,0.5,0.83,0.43,0.44,1.0,0.62,0.64
"1,69149E+12",(08/08/2023)_17/03/11,0.71,0.25,0.5,0.57,0.67,0.57,0.5,0.55
"1,69149E+12",(08/08/2023)_17/01/59,0.71,0.25,0.67,0.43,0.67,0.57,0.5,0.45
"1,69149E+12",(08/08/2023)_17/02/29,0.71,0.5,0.5,0.57,1.0,0.71,0.62,0.45
"1,69149E+12",(08/08/2023)_17/00/37,0.71,0.25,0.5,0.14,0.67,0.57,0.5,0.55
"1,69149E+12",(08/08/2023)_17/00/29,0.57,0.0,0.5,0.14,0.78,0.57,0.62,0.55
"1,69149E+12",(08/08/2023)_16/59/49,0.71,0.5,0.67,0.43,0.89,0.71,0.5,0.36
"1,69149E+12",(08/08/2023)_16/59/53,0.86,0.5,0.67,0.29,0.67,0.43,0.5,0.55
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.5,0.5,0.43,0.89,0.57,0.5,0.55
"1,69149E+12",(08/08/2023)_17/02/09,0.43,0.5,0.33,0.29,0.89,0.57,0.5,1.0
"1,69149E+12",(08/08/2023)_16/59/35,0.57,0.25,0.67,0.29,0.44,0.86,1.0,0.36
"1,69149E+12",(08/08/2023)_17/01/21,0.57,0.5,0.5,0.29,0.67,0.57,0.5,0.45
"1,69149E+12",(08/08/2023)_17/02/37,0.57,0.25,0.5,0.43,0.67,0.71,0.5,0.45
"1,69149E+12",(08/08/2023)_17/02/27,0.71,0.25,0.67,0.57,1.0,0.57,0.62,0.45
"1,69149E+12",(08/08/2023)_17/03/31,0.86,0.0,1.0,1.0,0.0,0.0,0.62,0.91
"1,69149E+12",(08/08/2023)_17/01/47,0.71,0.75,0.5,0.43,0.67,0.71,0.5,0.45
"1,69149E+12",(08/08/2023)_17/00/13,0.71,0.25,0.5,0.29,0.67,0.57,0.62,0.45
"1,69149E+12",(08/08/2023)_17/00/47,0.71,0.25,0.5,0.14,0.56,0.57,0.62,0.55
"1,69149E+12",(08/08/2023)_16/59/59,0.71,0.25,0.5,0.43,0.56,0.43,0.5,0.45
