TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/45,0.5,0.5,0.5,0.5,0.29,0.6,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/37,0.62,0.5,0.25,0.0,0.29,0.7,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/25,0.5,0.5,0.25,0.25,0.43,0.5,0.17,0.67
"1,69148E+12",(08/08/2023)_15/49/17,0.5,0.5,0.25,0.5,0.29,0.4,0.17,1.0
"1,69148E+12",(08/08/2023)_15/49/03,0.38,0.79,0.25,0.25,0.14,0.6,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/59,0.62,0.0,0.25,0.5,0.57,0.5,0.17,0.0
"1,69148E+12",(08/08/2023)_15/48/11,0.5,0.5,0.25,0.5,0.43,0.6,0.33,1.0
"1,69148E+12",(08/08/2023)_15/48/31,0.5,0.57,0.25,0.5,0.29,0.7,0.17,0.67
"1,69148E+12",(08/08/2023)_15/46/41,0.38,0.5,0.25,0.25,0.43,0.6,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/27,0.5,0.5,0.25,0.5,0.57,0.6,0.17,0.67
"1,69148E+12",(08/08/2023)_15/46/47,0.5,0.64,0.5,0.25,0.29,0.6,0.17,0.33
"1,69148E+12",(08/08/2023)_15/46/03,1.0,0.0,0.5,0.25,0.57,0.0,0.83,1.0
"1,69148E+12",(08/08/2023)_15/50/07,0.0,0.64,1.0,1.0,0.29,1.0,0.17,1.0
"1,69148E+12",(08/08/2023)_15/46/13,0.75,0.5,0.75,0.25,0.57,0.1,0.0,0.67
"1,69148E+12",(08/08/2023)_15/48/59,0.5,0.43,0.25,0.5,0.43,0.6,0.5,0.67
"1,69148E+12",(08/08/2023)_15/45/47,0.88,0.36,0.0,0.25,0.43,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_15/48/03,0.62,0.5,0.5,0.5,0.29,0.6,0.17,0.67
"1,69148E+12",(08/08/2023)_15/49/49,0.5,0.57,0.25,0.25,0.57,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/49/51,0.62,0.57,0.75,0.25,0.43,0.7,0.17,0.33
"1,69148E+12",(08/08/2023)_15/47/51,0.5,0.57,0.25,0.5,0.29,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/48/15,0.62,1.0,0.25,0.5,0.29,0.6,0.17,0.67
"1,69148E+12",(08/08/2023)_15/48/07,0.5,0.43,0.5,0.75,0.0,0.6,0.17,0.33
"1,69148E+12",(08/08/2023)_15/48/55,0.38,0.5,0.25,0.5,1.0,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/47/09,0.5,0.79,0.5,0.25,0.43,1.0,0.17,1.0
"1,69148E+12",(08/08/2023)_15/47/31,0.5,0.5,0.25,0.5,0.29,0.6,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/43,0.38,0.57,0.25,0.25,0.29,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/47/21,0.5,0.86,0.5,0.5,0.29,0.6,0.17,0.33
"1,69148E+12",(08/08/2023)_15/47/05,0.5,0.5,0.5,0.75,0.29,0.7,0.33,1.0
"1,69148E+12",(08/08/2023)_15/50/03,0.5,0.36,0.5,0.25,0.43,0.6,0.17,0.67
"1,69148E+12",(08/08/2023)_15/46/11,0.62,0.29,0.75,0.0,0.43,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/48/27,0.5,0.5,0.25,0.75,0.29,0.6,0.17,0.33
"1,69148E+12",(08/08/2023)_15/48/53,0.38,0.5,0.25,0.75,0.14,0.7,0.17,0.67
"1,69148E+12",(08/08/2023)_15/47/49,0.5,0.5,0.5,0.25,0.29,0.8,0.0,0.67
"1,69148E+12",(08/08/2023)_15/49/39,0.62,0.57,0.25,0.5,0.29,0.8,0.17,0.33
"1,69148E+12",(08/08/2023)_15/46/23,0.75,0.36,0.75,0.25,0.14,0.7,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/41,0.62,0.57,0.25,0.5,0.43,0.5,0.17,1.0
"1,69148E+12",(08/08/2023)_15/49/49,0.5,0.57,0.25,0.25,0.57,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/48/55,0.38,0.5,0.25,0.5,1.0,0.6,0.17,1.0
"1,69148E+12",(08/08/2023)_15/46/21,0.5,0.14,0.0,0.5,0.29,0.8,0.33,0.33
"1,69148E+12",(08/08/2023)_15/47/39,0.62,0.93,0.5,0.5,0.43,0.8,0.17,1.0
"1,69148E+12",(08/08/2023)_15/46/39,0.5,0.86,0.25,0.25,0.29,0.8,0.17,1.0
"1,69148E+12",(08/08/2023)_15/48/39,0.38,0.57,0.25,0.5,0.14,0.8,0.17,0.67
