TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/13/32,1.0,0.25,0.75,0.5,0.12,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/06,1.0,0.25,1.0,0.5,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/58,1.0,0.5,0.75,0.5,0.65,0.87,1.0,0.67
"1,69149E+12",(08/08/2023)_17/11/28,1.0,0.5,0.75,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/14/00,0.6,0.75,0.75,0.5,0.65,0.93,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/28,1.0,0.5,0.75,1.0,0.12,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/13/54,1.0,0.25,0.75,0.5,0.59,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/06,1.0,0.5,1.0,0.0,1.0,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/00,0.6,0.5,0.75,0.5,0.18,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/30,1.0,0.5,0.75,0.5,0.12,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/12,0.8,0.25,0.75,0.5,0.12,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/12/28,0.8,0.25,0.75,1.0,0.71,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/32,1.0,0.25,0.75,0.5,0.12,0.93,0.5,0.67
"1,69149E+12",(08/08/2023)_17/10/12,0.8,0.25,0.75,0.5,0.12,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/12/48,1.0,0.5,1.0,1.0,0.12,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/11/48,1.0,0.25,0.75,0.5,0.06,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/56,1.0,0.25,0.75,0.5,0.0,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/24,0.8,0.25,0.75,0.5,0.12,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/13/14,0.6,0.25,0.75,0.5,0.12,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/14,0.0,0.0,0.75,0.5,0.06,0.73,0.5,0.67
"1,69149E+12",(08/08/2023)_17/12/18,1.0,0.25,1.0,0.5,0.59,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/58,0.8,0.5,0.5,0.5,0.71,0.93,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/46,0.8,0.5,0.75,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/42,0.8,0.25,0.75,0.5,0.12,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/13/48,1.0,0.25,0.75,0.5,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/22,1.0,0.5,0.75,0.5,0.12,0.73,0.5,0.33
"1,69149E+12",(08/08/2023)_17/12/00,1.0,0.5,1.0,0.5,0.12,0.87,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/26,1.0,0.5,0.75,1.0,0.12,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/04,1.0,0.75,0.75,0.5,0.12,0.87,0.5,0.67
"1,69149E+12",(08/08/2023)_17/11/28,1.0,0.5,0.75,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/54,0.8,0.5,0.75,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/40,0.8,0.0,0.75,0.5,0.59,0.87,0.5,0.67
"1,69149E+12",(08/08/2023)_17/09/52,1.0,1.0,0.0,1.0,0.06,0.0,1.0,0.0
"1,69149E+12",(08/08/2023)_17/11/38,1.0,0.5,0.75,0.5,0.12,1.0,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/18,1.0,0.25,1.0,0.5,0.59,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/14,1.0,0.75,0.75,0.5,0.12,0.93,0.0,1.0
"1,69149E+12",(08/08/2023)_17/11/08,1.0,0.5,0.75,0.5,0.65,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/12/20,1.0,0.5,0.75,0.0,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/20,0.6,0.25,0.75,0.5,0.06,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/10/28,1.0,0.5,0.75,1.0,0.12,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/13/42,1.0,0.5,1.0,0.5,0.12,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/16,0.6,0.25,0.5,0.5,0.12,0.73,0.5,1.0
