TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/45/07,0.71,0.33,0.2,0.67,0.33,0.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/41/16,0.14,0.33,0.8,1.0,0.33,0.5,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/42,0.14,0.33,0.4,0.67,0.17,0.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/44/47,0.71,0.33,0.2,1.0,0.17,0.25,0.0,0.25
"1,69149E+12",(08/08/2023)_16/41/42,0.14,0.33,0.4,0.67,0.17,0.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/08,1.0,0.67,0.8,1.0,0.33,0.75,0.0,0.25
"1,69149E+12",(08/08/2023)_16/42/50,0.71,0.5,0.0,0.33,0.17,0.25,0.5,0.25
"1,69149E+12",(08/08/2023)_16/43/39,0.71,0.33,0.2,1.0,0.17,0.75,0.5,0.25
"1,69149E+12",(08/08/2023)_16/45/07,0.71,0.33,0.2,0.67,0.33,0.0,0.0,0.25
"1,69149E+12",(08/08/2023)_16/44/29,0.86,0.5,0.2,0.0,0.33,0.25,1.0,0.25
"1,69149E+12",(08/08/2023)_16/42/32,0.86,0.17,0.2,1.0,0.0,0.25,0.5,0.25
"1,69149E+12",(08/08/2023)_16/45/04,1.0,0.17,0.2,0.67,0.33,0.25,0.5,0.25
"1,69149E+12",(08/08/2023)_16/42/58,0.71,0.33,0.0,0.67,0.17,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/51,0.71,0.33,0.2,1.0,0.33,0.75,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/36,0.86,0.67,0.4,0.33,0.17,0.75,0.5,0.0
"1,69149E+12",(08/08/2023)_16/42/16,0.71,0.33,0.2,0.33,0.67,0.25,0.5,0.5
"1,69149E+12",(08/08/2023)_16/45/15,0.71,0.33,0.4,0.67,0.17,0.75,0.5,0.25
"1,69149E+12",(08/08/2023)_16/44/22,0.71,0.67,0.0,0.0,0.33,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/58,0.86,0.33,0.2,0.67,0.33,1.0,1.0,0.5
"1,69149E+12",(08/08/2023)_16/41/00,0.0,1.0,0.6,0.67,0.33,0.0,1.0,0.5
"1,69149E+12",(08/08/2023)_16/41/02,0.14,0.67,0.4,0.0,0.0,0.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/48,0.43,0.0,0.4,0.67,0.33,0.75,1.0,0.5
"1,69149E+12",(08/08/2023)_16/43/24,0.86,0.33,0.2,0.67,0.33,0.25,1.0,1.0
"1,69149E+12",(08/08/2023)_16/43/26,0.86,0.33,0.2,1.0,0.17,0.25,1.0,0.25
"1,69149E+12",(08/08/2023)_16/42/02,0.86,0.33,0.0,0.67,1.0,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.33,0.4,0.67,0.33,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/44/03,0.86,0.5,0.2,0.67,0.33,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.33,0.4,0.67,0.33,0.5,1.0,0.25
"1,69149E+12",(08/08/2023)_16/44/35,0.86,0.67,0.2,0.33,0.67,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/59,1.0,0.17,0.0,0.67,0.33,0.25,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/22,0.14,0.17,1.0,1.0,0.5,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/44/45,0.86,0.83,0.2,0.33,0.33,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/44/45,0.86,0.83,0.2,0.33,0.33,1.0,0.5,0.25
"1,69149E+12",(08/08/2023)_16/42/38,0.86,0.5,0.2,0.33,0.33,0.5,0.5,0.25
"1,69149E+12",(08/08/2023)_16/43/33,0.86,0.5,0.2,0.67,0.33,0.75,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/54,0.86,0.5,0.4,0.67,0.5,0.75,0.5,0.25
"1,69149E+12",(08/08/2023)_16/44/47,0.71,0.33,0.2,1.0,0.17,0.25,0.0,0.25
"1,69149E+12",(08/08/2023)_16/43/21,0.86,0.33,0.2,0.67,0.33,0.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/45/01,0.71,0.17,0.2,0.67,0.33,0.25,1.0,0.25
"1,69149E+12",(08/08/2023)_16/44/41,0.43,0.33,0.6,0.0,0.5,0.75,0.5,0.25
"1,69149E+12",(08/08/2023)_16/44/35,0.86,0.67,0.2,0.33,0.67,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/29,0.86,0.5,0.2,0.0,0.33,0.25,1.0,0.25
