TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/00,0.0,0.27,0.57,0.8,0.5,0.5,0.0,0.67
"1,69148E+12",(08/08/2023)_14/15/26,0.36,0.36,0.29,0.9,0.25,0.25,0.22,0.67
"1,69148E+12",(08/08/2023)_14/16/30,0.36,0.09,0.29,0.9,0.44,0.67,0.33,1.0
"1,69148E+12",(08/08/2023)_14/17/58,0.27,0.64,0.43,0.9,0.62,0.58,0.33,0.33
"1,69148E+12",(08/08/2023)_14/14/56,0.45,0.18,0.29,0.85,0.44,0.75,0.22,0.67
"1,69148E+12",(08/08/2023)_14/18/34,0.73,0.55,0.29,0.55,0.06,0.5,0.44,0.0
"1,69148E+12",(08/08/2023)_14/13/44,0.36,0.64,0.43,0.85,0.5,0.25,0.11,0.33
"1,69148E+12",(08/08/2023)_14/16/58,0.73,0.82,0.86,0.95,0.56,0.75,0.44,0.67
"1,69148E+12",(08/08/2023)_14/13/26,0.45,0.36,0.71,0.25,0.44,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_14/17/30,0.36,0.27,0.57,0.9,0.31,0.42,0.67,0.67
"1,69148E+12",(08/08/2023)_14/16/18,0.36,0.18,0.29,0.85,0.38,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/14/12,0.45,0.27,0.43,0.9,0.44,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/16/44,0.73,1.0,1.0,0.4,0.19,0.5,0.67,0.33
"1,69148E+12",(08/08/2023)_14/14/54,0.36,0.45,0.29,0.85,0.44,0.25,0.11,0.67
"1,69148E+12",(08/08/2023)_14/16/14,0.36,0.27,0.29,0.9,0.44,0.17,0.33,0.67
"1,69148E+12",(08/08/2023)_14/17/40,0.27,0.18,0.43,0.9,0.0,0.58,0.78,0.67
"1,69148E+12",(08/08/2023)_14/18/10,0.45,0.55,0.0,0.4,0.62,0.0,0.44,0.67
"1,69148E+12",(08/08/2023)_14/16/44,0.73,1.0,1.0,0.4,0.19,0.5,0.67,0.33
"1,69148E+12",(08/08/2023)_14/18/34,0.73,0.55,0.29,0.55,0.06,0.5,0.44,0.0
"1,69148E+12",(08/08/2023)_14/16/52,0.82,0.82,0.71,0.9,1.0,0.58,0.56,0.33
"1,69148E+12",(08/08/2023)_14/16/02,0.36,0.55,0.29,0.9,0.38,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/14/56,0.45,0.18,0.29,0.85,0.44,0.75,0.22,0.67
"1,69148E+12",(08/08/2023)_14/14/04,0.36,0.27,0.29,0.85,0.44,0.25,0.44,0.67
"1,69148E+12",(08/08/2023)_14/15/48,0.36,0.64,0.43,0.85,0.44,0.17,0.22,0.33
"1,69148E+12",(08/08/2023)_14/17/48,0.45,0.45,0.71,0.9,0.75,0.42,0.67,0.67
"1,69148E+12",(08/08/2023)_14/17/34,0.55,0.36,0.71,0.85,0.56,0.5,0.67,0.67
"1,69148E+12",(08/08/2023)_14/14/18,0.36,0.36,0.43,0.9,0.5,0.25,0.11,0.67
"1,69148E+12",(08/08/2023)_14/13/46,0.45,0.27,0.43,0.85,0.5,0.67,0.22,0.33
"1,69148E+12",(08/08/2023)_14/14/38,0.36,0.55,0.29,0.85,0.5,0.33,0.33,0.67
"1,69148E+12",(08/08/2023)_14/18/04,0.18,0.55,0.71,0.85,0.69,1.0,0.56,0.33
"1,69148E+12",(08/08/2023)_14/18/14,0.73,0.55,0.57,0.8,0.81,0.5,0.56,0.33
"1,69148E+12",(08/08/2023)_14/17/56,0.55,0.18,0.71,1.0,0.25,0.17,0.56,1.0
"1,69148E+12",(08/08/2023)_14/16/42,0.45,0.27,0.86,0.55,0.0,0.33,1.0,0.33
"1,69148E+12",(08/08/2023)_14/14/38,0.36,0.55,0.29,0.85,0.5,0.33,0.33,0.67
"1,69148E+12",(08/08/2023)_14/15/32,0.36,0.36,0.29,0.85,0.44,0.25,0.22,0.67
"1,69148E+12",(08/08/2023)_14/14/08,0.36,0.55,0.29,0.95,0.44,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/15/58,0.36,0.36,0.43,0.9,0.44,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_14/14/34,0.45,0.36,0.29,0.85,0.44,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/17/56,0.55,0.18,0.71,1.0,0.25,0.17,0.56,1.0
"1,69148E+12",(08/08/2023)_14/12/56,0.09,0.36,0.71,0.5,0.5,0.92,0.0,1.0
"1,69148E+12",(08/08/2023)_14/17/26,1.0,1.0,0.57,0.8,0.31,0.42,0.89,0.33
"1,69148E+12",(08/08/2023)_14/12/48,0.82,0.0,0.71,0.0,0.25,0.92,1.0,0.0
