TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/30/41,1.0,0.12,0.36,0.62,0.92,0.0,0.25,0.29
"1,69149E+12",(08/08/2023)_16/32/46,0.83,0.56,0.29,0.5,0.58,0.11,0.25,0.14
"1,69149E+12",(08/08/2023)_16/33/08,0.67,0.5,0.29,0.5,0.67,0.44,0.25,0.57
"1,69149E+12",(08/08/2023)_16/30/45,0.67,0.56,0.71,0.38,0.67,0.0,0.0,0.86
"1,69149E+12",(08/08/2023)_16/32/30,0.33,0.5,0.29,0.38,0.58,0.33,0.25,0.43
"1,69149E+12",(08/08/2023)_16/30/03,0.5,0.62,0.29,0.38,0.67,0.11,0.25,0.43
"1,69149E+12",(08/08/2023)_16/29/39,1.0,0.12,1.0,0.0,0.67,0.67,0.5,1.0
"1,69149E+12",(08/08/2023)_16/31/25,0.17,0.56,0.36,0.38,0.67,0.22,0.25,0.43
"1,69149E+12",(08/08/2023)_16/32/22,0.67,0.69,0.43,0.5,0.67,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/31/17,0.5,1.0,0.29,0.5,0.67,0.11,0.25,0.43
"1,69149E+12",(08/08/2023)_16/29/45,0.5,0.38,0.36,0.0,0.58,0.33,0.0,0.0
"1,69149E+12",(08/08/2023)_16/33/16,0.33,0.62,0.29,0.5,0.67,0.11,0.0,0.43
"1,69149E+12",(08/08/2023)_16/32/44,0.67,0.56,0.29,0.5,0.58,0.22,0.0,0.14
"1,69149E+12",(08/08/2023)_16/31/43,0.5,0.5,0.29,0.38,0.42,0.0,0.25,0.71
"1,69149E+12",(08/08/2023)_16/32/07,0.83,0.5,0.29,0.38,1.0,0.11,0.25,0.71
"1,69149E+12",(08/08/2023)_16/31/05,0.17,0.5,0.36,0.5,0.58,0.11,0.0,0.29
"1,69149E+12",(08/08/2023)_16/31/13,0.5,0.56,0.29,0.5,0.58,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/30/03,0.5,0.62,0.29,0.38,0.67,0.11,0.25,0.43
"1,69149E+12",(08/08/2023)_16/33/28,0.5,0.56,0.57,0.62,0.67,0.33,1.0,0.14
"1,69149E+12",(08/08/2023)_16/33/12,0.5,0.5,0.36,0.5,0.75,0.33,0.25,0.57
"1,69149E+12",(08/08/2023)_16/33/00,0.33,0.5,0.36,0.5,0.75,0.11,0.25,0.71
"1,69149E+12",(08/08/2023)_16/30/23,0.0,0.62,0.29,0.5,0.58,0.11,0.0,0.57
"1,69149E+12",(08/08/2023)_16/30/43,0.5,0.0,0.14,0.12,0.5,0.56,0.0,0.29
"1,69149E+12",(08/08/2023)_16/30/27,0.17,0.88,0.36,0.38,0.67,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/32/41,0.67,0.56,0.29,0.5,0.67,0.11,0.0,0.43
"1,69149E+12",(08/08/2023)_16/29/35,0.5,0.31,1.0,1.0,0.83,1.0,0.75,0.86
"1,69149E+12",(08/08/2023)_16/33/37,0.0,0.5,0.0,0.38,0.58,0.22,0.25,0.57
"1,69149E+12",(08/08/2023)_16/31/13,0.5,0.56,0.29,0.5,0.58,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/30/21,0.5,0.56,0.29,0.5,0.67,0.0,0.0,0.71
"1,69149E+12",(08/08/2023)_16/30/13,0.17,0.62,0.36,0.38,0.67,0.0,0.25,0.29
"1,69149E+12",(08/08/2023)_16/33/18,0.67,0.56,0.36,0.38,0.58,0.33,0.25,0.29
"1,69149E+12",(08/08/2023)_16/30/19,0.5,0.62,0.29,0.5,0.67,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/29/47,0.17,0.5,0.36,0.62,0.58,0.33,0.5,0.71
"1,69149E+12",(08/08/2023)_16/33/04,0.33,0.5,0.29,0.38,0.75,0.11,0.25,0.57
"1,69149E+12",(08/08/2023)_16/32/27,0.83,0.5,0.29,0.38,0.58,0.11,0.25,0.71
"1,69149E+12",(08/08/2023)_16/29/35,0.5,0.31,1.0,1.0,0.83,1.0,0.75,0.86
"1,69149E+12",(08/08/2023)_16/29/39,1.0,0.12,1.0,0.0,0.67,0.67,0.5,1.0
"1,69149E+12",(08/08/2023)_16/29/47,0.17,0.5,0.36,0.62,0.58,0.33,0.5,0.71
"1,69149E+12",(08/08/2023)_16/31/31,0.5,0.56,0.36,0.38,0.58,0.11,0.0,0.29
"1,69149E+12",(08/08/2023)_16/32/03,0.5,0.38,0.29,0.5,0.5,0.22,0.0,0.43
"1,69149E+12",(08/08/2023)_16/32/40,0.67,0.5,0.29,0.5,0.0,0.11,0.0,0.43
"1,69149E+12",(08/08/2023)_16/31/03,0.0,0.69,0.29,0.75,0.75,0.0,0.0,0.43
