TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/11/22,0.0,0.4,0.62,0.2,0.75,0.5,0.5,0.6
"1,69148E+12",(08/08/2023)_13/10/13,0.0,0.2,0.75,0.4,0.75,1.0,0.5,0.6
"1,69147E+12",(08/08/2023)_13/09/53,0.0,0.4,0.12,0.8,0.25,0.0,0.0,0.0
"1,69147E+12",(08/08/2023)_13/08/01,0.33,0.2,0.75,0.2,0.25,0.5,0.25,0.4
"1,69148E+12",(08/08/2023)_13/11/06,0.0,0.6,0.75,0.0,1.0,0.5,0.75,0.6
"1,69147E+12",(08/08/2023)_13/08/07,0.0,0.6,0.88,0.4,0.75,0.5,0.5,0.2
"1,69147E+12",(08/08/2023)_13/08/25,0.0,0.2,0.75,0.4,0.5,0.5,0.25,0.4
"1,69148E+12",(08/08/2023)_13/11/26,0.67,0.8,0.88,0.2,0.5,0.25,0.25,0.6
"1,69147E+12",(08/08/2023)_13/09/03,0.33,0.4,0.75,0.4,0.75,0.5,0.5,0.4
"1,69147E+12",(08/08/2023)_13/06/35,1.0,0.8,0.88,0.6,0.0,0.75,0.75,0.4
"1,69147E+12",(08/08/2023)_13/08/33,0.0,0.2,0.62,0.4,0.5,0.75,0.25,0.6
"1,69147E+12",(08/08/2023)_13/09/49,1.0,0.4,0.25,1.0,0.5,0.5,0.25,0.6
"1,69148E+12",(08/08/2023)_13/10/50,0.33,0.6,0.75,0.2,0.75,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/06/59,0.0,0.4,0.75,0.2,0.75,0.5,1.0,0.8
"1,69147E+12",(08/08/2023)_13/08/09,0.0,0.4,0.75,0.2,0.75,0.5,0.0,0.6
"1,69147E+12",(08/08/2023)_13/07/05,0.33,0.2,0.75,0.2,0.75,0.75,0.25,0.6
"1,69147E+12",(08/08/2023)_13/08/17,0.0,0.2,0.88,0.4,0.5,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/08/13,0.0,0.2,0.75,0.4,0.5,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/07/57,0.0,0.4,0.62,0.4,0.5,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/09/03,0.33,0.4,0.75,0.4,0.75,0.5,0.5,0.4
"1,69147E+12",(08/08/2023)_13/09/27,0.33,0.2,0.75,0.2,0.75,0.5,0.5,0.4
"1,69147E+12",(08/08/2023)_13/08/39,0.0,0.2,0.62,0.4,0.75,0.75,0.5,0.6
"1,69148E+12",(08/08/2023)_13/11/04,0.33,0.8,0.88,0.2,0.5,0.5,0.5,0.8
"1,69147E+12",(08/08/2023)_13/09/07,0.0,0.4,0.75,0.2,1.0,0.75,0.5,0.6
"1,69147E+12",(08/08/2023)_13/07/05,0.33,0.2,0.75,0.2,0.75,0.75,0.25,0.6
"1,69147E+12",(08/08/2023)_13/09/51,0.33,0.4,0.0,0.6,0.5,0.25,0.5,0.2
"1,69147E+12",(08/08/2023)_13/07/55,0.33,0.4,0.75,0.4,0.75,0.75,0.5,0.6
"1,69147E+12",(08/08/2023)_13/07/25,0.0,1.0,0.75,0.4,0.75,0.75,0.25,0.4
"1,69147E+12",(08/08/2023)_13/09/11,0.33,0.4,0.75,0.4,0.75,1.0,0.5,0.6
"1,69148E+12",(08/08/2023)_13/11/18,0.0,0.4,0.75,0.2,0.75,0.5,0.5,0.8
"1,69148E+12",(08/08/2023)_13/11/18,0.0,0.4,0.75,0.2,0.75,0.5,0.5,0.8
"1,69147E+12",(08/08/2023)_13/08/35,0.67,0.4,0.75,0.2,0.5,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/08/41,0.0,0.2,0.75,0.4,0.5,0.75,0.5,0.4
"1,69148E+12",(08/08/2023)_13/11/08,0.33,0.6,0.75,0.4,0.5,0.5,0.5,0.8
"1,69148E+12",(08/08/2023)_13/10/48,0.33,0.6,0.62,0.2,0.5,0.75,0.5,0.6
"1,69147E+12",(08/08/2023)_13/07/01,1.0,0.0,0.75,0.6,0.75,0.0,0.5,0.4
"1,69147E+12",(08/08/2023)_13/07/57,0.0,0.4,0.62,0.4,0.5,0.5,0.5,0.6
"1,69147E+12",(08/08/2023)_13/07/47,0.67,0.4,1.0,0.2,0.75,1.0,0.25,0.6
"1,69147E+12",(08/08/2023)_13/07/01,1.0,0.0,0.75,0.6,0.75,0.0,0.5,0.4
"1,69148E+12",(08/08/2023)_13/10/34,0.0,1.0,0.75,0.2,0.5,0.75,0.5,1.0
"1,69147E+12",(08/08/2023)_13/09/51,0.33,0.4,0.0,0.6,0.5,0.25,0.5,0.2
"1,69147E+12",(08/08/2023)_13/07/39,0.0,0.4,0.75,0.2,0.75,0.25,0.75,0.4
