TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/23,0.25,0.58,0.5,0.6,0.44,0.67,0.17,0.86
"1,69148E+12",(08/08/2023)_15/00/53,0.25,0.92,0.5,1.0,0.56,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_15/03/00,0.62,0.58,0.5,0.8,0.11,0.0,0.67,1.0
"1,69148E+12",(08/08/2023)_14/59/35,0.25,0.58,0.5,0.8,0.33,0.67,0.33,0.86
"1,69148E+12",(08/08/2023)_15/03/24,0.38,0.5,1.0,0.8,0.22,0.0,0.5,1.0
"1,69148E+12",(08/08/2023)_14/59/03,0.5,0.58,0.25,0.6,0.78,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_14/58/45,0.38,0.67,0.25,0.8,0.67,0.67,0.17,0.86
"1,69148E+12",(08/08/2023)_15/01/19,0.38,0.67,0.25,0.6,0.22,0.67,0.17,0.86
"1,69148E+12",(08/08/2023)_15/00/21,0.0,0.67,0.5,1.0,0.33,0.33,0.33,0.71
"1,69148E+12",(08/08/2023)_14/58/49,0.62,0.67,0.0,0.8,0.89,0.67,0.33,0.57
"1,69148E+12",(08/08/2023)_15/03/06,0.25,0.33,0.0,0.2,1.0,0.33,0.17,0.57
"1,69148E+12",(08/08/2023)_15/00/45,0.62,0.58,0.25,0.8,0.22,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_14/59/03,0.5,0.58,0.25,0.6,0.78,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_14/58/19,0.12,0.58,0.0,1.0,0.0,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_15/03/04,0.62,0.25,0.75,0.0,0.11,0.33,1.0,0.71
"1,69148E+12",(08/08/2023)_14/58/33,0.38,0.67,0.5,0.8,0.33,1.0,0.33,0.71
"1,69148E+12",(08/08/2023)_15/00/37,0.62,0.67,0.25,1.0,0.33,0.67,0.33,0.57
"1,69148E+12",(08/08/2023)_15/01/19,0.38,0.67,0.25,0.6,0.22,0.67,0.17,0.86
"1,69148E+12",(08/08/2023)_14/59/55,0.38,0.58,0.25,0.8,0.33,0.67,0.0,0.71
"1,69148E+12",(08/08/2023)_15/00/03,0.12,0.5,0.25,1.0,0.33,0.33,0.0,0.57
"1,69148E+12",(08/08/2023)_15/01/35,0.38,0.67,0.5,0.8,0.22,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_15/03/18,0.88,0.58,0.5,1.0,0.11,0.33,0.67,0.71
"1,69148E+12",(08/08/2023)_15/00/45,0.62,0.58,0.25,0.8,0.22,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_15/00/21,0.0,0.67,0.5,1.0,0.33,0.33,0.33,0.71
"1,69148E+12",(08/08/2023)_15/02/46,0.88,0.67,0.5,0.6,0.33,0.67,0.5,0.86
"1,69148E+12",(08/08/2023)_15/00/41,0.38,0.75,0.25,1.0,0.67,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_15/03/02,0.5,0.33,0.75,0.8,0.33,0.67,0.33,0.86
"1,69148E+12",(08/08/2023)_15/03/08,0.38,0.25,0.5,0.4,0.11,0.67,0.5,1.0
"1,69148E+12",(08/08/2023)_15/03/08,0.38,0.25,0.5,0.4,0.11,0.67,0.5,1.0
"1,69148E+12",(08/08/2023)_14/58/49,0.62,0.67,0.0,0.8,0.89,0.67,0.33,0.57
"1,69148E+12",(08/08/2023)_15/02/36,0.5,0.33,0.5,0.8,0.67,0.33,0.67,0.57
"1,69148E+12",(08/08/2023)_15/01/57,0.88,0.83,0.5,0.4,0.33,1.0,0.33,0.57
"1,69148E+12",(08/08/2023)_15/00/25,0.38,1.0,0.25,0.8,0.22,0.33,0.17,0.71
"1,69148E+12",(08/08/2023)_15/01/57,0.88,0.83,0.5,0.4,0.33,1.0,0.33,0.57
"1,69148E+12",(08/08/2023)_15/02/52,0.38,0.58,0.5,0.6,0.22,0.67,0.5,0.71
"1,69148E+12",(08/08/2023)_15/00/11,0.0,0.92,0.25,1.0,0.11,0.67,0.33,0.86
"1,69148E+12",(08/08/2023)_14/59/13,0.25,0.67,0.25,0.8,0.33,0.67,0.33,0.57
"1,69148E+12",(08/08/2023)_15/01/37,0.38,0.67,0.5,0.8,0.22,0.67,0.17,0.71
"1,69148E+12",(08/08/2023)_14/58/21,0.62,0.0,0.25,0.8,0.33,0.67,0.67,0.86
"1,69148E+12",(08/08/2023)_14/59/33,0.25,0.67,0.5,0.6,0.11,0.33,0.17,0.86
"1,69148E+12",(08/08/2023)_14/58/27,1.0,0.58,1.0,0.8,0.22,0.67,0.5,0.71
"1,69148E+12",(08/08/2023)_14/59/29,0.12,0.67,0.0,0.8,0.22,0.67,0.17,0.57
