TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/36/15,0.5,0.25,0.0,0.69,1.0,0.33,0.9,0.57
"1,69147E+12",(08/08/2023)_12/37/07,0.75,0.5,0.33,0.69,1.0,0.17,0.8,0.71
"1,69147E+12",(08/08/2023)_12/37/31,0.5,0.88,0.33,0.92,1.0,0.33,0.9,0.5
"1,69147E+12",(08/08/2023)_12/40/03,0.5,0.62,0.67,0.69,0.8,0.17,0.6,0.57
"1,69147E+12",(08/08/2023)_12/37/15,0.75,0.5,0.33,0.77,0.9,0.33,0.8,0.57
"1,69147E+12",(08/08/2023)_12/36/19,1.0,0.62,0.33,0.69,0.9,0.17,0.8,0.5
"1,69147E+12",(08/08/2023)_12/36/39,0.5,0.62,0.0,0.69,0.9,0.17,0.9,0.5
"1,69147E+12",(08/08/2023)_12/39/17,0.75,0.62,0.67,0.69,0.9,0.17,0.9,0.5
"1,69147E+12",(08/08/2023)_12/36/59,0.75,0.5,0.0,0.69,1.0,0.17,0.8,0.5
"1,69147E+12",(08/08/2023)_12/38/59,0.5,0.5,0.33,1.0,1.0,0.17,0.8,0.57
"1,69147E+12",(08/08/2023)_12/36/07,1.0,0.0,0.0,0.77,0.0,0.0,0.8,0.36
"1,69147E+12",(08/08/2023)_12/37/23,0.25,0.5,0.67,0.69,1.0,0.33,0.9,0.57
"1,69147E+12",(08/08/2023)_12/36/17,0.5,0.38,0.67,0.69,0.9,0.33,0.8,0.21
"1,69147E+12",(08/08/2023)_12/40/28,0.75,0.38,0.33,0.69,1.0,0.33,0.3,0.07
"1,69147E+12",(08/08/2023)_12/35/47,0.5,1.0,0.33,0.0,0.5,1.0,0.0,1.0
"1,69147E+12",(08/08/2023)_12/37/39,0.5,0.38,0.33,0.69,1.0,0.17,0.9,0.5
"1,69147E+12",(08/08/2023)_12/39/49,0.0,0.88,1.0,0.69,0.8,0.67,1.0,0.43
"1,69147E+12",(08/08/2023)_12/36/41,0.5,0.62,0.33,0.69,1.0,0.33,0.8,0.57
"1,69147E+12",(08/08/2023)_12/39/53,0.25,0.5,0.33,0.77,1.0,0.5,0.7,0.36
"1,69147E+12",(08/08/2023)_12/40/26,0.75,0.62,0.67,0.69,0.9,0.33,0.2,0.79
"1,69147E+12",(08/08/2023)_12/39/51,0.0,0.75,0.67,0.77,0.9,0.83,0.6,0.86
"1,69147E+12",(08/08/2023)_12/37/53,0.75,0.5,0.33,0.69,1.0,0.17,0.9,0.57
"1,69147E+12",(08/08/2023)_12/36/03,0.5,0.62,1.0,0.92,0.4,0.33,0.8,0.71
"1,69147E+12",(08/08/2023)_12/39/05,0.75,0.5,0.33,0.92,1.0,0.17,0.8,0.64
"1,69147E+12",(08/08/2023)_12/36/39,0.5,0.62,0.0,0.69,0.9,0.17,0.9,0.5
"1,69147E+12",(08/08/2023)_12/39/53,0.25,0.5,0.33,0.77,1.0,0.5,0.7,0.36
"1,69147E+12",(08/08/2023)_12/39/49,0.0,0.88,1.0,0.69,0.8,0.67,1.0,0.43
"1,69147E+12",(08/08/2023)_12/39/09,0.75,0.5,0.67,0.69,1.0,0.17,0.9,0.57
"1,69147E+12",(08/08/2023)_12/39/25,0.75,0.62,0.33,0.69,1.0,0.17,0.8,0.5
"1,69147E+12",(08/08/2023)_12/39/01,0.75,0.5,0.33,0.69,1.0,0.33,0.9,0.64
"1,69147E+12",(08/08/2023)_12/37/07,0.75,0.5,0.33,0.69,1.0,0.17,0.8,0.71
"1,69147E+12",(08/08/2023)_12/36/03,0.5,0.62,1.0,0.92,0.4,0.33,0.8,0.71
"1,69147E+12",(08/08/2023)_12/37/29,0.5,0.62,0.33,1.0,1.0,0.33,0.8,0.64
"1,69147E+12",(08/08/2023)_12/37/43,0.5,0.5,0.33,0.69,0.9,0.5,0.9,0.5
"1,69147E+12",(08/08/2023)_12/36/21,0.5,0.62,0.33,0.69,0.9,0.17,0.8,0.5
"1,69147E+12",(08/08/2023)_12/39/19,0.75,0.62,0.33,0.69,1.0,0.17,1.0,0.57
"1,69147E+12",(08/08/2023)_12/39/43,0.0,0.25,0.0,0.77,1.0,0.67,0.6,0.79
"1,69147E+12",(08/08/2023)_12/38/09,0.5,0.5,0.67,0.69,1.0,0.17,0.8,0.57
"1,69147E+12",(08/08/2023)_12/36/27,0.75,0.5,0.33,0.69,1.0,0.17,0.8,0.5
"1,69147E+12",(08/08/2023)_12/40/24,0.75,0.38,0.33,0.69,0.9,0.17,0.1,0.0
"1,69147E+12",(08/08/2023)_12/40/13,0.5,0.5,0.67,0.69,0.9,0.33,0.2,0.71
"1,69147E+12",(08/08/2023)_12/39/23,0.25,0.38,0.0,0.69,1.0,0.33,0.8,0.43
