TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/25,0.0,0.11,0.75,0.5,0.22,0.67,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/39,0.0,0.44,0.5,0.5,0.0,0.83,0.33,0.33
"1,69149E+12",(08/08/2023)_16/54/15,0.17,0.22,0.5,0.5,0.22,0.67,0.33,0.33
"1,69149E+12",(08/08/2023)_16/57/23,0.17,0.33,0.5,0.75,0.11,0.67,0.33,0.67
"1,69149E+12",(08/08/2023)_16/56/47,0.0,0.33,0.5,0.0,0.22,0.67,0.67,0.67
"1,69149E+12",(08/08/2023)_16/54/41,0.17,0.33,0.5,0.75,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/55/15,0.17,0.44,0.5,0.5,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/53/35,0.17,0.33,0.5,0.5,0.11,1.0,0.33,0.33
"1,69149E+12",(08/08/2023)_16/54/27,0.0,0.22,0.5,0.75,0.11,0.67,0.67,0.67
"1,69149E+12",(08/08/2023)_16/57/01,0.17,0.33,0.5,0.25,0.11,0.67,0.33,0.33
"1,69149E+12",(08/08/2023)_16/55/51,0.17,0.67,0.5,0.75,0.22,0.67,0.33,0.67
"1,69149E+12",(08/08/2023)_16/57/21,0.17,0.22,0.75,0.5,0.11,0.67,0.33,0.33
"1,69149E+12",(08/08/2023)_16/55/13,0.67,0.33,0.25,0.5,0.22,0.83,0.0,0.67
"1,69149E+12",(08/08/2023)_16/55/43,0.17,0.56,0.25,1.0,0.22,0.5,0.67,1.0
"1,69149E+12",(08/08/2023)_16/57/11,0.33,0.33,0.5,0.5,0.22,0.67,0.33,0.33
"1,69149E+12",(08/08/2023)_16/57/19,0.17,0.33,0.25,0.5,0.11,0.67,0.0,0.33
"1,69149E+12",(08/08/2023)_16/56/17,0.33,0.11,0.5,0.0,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/51,0.17,1.0,0.5,0.5,0.11,0.67,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/39,0.0,0.44,0.5,0.5,0.0,0.83,0.33,0.33
"1,69149E+12",(08/08/2023)_16/56/15,0.33,0.56,0.5,0.5,1.0,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/56/05,0.17,0.33,0.5,1.0,0.33,0.83,0.67,0.67
"1,69149E+12",(08/08/2023)_16/55/53,0.5,0.78,1.0,0.75,0.22,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_16/55/31,0.5,0.0,0.5,0.75,0.22,0.67,1.0,0.67
"1,69149E+12",(08/08/2023)_16/54/43,0.0,0.22,0.5,0.5,0.22,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_16/56/37,0.0,0.22,0.75,0.5,0.11,0.67,0.33,0.67
"1,69149E+12",(08/08/2023)_16/56/17,0.33,0.11,0.5,0.0,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/57/09,0.0,0.22,0.5,0.5,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/03,0.0,0.33,0.5,0.0,0.11,0.5,0.33,1.0
"1,69149E+12",(08/08/2023)_16/55/23,0.83,0.33,0.25,1.0,0.11,0.33,0.67,0.33
"1,69149E+12",(08/08/2023)_16/56/25,0.33,0.33,0.5,0.5,0.11,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/53/29,0.17,0.44,0.5,0.25,0.11,0.83,0.33,0.33
"1,69149E+12",(08/08/2023)_16/55/27,1.0,0.89,0.75,0.75,0.0,0.33,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/53,0.0,0.33,0.5,0.75,0.22,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_16/53/09,0.5,0.22,0.0,0.75,0.44,0.5,0.67,1.0
"1,69149E+12",(08/08/2023)_16/57/15,0.0,0.44,0.5,0.75,1.0,0.83,0.0,0.0
"1,69149E+12",(08/08/2023)_16/55/19,0.33,0.44,0.5,0.5,0.33,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/54/53,0.0,0.33,0.5,0.75,0.22,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_16/55/55,0.33,0.33,0.75,0.5,0.11,0.67,0.0,0.33
"1,69149E+12",(08/08/2023)_16/56/17,0.33,0.11,0.5,0.0,0.22,0.83,0.33,0.67
"1,69149E+12",(08/08/2023)_16/56/21,0.33,0.22,0.5,0.0,0.22,0.83,0.67,0.67
"1,69149E+12",(08/08/2023)_16/53/45,0.17,0.33,0.5,0.25,0.11,0.67,0.33,1.0
"1,69149E+12",(08/08/2023)_16/54/35,0.17,0.44,0.5,0.5,0.11,0.83,0.0,0.33
