TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/25,0.86,0.2,0.22,0.2,0.33,0.23,0.75,0.25
"1,69149E+12",(08/08/2023)_16/47/59,0.86,0.33,0.0,0.8,0.0,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/48/39,0.86,0.2,0.22,0.2,0.17,0.15,0.75,0.25
"1,69149E+12",(08/08/2023)_16/50/55,0.71,0.27,0.22,0.4,0.33,0.23,0.75,1.0
"1,69149E+12",(08/08/2023)_16/51/37,0.86,0.47,0.33,0.4,0.17,0.15,0.75,0.25
"1,69149E+12",(08/08/2023)_16/50/03,0.71,0.2,0.33,0.2,0.33,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/50/57,0.86,0.2,0.33,0.4,0.17,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/49/47,1.0,0.2,0.11,0.8,0.17,0.31,0.75,0.25
"1,69149E+12",(08/08/2023)_16/50/27,0.86,0.07,0.33,0.2,0.0,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/49/59,0.86,0.2,0.33,0.6,0.33,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/50/35,0.71,0.0,0.22,0.2,0.33,0.0,0.62,0.25
"1,69149E+12",(08/08/2023)_16/47/49,0.86,0.2,0.56,0.6,0.33,0.38,0.62,0.5
"1,69149E+12",(08/08/2023)_16/51/07,0.86,0.13,0.22,0.4,0.17,0.23,0.62,0.5
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.47,0.56,1.0,0.33,0.31,0.38,0.25
"1,69149E+12",(08/08/2023)_16/47/51,0.71,1.0,0.11,0.8,0.33,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/47/33,0.0,0.47,1.0,0.8,1.0,1.0,0.0,1.0
"1,69149E+12",(08/08/2023)_16/48/17,0.86,0.13,0.22,0.4,0.33,0.15,0.75,0.25
"1,69149E+12",(08/08/2023)_16/49/03,0.71,0.2,0.33,0.6,0.33,0.23,0.75,0.25
"1,69149E+12",(08/08/2023)_16/49/05,0.71,0.27,0.22,0.8,0.33,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/48/41,1.0,0.27,0.22,0.4,0.33,0.23,0.62,0.5
"1,69149E+12",(08/08/2023)_16/49/23,1.0,0.27,0.33,0.2,0.5,0.23,0.62,0.0
"1,69149E+12",(08/08/2023)_16/49/07,0.86,0.13,0.22,0.8,0.83,0.31,0.62,0.5
"1,69149E+12",(08/08/2023)_16/50/47,1.0,0.13,0.22,0.4,0.5,0.23,0.75,0.25
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.47,0.56,1.0,0.33,0.31,0.38,0.25
"1,69149E+12",(08/08/2023)_16/50/17,0.86,0.27,0.33,0.4,0.5,0.38,0.62,0.5
"1,69149E+12",(08/08/2023)_16/47/41,1.0,0.6,0.67,0.0,0.33,0.31,1.0,0.75
"1,69149E+12",(08/08/2023)_16/48/47,0.71,0.2,0.22,0.8,0.33,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/49/35,0.86,0.2,0.22,0.8,0.33,0.31,0.75,0.5
"1,69149E+12",(08/08/2023)_16/50/15,0.71,0.2,0.22,0.4,0.5,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/49/35,0.86,0.2,0.22,0.8,0.33,0.31,0.75,0.5
"1,69149E+12",(08/08/2023)_16/49/41,0.86,0.4,0.22,0.8,0.33,0.23,0.62,0.5
"1,69149E+12",(08/08/2023)_16/50/57,0.86,0.2,0.33,0.4,0.17,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/49/01,0.71,0.2,0.22,0.8,0.17,0.15,0.62,0.75
"1,69149E+12",(08/08/2023)_16/48/27,0.86,0.2,0.22,0.4,0.17,0.23,0.75,0.25
"1,69149E+12",(08/08/2023)_16/49/31,1.0,0.2,0.33,0.4,0.17,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/48/29,0.86,0.13,0.33,0.4,0.17,0.15,0.75,0.25
"1,69149E+12",(08/08/2023)_16/49/05,0.71,0.27,0.22,0.8,0.33,0.31,0.62,0.25
"1,69149E+12",(08/08/2023)_16/50/19,0.86,0.13,0.33,0.4,0.5,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/51/05,0.86,0.2,0.22,0.4,0.5,0.23,0.75,0.25
"1,69149E+12",(08/08/2023)_16/48/59,0.86,0.47,0.22,0.8,0.17,0.15,0.75,0.25
"1,69149E+12",(08/08/2023)_16/51/09,0.71,0.2,0.22,0.4,0.17,0.23,0.62,0.25
"1,69149E+12",(08/08/2023)_16/51/39,0.86,0.13,0.33,0.4,0.17,0.54,0.62,1.0
