TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/52/31,0.3,0.7,0.57,0.67,0.25,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/54/09,0.3,0.5,0.57,0.83,0.38,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_14/56/37,0.8,0.0,0.14,0.67,0.25,0.67,0.4,0.2
"1,69148E+12",(08/08/2023)_14/56/19,1.0,0.1,0.57,0.83,0.5,0.33,0.2,0.0
"1,69148E+12",(08/08/2023)_14/53/17,0.3,0.7,0.57,0.83,0.38,0.5,0.6,0.6
"1,69148E+12",(08/08/2023)_14/54/01,0.3,0.3,0.57,0.83,0.25,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/54/37,0.2,0.7,0.43,0.83,0.25,0.33,0.6,0.6
"1,69148E+12",(08/08/2023)_14/57/19,0.7,0.5,0.29,1.0,0.12,0.33,0.6,0.6
"1,69148E+12",(08/08/2023)_14/51/29,0.5,0.5,0.57,0.5,0.25,0.17,0.2,0.4
"1,69148E+12",(08/08/2023)_14/52/23,0.2,0.6,0.43,0.33,0.25,0.17,0.6,0.4
"1,69148E+12",(08/08/2023)_14/54/31,0.3,0.5,0.29,0.83,0.25,0.33,0.4,1.0
"1,69148E+12",(08/08/2023)_14/56/59,0.7,0.1,0.43,0.83,0.25,0.83,0.8,0.4
"1,69148E+12",(08/08/2023)_14/54/47,0.2,0.8,0.57,0.67,0.5,0.67,0.4,0.6
"1,69148E+12",(08/08/2023)_14/56/57,0.7,0.2,0.29,0.83,0.12,0.83,0.4,0.4
"1,69148E+12",(08/08/2023)_14/56/33,0.8,0.4,0.0,0.5,0.12,0.17,0.2,0.6
"1,69148E+12",(08/08/2023)_14/56/11,0.7,0.0,0.43,0.83,0.25,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_14/56/29,0.7,0.3,0.14,0.83,0.38,0.33,0.2,0.4
"1,69148E+12",(08/08/2023)_14/54/59,0.5,0.7,0.57,0.67,0.88,0.5,0.6,0.8
"1,69148E+12",(08/08/2023)_14/52/03,0.4,1.0,0.57,0.83,0.38,0.33,0.6,0.2
"1,69148E+12",(08/08/2023)_14/53/19,0.2,0.6,0.71,0.83,0.38,0.33,0.6,0.6
"1,69148E+12",(08/08/2023)_14/52/13,0.4,0.8,0.43,0.17,0.38,0.17,0.8,0.6
"1,69148E+12",(08/08/2023)_14/56/53,0.6,0.0,0.43,0.83,0.12,0.67,0.6,0.2
"1,69148E+12",(08/08/2023)_14/56/15,0.8,0.2,0.57,0.67,0.38,0.17,0.2,0.2
"1,69148E+12",(08/08/2023)_14/54/25,0.4,0.4,0.29,0.83,0.25,0.83,0.6,0.6
"1,69148E+12",(08/08/2023)_14/55/35,0.6,0.6,0.29,0.33,0.0,0.17,0.0,0.4
"1,69148E+12",(08/08/2023)_14/56/47,0.7,0.1,0.43,0.83,0.0,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_14/56/27,0.7,0.0,0.14,0.67,1.0,0.17,0.4,0.0
"1,69148E+12",(08/08/2023)_14/53/47,0.2,0.6,0.43,0.67,0.25,0.5,0.4,0.6
"1,69148E+12",(08/08/2023)_14/57/09,0.7,0.2,0.71,0.83,0.25,0.5,0.8,0.8
"1,69148E+12",(08/08/2023)_14/56/29,0.7,0.3,0.14,0.83,0.38,0.33,0.2,0.4
"1,69148E+12",(08/08/2023)_14/55/37,0.0,0.9,1.0,0.0,0.25,0.17,0.4,1.0
"1,69148E+12",(08/08/2023)_14/51/45,0.7,0.7,0.43,0.5,0.12,0.5,0.6,0.8
"1,69148E+12",(08/08/2023)_14/54/59,0.5,0.7,0.57,0.67,0.88,0.5,0.6,0.8
"1,69148E+12",(08/08/2023)_14/57/15,0.6,0.6,0.43,0.67,0.25,0.17,0.4,0.6
"1,69148E+12",(08/08/2023)_14/51/31,0.6,0.2,0.57,0.5,0.38,0.17,1.0,0.4
"1,69148E+12",(08/08/2023)_14/56/11,0.7,0.0,0.43,0.83,0.25,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_14/52/21,0.5,0.6,0.43,0.33,0.12,0.0,0.0,0.6
"1,69148E+12",(08/08/2023)_14/56/59,0.7,0.1,0.43,0.83,0.25,0.83,0.8,0.4
"1,69148E+12",(08/08/2023)_14/56/51,0.7,0.2,0.71,0.67,0.12,0.5,0.6,0.6
"1,69148E+12",(08/08/2023)_14/53/51,0.2,0.5,0.57,0.83,0.25,0.33,0.4,0.6
"1,69148E+12",(08/08/2023)_14/53/43,0.2,0.5,0.29,0.83,0.38,0.33,0.6,0.4
"1,69148E+12",(08/08/2023)_14/57/27,0.7,0.4,0.14,0.83,0.5,0.33,0.0,0.2
