TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/38/00,0.33,0.6,0.33,0.5,0.29,0.88,0.22,0.6
"1,69148E+12",(08/08/2023)_15/34/20,0.5,0.5,0.33,0.5,0.71,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_15/38/34,0.5,0.6,1.0,0.25,0.86,0.0,1.0,0.4
"1,69148E+12",(08/08/2023)_15/38/58,0.67,0.9,0.5,0.5,0.0,0.25,0.44,0.6
"1,69148E+12",(08/08/2023)_15/37/32,0.5,0.6,0.33,0.75,0.14,0.62,0.22,0.8
"1,69148E+12",(08/08/2023)_15/36/18,0.33,0.5,0.33,0.5,0.14,0.62,0.22,0.8
"1,69148E+12",(08/08/2023)_15/38/48,0.83,0.7,0.33,0.75,0.14,0.25,0.56,0.8
"1,69148E+12",(08/08/2023)_15/36/22,0.33,0.7,0.33,0.5,0.14,0.62,0.22,0.6
"1,69148E+12",(08/08/2023)_15/34/52,0.17,0.6,0.17,0.0,0.29,0.38,0.33,0.8
"1,69148E+12",(08/08/2023)_15/35/58,0.5,0.6,0.33,0.5,0.43,0.62,0.11,0.8
"1,69148E+12",(08/08/2023)_15/39/14,0.67,0.3,0.33,1.0,0.71,0.0,0.33,0.4
"1,69148E+12",(08/08/2023)_15/34/34,0.0,0.8,0.33,0.75,1.0,0.88,0.56,0.6
"1,69148E+12",(08/08/2023)_15/34/42,0.17,0.5,0.67,1.0,0.43,0.62,0.33,0.4
"1,69148E+12",(08/08/2023)_15/34/18,0.0,0.0,0.17,0.75,1.0,0.12,0.44,0.6
"1,69148E+12",(08/08/2023)_15/35/14,0.5,0.3,0.33,0.75,0.57,0.62,0.33,0.8
"1,69148E+12",(08/08/2023)_15/38/28,0.67,0.3,0.5,0.5,0.29,0.0,0.33,0.0
"1,69148E+12",(08/08/2023)_15/38/12,0.5,0.5,0.0,0.5,0.29,0.62,0.33,0.6
"1,69148E+12",(08/08/2023)_15/35/04,0.33,0.2,0.67,0.5,0.43,0.62,0.22,0.6
"1,69148E+12",(08/08/2023)_15/36/00,0.67,0.6,0.5,0.5,0.29,0.75,0.11,0.8
"1,69148E+12",(08/08/2023)_15/38/04,0.5,0.5,0.33,0.5,0.29,0.75,0.11,0.6
"1,69148E+12",(08/08/2023)_15/39/06,0.17,0.2,0.33,0.5,0.43,0.0,0.11,0.4
"1,69148E+12",(08/08/2023)_15/36/30,0.5,0.6,0.33,0.75,0.29,1.0,0.11,0.6
"1,69148E+12",(08/08/2023)_15/37/12,0.67,1.0,0.33,0.5,0.43,0.62,0.11,0.6
"1,69148E+12",(08/08/2023)_15/36/32,0.5,0.7,0.33,0.75,0.29,1.0,0.22,0.6
"1,69148E+12",(08/08/2023)_15/36/50,0.67,0.6,0.33,0.5,0.29,0.62,0.22,0.6
"1,69148E+12",(08/08/2023)_15/35/02,0.17,0.1,0.33,0.5,0.43,0.62,0.0,0.6
"1,69148E+12",(08/08/2023)_15/35/30,0.67,0.6,0.33,0.5,0.14,0.75,0.11,0.4
"1,69148E+12",(08/08/2023)_15/38/18,1.0,0.4,0.33,0.5,0.43,0.0,0.11,0.4
"1,69148E+12",(08/08/2023)_15/35/22,0.33,0.4,0.33,0.25,0.29,0.5,0.11,0.8
"1,69148E+12",(08/08/2023)_15/36/42,0.5,0.5,0.17,0.5,0.29,0.75,0.11,0.8
"1,69148E+12",(08/08/2023)_15/36/24,0.33,0.5,0.33,0.5,0.14,0.75,0.11,0.6
"1,69148E+12",(08/08/2023)_15/38/48,0.83,0.7,0.33,0.75,0.14,0.25,0.56,0.8
"1,69148E+12",(08/08/2023)_15/35/24,0.5,0.7,0.5,0.5,0.29,0.5,0.22,0.6
"1,69148E+12",(08/08/2023)_15/35/50,0.5,0.6,0.33,0.5,0.43,0.75,0.11,0.4
"1,69148E+12",(08/08/2023)_15/35/04,0.33,0.2,0.67,0.5,0.43,0.62,0.22,0.6
"1,69148E+12",(08/08/2023)_15/36/56,0.67,0.5,0.33,0.5,0.57,0.75,0.22,0.8
"1,69148E+12",(08/08/2023)_15/36/12,0.5,0.7,0.33,0.5,0.14,0.62,0.22,0.6
"1,69148E+12",(08/08/2023)_15/38/22,0.67,0.3,0.5,0.75,0.43,0.25,0.56,0.8
"1,69148E+12",(08/08/2023)_15/37/52,0.5,0.5,0.5,0.5,0.43,0.75,0.11,0.8
"1,69148E+12",(08/08/2023)_15/35/40,0.5,0.6,0.17,0.5,0.43,0.62,0.11,0.8
"1,69148E+12",(08/08/2023)_15/36/44,0.67,0.5,0.33,0.5,0.43,0.62,0.11,0.6
"1,69148E+12",(08/08/2023)_15/34/44,0.5,0.3,0.5,0.0,0.43,0.25,0.33,0.0
