TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/50/23,0.0,0.21,0.88,0.83,0.0,0.33,0.75,0.83
"1,69148E+12",(08/08/2023)_13/46/42,1.0,0.14,0.38,1.0,0.85,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_13/49/39,1.0,0.29,0.5,0.67,0.92,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_13/47/38,0.83,0.21,0.25,0.67,0.85,1.0,0.5,0.5
"1,69148E+12",(08/08/2023)_13/46/50,0.83,0.07,0.25,0.83,0.85,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/38,0.83,0.21,0.25,0.67,0.85,1.0,0.5,0.5
"1,69148E+12",(08/08/2023)_13/48/20,0.83,0.14,0.38,0.83,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/50/33,0.0,0.43,0.88,0.0,0.69,0.22,0.0,0.0
"1,69148E+12",(08/08/2023)_13/47/16,1.0,0.07,0.25,1.0,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/49/39,1.0,0.29,0.5,0.67,0.92,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_13/48/57,1.0,0.21,0.5,0.83,0.85,0.78,0.62,0.67
"1,69148E+12",(08/08/2023)_13/49/09,0.83,0.14,0.5,1.0,0.77,0.22,0.38,0.67
"1,69148E+12",(08/08/2023)_13/49/01,1.0,0.43,0.38,0.83,0.85,0.22,0.5,0.5
"1,69148E+12",(08/08/2023)_13/48/49,0.83,0.14,0.38,0.83,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/46/48,1.0,0.21,0.25,1.0,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/46/30,1.0,0.0,0.5,0.83,0.69,0.78,0.62,1.0
"1,69148E+12",(08/08/2023)_13/47/30,1.0,0.21,0.38,1.0,0.85,0.33,0.38,0.5
"1,69148E+12",(08/08/2023)_13/48/41,1.0,0.14,0.5,0.67,0.92,0.33,0.62,0.67
"1,69148E+12",(08/08/2023)_13/48/53,1.0,0.14,0.25,0.83,1.0,0.22,0.5,0.83
"1,69148E+12",(08/08/2023)_13/48/39,1.0,0.21,0.38,0.67,0.92,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/56,0.17,0.43,1.0,1.0,0.85,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_13/48/32,1.0,0.14,0.38,0.83,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/48/31,0.83,0.21,0.5,0.67,0.85,0.22,0.38,0.83
"1,69148E+12",(08/08/2023)_13/50/15,1.0,0.0,1.0,0.67,0.69,0.22,0.62,0.83
"1,69148E+12",(08/08/2023)_13/50/31,0.5,0.43,0.0,0.5,0.77,0.22,0.12,0.0
"1,69148E+12",(08/08/2023)_13/50/15,1.0,0.0,1.0,0.67,0.69,0.22,0.62,0.83
"1,69148E+12",(08/08/2023)_13/47/10,0.83,1.0,0.25,1.0,0.85,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_13/49/27,1.0,0.14,0.25,1.0,0.85,0.22,0.62,0.67
"1,69148E+12",(08/08/2023)_13/48/31,0.83,0.21,0.5,0.67,0.85,0.22,0.38,0.83
"1,69148E+12",(08/08/2023)_13/49/03,0.83,0.29,0.5,0.83,0.85,0.0,0.5,0.67
"1,69148E+12",(08/08/2023)_13/46/38,0.83,0.29,0.38,0.83,0.77,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_13/49/27,1.0,0.14,0.25,1.0,0.85,0.22,0.62,0.67
"1,69148E+12",(08/08/2023)_13/49/17,1.0,0.21,0.62,0.83,0.85,0.44,0.38,1.0
"1,69148E+12",(08/08/2023)_13/48/57,1.0,0.21,0.5,0.83,0.85,0.78,0.62,0.67
"1,69148E+12",(08/08/2023)_13/49/53,1.0,0.21,0.62,0.83,0.77,0.33,0.38,0.5
"1,69148E+12",(08/08/2023)_13/49/07,0.83,0.14,0.5,1.0,0.92,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/16,1.0,0.07,0.25,1.0,0.85,0.22,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/58,1.0,0.29,0.5,1.0,0.92,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/48/08,0.83,0.21,0.5,0.67,0.77,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_13/49/31,1.0,0.21,0.38,0.83,0.92,0.22,0.38,0.5
"1,69148E+12",(08/08/2023)_13/48/59,1.0,0.14,0.38,0.83,0.85,0.22,0.62,0.67
"1,69148E+12",(08/08/2023)_13/47/46,0.83,0.14,0.5,0.83,0.85,0.33,0.38,0.67
