TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/15/05,0.67,0.0,0.67,0.4,0.1,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/25,0.67,0.17,0.33,0.2,0.7,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/15/27,0.67,0.0,0.33,0.2,0.7,0.33,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/49,0.67,0.33,0.33,0.4,0.0,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/11,0.67,0.17,0.33,0.2,0.7,0.17,0.25,0.8
"1,69148E+12",(08/08/2023)_15/11/29,0.67,0.33,0.33,0.2,0.7,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/12/15,0.67,0.0,0.33,0.2,0.8,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/41,0.5,0.17,0.33,0.4,0.8,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/57,0.5,0.0,0.33,0.2,0.6,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/23,0.0,0.17,0.0,0.2,0.9,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/59,0.5,0.33,0.33,0.2,0.7,0.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/53,0.67,0.33,0.33,0.2,0.8,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/31,0.67,0.0,0.33,0.4,0.7,0.17,0.5,0.2
"1,69148E+12",(08/08/2023)_15/14/27,0.5,0.5,0.33,0.2,0.8,0.33,0.25,0.2
"1,69148E+12",(08/08/2023)_15/13/39,0.67,0.83,0.33,0.0,0.7,0.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/15/23,0.67,0.17,0.33,0.2,0.7,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/12/21,0.67,0.17,0.33,0.4,0.8,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/35,0.67,0.33,0.33,0.4,0.7,0.17,0.0,0.4
"1,69148E+12",(08/08/2023)_15/13/15,0.67,0.17,0.33,0.2,0.8,0.33,0.25,0.6
"1,69148E+12",(08/08/2023)_15/12/21,0.67,0.17,0.33,0.4,0.8,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/23,0.67,0.33,0.33,0.2,0.7,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/13,1.0,0.17,0.33,0.8,0.9,0.17,1.0,0.0
"1,69148E+12",(08/08/2023)_15/14/31,0.67,0.33,0.33,0.6,1.0,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/12/11,0.67,1.0,0.33,1.0,0.7,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/21,0.83,0.17,0.67,0.4,0.8,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/43,0.5,0.17,0.33,0.2,0.7,0.17,0.25,0.2
"1,69148E+12",(08/08/2023)_15/11/29,0.67,0.33,0.33,0.2,0.7,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/11/55,0.67,0.17,0.33,0.4,0.7,0.17,0.25,0.2
"1,69148E+12",(08/08/2023)_15/11/57,0.5,0.0,0.33,0.2,0.6,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/15,0.67,0.17,0.33,0.2,0.8,0.33,0.25,0.6
"1,69148E+12",(08/08/2023)_15/15/37,0.67,0.17,0.67,0.4,0.8,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/27,0.5,0.33,0.33,0.2,0.7,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/15/31,0.67,0.17,0.33,0.2,0.7,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/29,0.5,0.5,0.33,0.2,0.6,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/07,0.5,0.33,0.33,0.2,0.8,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/51,0.67,0.17,1.0,0.4,0.1,0.67,0.25,0.8
"1,69148E+12",(08/08/2023)_15/14/31,0.67,0.33,0.33,0.6,1.0,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/15/03,0.67,0.0,0.33,0.2,0.8,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/25,0.67,0.17,0.33,0.2,0.7,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/15/21,0.67,0.17,0.33,0.2,0.7,0.17,0.25,0.8
"1,69148E+12",(08/08/2023)_15/11/06,0.67,0.17,0.67,0.6,0.7,0.17,0.5,1.0
"1,69148E+12",(08/08/2023)_15/14/29,0.67,0.17,0.33,0.2,0.7,1.0,0.25,0.4
