TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/41/07,0.5,0.54,0.8,0.71,0.07,0.83,0.25,0.75
"1,69148E+12",(08/08/2023)_15/43/21,0.33,0.54,0.8,0.57,0.14,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/03,0.5,0.54,0.8,0.71,0.07,0.67,0.58,0.75
"1,69148E+12",(08/08/2023)_15/44/33,0.33,0.54,1.0,0.43,0.07,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/49,0.67,0.62,0.8,0.57,1.0,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/09,0.5,0.54,0.8,0.57,0.14,0.67,0.42,1.0
"1,69148E+12",(08/08/2023)_15/44/33,0.33,0.54,1.0,0.43,0.07,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/40/40,0.83,0.77,0.8,0.86,0.07,0.83,0.5,1.0
"1,69148E+12",(08/08/2023)_15/42/55,0.67,0.54,0.8,0.57,0.0,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/05,0.5,0.54,0.8,0.43,0.07,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/44/15,0.33,0.54,0.8,0.57,0.14,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/42/13,0.5,0.54,0.8,0.86,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/43/43,0.5,0.54,0.8,0.57,0.07,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/44/47,1.0,0.69,1.0,1.0,0.14,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/44/51,0.0,0.08,0.4,0.86,0.57,0.67,0.0,0.25
"1,69148E+12",(08/08/2023)_15/43/45,0.5,0.62,0.8,0.57,0.14,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/40/55,0.5,0.54,1.0,0.86,0.07,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/40/18,0.67,0.62,0.0,0.0,0.57,0.67,0.67,0.25
"1,69148E+12",(08/08/2023)_15/42/59,0.5,1.0,0.8,0.57,0.07,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/41/07,0.5,0.54,0.8,0.71,0.07,0.83,0.25,0.75
"1,69148E+12",(08/08/2023)_15/42/07,0.33,0.62,0.8,0.71,0.14,0.83,0.58,0.5
"1,69148E+12",(08/08/2023)_15/44/15,0.33,0.54,0.8,0.57,0.14,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/44/49,0.33,0.15,0.6,0.86,0.07,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_15/43/03,0.5,0.62,0.8,0.57,0.07,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/59,0.5,0.85,0.8,0.57,0.14,0.67,0.33,0.75
"1,69148E+12",(08/08/2023)_15/44/57,0.5,0.31,0.8,0.86,0.5,0.5,0.0,0.5
"1,69148E+12",(08/08/2023)_15/44/47,1.0,0.69,1.0,1.0,0.14,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/44/53,0.67,0.0,0.8,0.57,1.0,0.17,1.0,0.25
"1,69148E+12",(08/08/2023)_15/43/51,0.5,0.54,0.8,0.57,0.07,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/44/49,0.33,0.15,0.6,0.86,0.07,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_15/43/29,0.5,0.62,0.8,0.57,0.14,1.0,0.42,0.75
"1,69148E+12",(08/08/2023)_15/43/01,0.5,0.46,1.0,0.57,0.07,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/42/23,0.67,0.62,0.8,0.86,0.14,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/43/55,0.5,0.85,0.8,0.43,0.14,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/41/34,0.5,0.62,0.8,0.57,0.14,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/44/41,0.67,0.62,0.6,0.71,0.14,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/57,0.5,0.62,0.8,0.57,0.07,0.83,0.58,1.0
"1,69148E+12",(08/08/2023)_15/42/19,0.5,0.62,0.8,0.57,0.07,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/40/56,0.83,0.62,0.8,0.71,0.21,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/41/41,0.5,0.92,0.8,0.71,0.14,0.0,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/07,0.5,0.54,0.8,0.57,0.14,0.83,0.42,0.5
"1,69148E+12",(08/08/2023)_15/43/23,0.33,0.62,0.8,0.57,0.07,1.0,0.42,0.25
