TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/55/43,0.6,0.3,0.5,0.33,0.57,0.17,0.14,0.5
"1,69147E+12",(08/08/2023)_12/53/58,0.6,0.2,0.5,0.33,0.71,1.0,0.14,0.5
"1,69147E+12",(08/08/2023)_12/53/32,0.8,0.3,0.5,0.33,0.71,0.83,0.14,0.43
"1,69147E+12",(08/08/2023)_12/55/54,0.6,0.4,0.5,0.33,0.57,0.5,0.14,0.43
"1,69147E+12",(08/08/2023)_12/54/02,0.6,0.2,0.5,0.33,0.57,0.17,0.29,0.43
"1,69147E+12",(08/08/2023)_12/56/13,0.6,0.4,0.5,0.33,0.57,0.5,0.14,0.5
"1,69147E+12",(08/08/2023)_12/53/04,0.6,0.5,0.5,0.0,0.86,0.5,0.43,0.0
"1,69147E+12",(08/08/2023)_12/56/03,0.6,0.4,0.75,0.67,0.57,0.5,0.29,0.5
"1,69147E+12",(08/08/2023)_12/53/36,0.8,0.7,0.25,0.33,0.57,0.67,0.29,0.43
"1,69147E+12",(08/08/2023)_12/53/22,0.8,0.4,0.5,0.33,0.71,0.67,0.43,0.5
"1,69147E+12",(08/08/2023)_12/53/00,0.6,1.0,0.75,0.67,0.71,1.0,0.29,0.07
"1,69147E+12",(08/08/2023)_12/53/22,0.8,0.4,0.5,0.33,0.71,0.67,0.43,0.5
"1,69147E+12",(08/08/2023)_12/53/04,0.6,0.5,0.5,0.0,0.86,0.5,0.43,0.0
"1,69147E+12",(08/08/2023)_12/53/08,0.4,0.5,0.5,1.0,0.71,0.5,0.14,0.43
"1,69147E+12",(08/08/2023)_12/55/01,0.6,0.2,0.5,0.33,0.71,0.67,0.43,0.43
"1,69147E+12",(08/08/2023)_12/53/18,0.8,0.3,0.0,0.33,0.14,0.5,0.29,0.43
"1,69147E+12",(08/08/2023)_12/56/31,0.4,0.4,0.5,0.67,0.0,0.33,0.14,0.36
"1,69147E+12",(08/08/2023)_12/56/17,0.6,0.3,0.5,0.33,0.57,0.5,0.29,0.5
"1,69147E+12",(08/08/2023)_12/56/37,0.6,0.5,0.25,0.67,0.14,0.0,0.29,0.5
"1,69147E+12",(08/08/2023)_12/53/00,0.6,1.0,0.75,0.67,0.71,1.0,0.29,0.07
"1,69147E+12",(08/08/2023)_12/56/55,0.4,0.4,0.5,0.33,1.0,0.5,0.43,0.29
"1,69147E+12",(08/08/2023)_12/53/28,0.8,0.4,0.5,0.33,0.71,0.5,0.14,0.43
"1,69147E+12",(08/08/2023)_12/57/23,0.2,0.3,0.75,0.67,0.71,0.5,0.71,0.5
"1,69147E+12",(08/08/2023)_12/57/35,0.0,0.4,0.5,0.33,0.57,0.67,0.57,0.5
"1,69147E+12",(08/08/2023)_12/53/34,1.0,0.3,0.25,0.33,0.86,0.5,0.29,0.43
"1,69147E+12",(08/08/2023)_12/53/58,0.6,0.2,0.5,0.33,0.71,1.0,0.14,0.5
"1,69147E+12",(08/08/2023)_12/56/09,0.6,0.4,0.5,0.33,0.57,0.5,0.14,0.5
"1,69147E+12",(08/08/2023)_12/55/03,0.8,0.2,0.5,0.0,0.57,0.67,0.29,0.43
"1,69147E+12",(08/08/2023)_12/57/45,0.6,0.6,0.5,0.67,0.57,0.83,0.57,0.14
"1,69147E+12",(08/08/2023)_12/55/19,0.6,0.2,0.5,0.33,0.57,0.17,0.29,0.43
"1,69147E+12",(08/08/2023)_12/54/08,0.8,0.3,0.5,0.33,0.57,0.5,0.0,0.43
"1,69147E+12",(08/08/2023)_12/57/05,0.4,0.4,1.0,0.67,0.86,0.33,0.0,0.14
"1,69147E+12",(08/08/2023)_12/56/11,0.6,0.3,0.5,0.33,0.86,0.5,0.29,0.5
"1,69147E+12",(08/08/2023)_12/57/45,0.6,0.6,0.5,0.67,0.57,0.83,0.57,0.14
"1,69147E+12",(08/08/2023)_12/55/03,0.8,0.2,0.5,0.0,0.57,0.67,0.29,0.43
"1,69147E+12",(08/08/2023)_12/53/32,0.8,0.3,0.5,0.33,0.71,0.83,0.14,0.43
"1,69147E+12",(08/08/2023)_12/53/42,0.6,0.3,0.5,0.67,0.57,0.5,0.29,0.43
"1,69147E+12",(08/08/2023)_12/56/25,0.4,0.3,0.25,0.0,0.71,0.83,0.43,0.43
"1,69147E+12",(08/08/2023)_12/55/37,0.6,0.0,0.5,0.33,0.57,0.5,0.14,1.0
"1,69147E+12",(08/08/2023)_12/56/17,0.6,0.3,0.5,0.33,0.57,0.5,0.29,0.5
"1,69147E+12",(08/08/2023)_12/57/15,0.4,0.5,0.0,0.33,0.71,1.0,1.0,0.07
"1,69147E+12",(08/08/2023)_12/57/01,0.4,0.5,0.5,0.0,0.57,0.83,0.29,0.5
