TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/35/07,0.67,0.83,0.25,0.22,0.14,0.4,0.0,0.17
"1,69148E+12",(08/08/2023)_14/33/11,0.67,0.33,0.25,0.33,0.14,0.8,0.33,0.5
"1,69148E+12",(08/08/2023)_14/35/11,0.67,0.33,0.25,0.33,0.29,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/36/13,0.83,0.33,0.25,0.22,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/45,0.67,0.0,0.25,0.44,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/31,0.83,0.33,0.25,0.22,0.14,0.6,0.33,0.0
"1,69148E+12",(08/08/2023)_14/34/15,0.67,0.83,0.25,0.11,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/09,0.83,0.33,1.0,0.33,0.0,0.6,0.33,0.17
"1,69148E+12",(08/08/2023)_14/33/39,0.67,0.5,0.25,0.22,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/01,0.67,0.5,0.25,0.22,1.0,0.6,0.33,0.17
"1,69148E+12",(08/08/2023)_14/33/29,0.83,0.5,0.5,0.22,0.43,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/43,1.0,0.0,1.0,0.33,0.14,1.0,0.33,0.17
"1,69148E+12",(08/08/2023)_14/35/11,0.67,0.33,0.25,0.33,0.29,0.6,0.33,0.5
"1,69148E+12",(08/08/2023)_14/34/15,0.67,0.83,0.25,0.11,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/53,0.83,0.67,0.25,0.22,0.0,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/34/41,0.67,0.5,0.25,0.22,0.14,0.6,0.0,0.5
"1,69148E+12",(08/08/2023)_14/36/39,0.83,0.33,0.0,0.44,0.14,0.2,0.0,0.0
"1,69148E+12",(08/08/2023)_14/35/41,0.67,0.33,0.25,1.0,0.14,1.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/55,0.5,0.17,0.25,0.33,0.14,0.2,0.0,0.17
"1,69148E+12",(08/08/2023)_14/35/17,0.67,0.33,0.25,0.22,0.43,0.6,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/17,1.0,0.0,0.25,0.22,0.29,0.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/35,0.67,0.33,0.5,0.33,0.57,1.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/33/43,0.67,0.67,0.25,0.22,0.71,0.2,0.0,0.17
"1,69148E+12",(08/08/2023)_14/35/57,0.67,0.5,0.25,0.22,0.14,0.4,0.0,0.33
"1,69148E+12",(08/08/2023)_14/36/13,0.83,0.33,0.25,0.22,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/36/03,0.67,0.83,0.25,0.22,0.14,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/33/31,0.83,0.17,0.25,0.33,0.29,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/35/19,0.83,0.17,0.25,0.22,0.0,1.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/31,0.33,0.17,0.25,0.56,0.14,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/34/25,0.5,0.33,0.0,0.22,0.14,1.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/36/27,0.67,0.5,0.0,0.22,0.57,1.0,0.33,0.17
"1,69148E+12",(08/08/2023)_14/34/27,0.5,0.67,0.25,0.22,0.29,0.8,0.0,0.17
"1,69148E+12",(08/08/2023)_14/33/39,0.67,0.5,0.25,0.22,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/33,0.5,0.0,0.5,0.22,0.0,0.4,0.0,0.33
"1,69148E+12",(08/08/2023)_14/31/59,0.0,0.33,0.25,0.0,0.0,0.6,1.0,0.5
"1,69148E+12",(08/08/2023)_14/35/39,0.67,1.0,0.25,0.33,0.14,0.4,0.0,0.17
"1,69148E+12",(08/08/2023)_14/34/23,0.17,0.33,0.25,0.33,0.71,0.4,0.33,0.17
"1,69148E+12",(08/08/2023)_14/33/27,0.83,0.33,0.25,0.22,0.14,0.6,0.0,0.33
"1,69148E+12",(08/08/2023)_14/33/47,0.17,0.33,0.25,0.22,0.14,0.6,0.33,0.17
"1,69148E+12",(08/08/2023)_14/35/21,0.5,0.5,0.25,0.33,0.14,0.6,0.33,0.33
"1,69148E+12",(08/08/2023)_14/33/37,0.67,0.33,0.25,0.33,0.14,0.4,0.33,1.0
"1,69148E+12",(08/08/2023)_14/33/23,0.5,0.17,0.5,0.22,0.14,0.4,0.0,0.33
