TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/23/12,0.2,0.75,0.2,0.25,0.25,0.82,0.4,0.6
"1,69148E+12",(08/08/2023)_15/26/16,0.4,0.75,0.2,1.0,0.25,0.64,0.4,0.6
"1,69148E+12",(08/08/2023)_15/26/38,0.2,0.5,0.4,0.0,0.5,0.73,0.2,0.4
"1,69148E+12",(08/08/2023)_15/25/22,0.0,0.75,0.4,0.0,0.25,1.0,0.6,0.4
"1,69148E+12",(08/08/2023)_15/23/54,0.4,0.5,0.4,0.0,0.25,0.64,0.4,0.4
"1,69148E+12",(08/08/2023)_15/22/34,1.0,0.5,1.0,0.0,0.75,0.91,1.0,0.6
"1,69148E+12",(08/08/2023)_15/23/30,0.6,0.5,0.4,0.25,0.5,0.64,0.4,0.6
"1,69148E+12",(08/08/2023)_15/26/04,0.4,0.75,0.4,0.0,0.5,0.64,0.4,0.4
"1,69148E+12",(08/08/2023)_15/23/50,0.4,0.5,0.4,0.0,0.5,0.64,0.4,0.4
"1,69148E+12",(08/08/2023)_15/26/36,0.0,0.5,0.4,0.0,0.25,0.73,0.4,0.4
"1,69148E+12",(08/08/2023)_15/22/56,0.2,0.25,0.6,0.0,0.5,1.0,0.4,0.4
"1,69148E+12",(08/08/2023)_15/25/42,0.2,0.75,0.4,0.0,0.25,0.73,0.4,0.6
"1,69148E+12",(08/08/2023)_15/25/00,0.0,0.75,0.2,0.25,0.25,0.64,0.2,0.6
"1,69148E+12",(08/08/2023)_15/27/08,0.2,0.25,0.6,0.25,0.5,0.73,0.4,0.0
"1,69148E+12",(08/08/2023)_15/24/08,0.2,0.5,0.4,0.0,0.25,0.0,0.4,0.6
"1,69148E+12",(08/08/2023)_15/23/30,0.6,0.5,0.4,0.25,0.5,0.64,0.4,0.6
"1,69148E+12",(08/08/2023)_15/24/02,0.6,0.75,0.4,0.0,0.25,0.64,0.0,0.6
"1,69148E+12",(08/08/2023)_15/26/24,0.4,0.5,0.2,0.0,0.25,0.55,0.4,0.6
"1,69148E+12",(08/08/2023)_15/27/14,0.4,0.0,0.6,0.25,0.5,0.36,0.2,0.6
"1,69148E+12",(08/08/2023)_15/24/34,0.2,0.5,0.2,0.25,1.0,0.64,0.2,0.6
"1,69148E+12",(08/08/2023)_15/23/22,0.4,0.75,0.2,0.25,0.25,0.73,0.4,0.4
"1,69148E+12",(08/08/2023)_15/22/34,1.0,0.5,1.0,0.0,0.75,0.91,1.0,0.6
"1,69148E+12",(08/08/2023)_15/25/08,0.0,0.5,0.4,0.25,0.25,0.64,0.2,0.4
"1,69148E+12",(08/08/2023)_15/24/38,0.2,1.0,0.4,0.25,0.25,0.64,0.4,0.6
"1,69148E+12",(08/08/2023)_15/25/04,0.2,0.75,0.4,0.25,0.5,0.64,0.2,0.4
"1,69148E+12",(08/08/2023)_15/24/30,0.2,0.75,0.2,0.25,0.5,0.64,0.4,0.6
"1,69148E+12",(08/08/2023)_15/26/20,0.4,0.5,0.2,0.0,0.25,0.55,0.2,0.6
"1,69148E+12",(08/08/2023)_15/22/58,0.2,0.75,0.0,0.25,0.5,0.73,0.2,0.2
"1,69148E+12",(08/08/2023)_15/25/20,0.2,0.75,0.2,0.75,0.5,0.73,0.4,0.6
"1,69148E+12",(08/08/2023)_15/24/14,0.4,0.75,0.2,0.0,1.0,0.64,0.4,1.0
"1,69148E+12",(08/08/2023)_15/27/14,0.4,0.0,0.6,0.25,0.5,0.36,0.2,0.6
"1,69148E+12",(08/08/2023)_15/23/06,0.2,0.0,0.2,0.25,0.5,0.82,0.4,0.6
"1,69148E+12",(08/08/2023)_15/24/50,0.2,0.5,0.2,0.0,0.5,0.73,0.2,0.4
"1,69148E+12",(08/08/2023)_15/27/12,0.8,0.75,0.2,0.25,0.5,0.82,0.8,0.2
"1,69148E+12",(08/08/2023)_15/25/44,0.2,0.5,0.2,0.0,0.25,0.73,0.4,0.6
"1,69148E+12",(08/08/2023)_15/26/26,0.4,0.5,0.2,0.25,0.25,0.64,0.2,0.4
"1,69148E+12",(08/08/2023)_15/26/42,0.2,0.75,0.4,0.0,0.25,0.64,0.2,0.4
"1,69148E+12",(08/08/2023)_15/24/48,0.0,0.75,0.4,0.0,0.25,0.64,0.4,0.4
"1,69148E+12",(08/08/2023)_15/25/02,0.2,1.0,0.4,0.25,0.25,0.64,0.2,0.6
"1,69148E+12",(08/08/2023)_15/25/22,0.0,0.75,0.4,0.0,0.25,1.0,0.6,0.4
"1,69148E+12",(08/08/2023)_15/25/52,0.2,0.75,0.2,0.0,0.0,0.73,0.2,0.4
"1,69148E+12",(08/08/2023)_15/26/30,0.0,0.75,0.2,0.0,0.25,0.55,0.2,0.4
