TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/07/33,0.67,0.83,0.5,0.0,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/07/29,0.67,1.0,0.3,0.25,0.4,1.0,0.0,0.4
"1,69148E+12",(08/08/2023)_15/05/16,0.83,0.75,0.3,0.5,0.4,0.75,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/29,0.5,0.83,0.4,0.25,0.4,0.88,0.0,0.4
"1,69148E+12",(08/08/2023)_15/08/51,0.5,0.92,0.4,0.25,0.6,0.88,0.5,0.0
"1,69148E+12",(08/08/2023)_15/08/39,0.67,0.75,0.3,0.5,0.4,0.75,0.0,0.0
"1,69148E+12",(08/08/2023)_15/06/47,0.67,0.83,0.3,0.5,0.4,1.0,0.5,0.4
"1,69148E+12",(08/08/2023)_15/05/52,0.67,0.83,0.3,0.25,0.4,0.88,0.5,0.2
"1,69148E+12",(08/08/2023)_15/04/46,0.17,0.75,0.3,0.75,0.4,0.88,1.0,0.8
"1,69148E+12",(08/08/2023)_15/08/11,0.5,0.75,0.4,0.5,0.0,0.75,0.0,0.2
"1,69148E+12",(08/08/2023)_15/09/07,0.67,0.75,0.3,0.5,0.2,0.75,0.0,0.2
"1,69148E+12",(08/08/2023)_15/08/21,0.33,0.83,0.4,0.5,0.4,0.0,0.5,0.2
"1,69148E+12",(08/08/2023)_15/05/38,0.83,0.83,0.3,0.5,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/05/30,0.33,0.83,0.3,0.5,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/08/45,0.5,0.83,0.3,0.25,0.4,0.88,0.0,0.0
"1,69148E+12",(08/08/2023)_15/05/38,0.83,0.83,0.3,0.5,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/08/53,0.5,0.92,0.3,0.25,1.0,1.0,0.0,0.2
"1,69148E+12",(08/08/2023)_15/07/55,0.67,0.83,0.3,0.5,1.0,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/08/35,0.67,0.75,0.3,0.25,0.2,0.75,0.0,0.2
"1,69148E+12",(08/08/2023)_15/05/29,0.83,1.0,0.3,0.75,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/07/23,0.67,1.0,1.0,0.5,0.4,0.62,1.0,0.4
"1,69148E+12",(08/08/2023)_15/04/52,0.17,0.58,0.3,0.5,0.2,0.75,1.0,0.2
"1,69148E+12",(08/08/2023)_15/09/07,0.67,0.75,0.3,0.5,0.2,0.75,0.0,0.2
"1,69148E+12",(08/08/2023)_15/05/36,0.17,0.83,0.3,0.5,0.4,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/07/33,0.67,0.83,0.5,0.0,0.6,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/06/25,0.83,0.83,0.3,1.0,0.6,0.75,0.5,0.2
"1,69148E+12",(08/08/2023)_15/05/18,0.5,0.75,0.2,0.5,0.2,1.0,0.5,1.0
"1,69148E+12",(08/08/2023)_15/06/43,0.83,0.83,0.3,0.25,0.4,0.88,0.0,0.2
"1,69148E+12",(08/08/2023)_15/08/01,0.33,0.83,0.4,0.5,0.4,0.88,0.5,0.2
"1,69148E+12",(08/08/2023)_15/04/58,0.5,0.67,0.4,0.5,0.6,0.88,1.0,0.0
"1,69148E+12",(08/08/2023)_15/08/53,0.5,0.92,0.3,0.25,1.0,1.0,0.0,0.2
"1,69148E+12",(08/08/2023)_15/05/08,0.17,0.58,0.3,0.25,0.2,0.75,0.0,0.2
"1,69148E+12",(08/08/2023)_15/06/25,0.83,0.83,0.3,1.0,0.6,0.75,0.5,0.2
"1,69148E+12",(08/08/2023)_15/04/36,0.0,0.0,0.0,0.75,0.2,0.88,0.0,0.0
"1,69148E+12",(08/08/2023)_15/07/47,0.83,0.75,0.3,0.5,0.4,0.88,0.0,0.6
"1,69148E+12",(08/08/2023)_15/06/04,0.67,0.92,0.4,0.5,0.0,0.88,0.5,0.2
"1,69148E+12",(08/08/2023)_15/06/53,0.83,0.83,0.4,0.75,0.4,0.88,0.0,0.0
"1,69148E+12",(08/08/2023)_15/05/18,0.5,0.75,0.2,0.5,0.2,1.0,0.5,1.0
"1,69148E+12",(08/08/2023)_15/06/31,1.0,0.83,0.4,0.5,0.2,0.88,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/06,0.83,0.83,0.3,0.25,0.4,0.75,1.0,0.2
"1,69148E+12",(08/08/2023)_15/08/17,0.5,0.83,0.3,0.25,0.2,0.75,0.0,0.0
"1,69148E+12",(08/08/2023)_15/05/54,1.0,0.83,0.3,0.5,0.4,1.0,0.5,0.0
