TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/32/50,0.67,0.73,0.5,0.4,0.0,0.45,0.2,0.17
"1,69148E+12",(08/08/2023)_13/31/41,0.33,0.82,0.75,0.2,0.4,0.36,0.2,0.17
"1,69148E+12",(08/08/2023)_13/34/58,0.5,0.82,0.75,0.2,0.8,0.55,0.4,0.33
"1,69148E+12",(08/08/2023)_13/33/42,0.33,0.09,0.75,0.0,1.0,0.45,0.2,0.5
"1,69148E+12",(08/08/2023)_13/31/27,0.5,0.82,0.75,0.2,0.6,0.45,0.4,0.5
"1,69148E+12",(08/08/2023)_13/35/00,0.67,0.82,0.5,0.2,0.6,0.73,0.0,0.0
"1,69148E+12",(08/08/2023)_13/31/55,0.5,0.55,0.5,0.2,0.2,0.73,0.8,0.5
"1,69148E+12",(08/08/2023)_13/36/42,0.5,0.64,0.5,0.4,0.4,0.45,1.0,0.33
"1,69148E+12",(08/08/2023)_13/34/10,0.67,0.64,0.75,0.2,0.2,0.27,0.4,1.0
"1,69148E+12",(08/08/2023)_13/37/00,0.5,0.64,0.75,0.2,0.4,0.27,0.2,0.17
"1,69148E+12",(08/08/2023)_13/31/25,0.67,0.82,0.25,0.4,0.8,0.36,0.6,0.33
"1,69148E+12",(08/08/2023)_13/31/21,1.0,0.73,0.75,0.0,0.4,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/33/39,0.17,0.0,1.0,1.0,0.8,0.0,0.2,0.5
"1,69148E+12",(08/08/2023)_13/35/34,0.5,0.55,0.5,0.4,0.4,0.45,0.0,0.0
"1,69148E+12",(08/08/2023)_13/32/23,0.5,0.36,0.75,0.2,0.2,0.36,0.2,0.17
"1,69148E+12",(08/08/2023)_13/33/08,0.67,0.73,0.5,0.4,0.2,0.36,0.4,0.5
"1,69148E+12",(08/08/2023)_13/36/38,0.67,0.36,0.5,0.8,0.2,0.36,0.4,0.17
"1,69148E+12",(08/08/2023)_13/31/57,0.5,0.36,0.75,0.2,0.4,0.36,0.4,0.5
"1,69148E+12",(08/08/2023)_13/34/32,0.67,0.64,0.5,0.4,0.4,0.36,0.2,0.0
"1,69148E+12",(08/08/2023)_13/31/15,1.0,0.64,0.5,0.2,0.0,0.36,0.0,0.33
"1,69148E+12",(08/08/2023)_13/34/28,0.5,0.55,0.5,0.4,0.0,0.45,0.2,0.0
"1,69148E+12",(08/08/2023)_13/33/16,0.67,0.82,0.5,0.2,0.2,0.36,0.4,0.33
"1,69148E+12",(08/08/2023)_13/33/32,0.67,1.0,0.5,0.4,0.0,0.73,0.2,1.0
"1,69148E+12",(08/08/2023)_13/32/27,0.5,0.73,0.25,0.4,0.2,0.36,0.0,0.17
"1,69148E+12",(08/08/2023)_13/32/39,0.5,0.73,0.5,0.2,0.4,0.36,0.2,0.33
"1,69148E+12",(08/08/2023)_13/33/26,0.5,0.64,0.5,0.2,0.0,0.27,0.4,0.0
"1,69148E+12",(08/08/2023)_13/31/25,0.67,0.82,0.25,0.4,0.8,0.36,0.6,0.33
"1,69148E+12",(08/08/2023)_13/33/48,0.67,0.36,0.75,0.0,0.6,0.55,0.0,0.17
"1,69148E+12",(08/08/2023)_13/33/04,0.5,0.73,0.75,0.2,0.0,0.45,0.4,0.17
"1,69148E+12",(08/08/2023)_13/32/50,0.67,0.73,0.5,0.4,0.0,0.45,0.2,0.17
"1,69148E+12",(08/08/2023)_13/34/54,0.0,0.55,0.75,0.2,0.2,1.0,0.2,0.5
"1,69148E+12",(08/08/2023)_13/33/14,0.5,0.82,0.5,0.2,0.2,0.36,0.4,0.0
"1,69148E+12",(08/08/2023)_13/35/02,0.5,0.64,0.75,0.4,0.2,0.45,0.0,0.33
"1,69148E+12",(08/08/2023)_13/32/50,0.67,0.73,0.5,0.4,0.0,0.45,0.2,0.17
"1,69148E+12",(08/08/2023)_13/35/36,0.5,0.55,0.75,0.2,0.2,0.45,0.4,0.33
"1,69148E+12",(08/08/2023)_13/32/03,0.33,0.45,0.75,0.2,0.2,0.36,0.4,0.0
"1,69148E+12",(08/08/2023)_13/36/10,0.33,0.36,0.75,0.4,0.8,0.82,0.4,0.5
"1,69148E+12",(08/08/2023)_13/34/06,0.5,0.64,0.5,0.4,0.2,0.45,0.4,0.17
"1,69148E+12",(08/08/2023)_13/34/50,0.67,0.73,0.75,0.2,0.4,0.36,0.2,0.17
"1,69148E+12",(08/08/2023)_13/33/50,0.67,0.45,0.75,0.2,0.6,0.36,0.4,0.33
"1,69148E+12",(08/08/2023)_13/34/42,0.5,0.27,0.0,0.2,0.4,0.45,0.0,0.17
"1,69148E+12",(08/08/2023)_13/34/22,0.5,0.36,0.75,0.2,0.4,0.45,0.2,0.17
