TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/27/40,0.67,0.62,0.0,0.5,0.75,0.3,0.4,0.67
"1,69148E+12",(08/08/2023)_13/27/50,0.56,0.88,0.33,0.5,0.75,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_13/25/12,0.56,0.88,0.67,0.5,0.5,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/26/14,0.56,0.75,0.33,0.5,0.62,0.2,0.6,0.33
"1,69148E+12",(08/08/2023)_13/26/18,0.44,0.62,0.33,0.5,0.38,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_13/25/36,0.0,0.25,0.33,0.67,0.5,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_13/24/29,0.44,0.75,0.0,0.5,0.62,0.3,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/11,0.56,0.88,0.33,0.5,0.5,0.2,0.6,1.0
"1,69148E+12",(08/08/2023)_13/24/37,0.56,0.75,0.33,0.83,0.38,1.0,0.6,0.67
"1,69148E+12",(08/08/2023)_13/25/46,0.56,0.62,1.0,0.17,0.0,0.3,0.0,0.67
"1,69148E+12",(08/08/2023)_13/27/44,0.44,0.75,0.0,0.5,0.88,0.3,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/09,0.44,0.88,0.33,0.67,0.5,0.0,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/03,0.56,0.75,0.0,1.0,0.62,0.1,0.6,0.67
"1,69148E+12",(08/08/2023)_13/27/42,0.67,0.75,0.33,0.5,0.88,0.1,0.4,0.33
"1,69148E+12",(08/08/2023)_13/24/13,0.44,0.62,0.33,0.5,0.75,0.0,0.6,0.67
"1,69148E+12",(08/08/2023)_13/23/41,0.56,0.75,0.0,0.5,0.88,0.2,0.4,1.0
"1,69148E+12",(08/08/2023)_13/25/10,0.67,0.75,0.33,0.67,0.5,0.3,0.6,1.0
"1,69148E+12",(08/08/2023)_13/25/44,0.67,0.75,0.67,0.17,0.38,0.3,0.4,0.67
"1,69148E+12",(08/08/2023)_13/25/34,0.67,0.0,0.67,0.5,1.0,0.3,0.6,0.67
"1,69148E+12",(08/08/2023)_13/26/54,0.56,0.88,0.33,0.5,0.5,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/15,0.56,0.75,0.33,0.67,0.38,0.1,0.6,0.33
"1,69148E+12",(08/08/2023)_13/26/00,0.44,0.62,0.33,0.0,0.5,0.4,0.4,1.0
"1,69148E+12",(08/08/2023)_13/26/06,0.56,0.75,0.0,0.5,0.25,0.1,0.6,0.0
"1,69148E+12",(08/08/2023)_13/26/12,0.44,0.75,0.33,0.5,0.5,0.1,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/25,0.44,0.75,0.0,0.5,0.62,0.2,1.0,0.67
"1,69148E+12",(08/08/2023)_13/27/36,0.56,0.75,0.33,0.5,0.88,0.3,0.4,1.0
"1,69148E+12",(08/08/2023)_13/26/46,0.56,0.5,0.0,0.5,0.62,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/26/30,0.56,0.62,0.67,0.5,0.25,0.3,0.8,0.67
"1,69148E+12",(08/08/2023)_13/27/44,0.44,0.75,0.0,0.5,0.88,0.3,0.6,0.67
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.62,0.33,0.67,0.75,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/23/57,0.56,0.75,0.0,0.5,0.75,0.3,0.4,0.67
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.62,0.33,0.67,0.75,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/24/25,0.44,0.75,0.0,0.5,0.62,0.2,1.0,0.67
"1,69148E+12",(08/08/2023)_13/25/22,0.56,0.88,0.33,0.67,0.75,0.2,0.4,0.0
"1,69148E+12",(08/08/2023)_13/27/52,0.67,0.75,0.33,0.5,1.0,0.1,0.4,0.67
"1,69148E+12",(08/08/2023)_13/27/20,0.78,1.0,0.33,0.5,0.88,0.1,0.6,0.33
"1,69148E+12",(08/08/2023)_13/24/50,0.56,0.75,0.0,0.5,0.5,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/25/08,0.44,0.75,0.33,0.5,0.62,0.1,0.6,0.67
"1,69148E+12",(08/08/2023)_13/27/54,1.0,0.62,0.33,0.67,0.75,0.2,0.6,0.67
"1,69148E+12",(08/08/2023)_13/23/03,0.11,0.5,1.0,0.83,0.5,0.3,0.8,0.33
"1,69148E+12",(08/08/2023)_13/23/23,0.44,0.88,0.33,0.5,0.88,0.1,0.6,1.0
"1,69148E+12",(08/08/2023)_13/23/39,0.67,0.75,0.33,0.67,0.5,0.2,0.6,1.0
