TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/20/40,1.0,0.1,0.12,0.75,0.12,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/20/14,0.0,0.0,0.25,0.25,0.12,0.29,0.67,0.67
"1,69149E+12",(08/08/2023)_16/19/52,0.33,0.1,0.12,0.25,0.25,0.71,0.67,0.33
"1,69149E+12",(08/08/2023)_16/20/58,0.33,0.1,0.25,0.75,0.88,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/19/06,0.67,0.1,0.12,0.75,0.12,0.29,0.33,0.67
"1,69149E+12",(08/08/2023)_16/18/33,0.33,0.5,0.12,0.0,0.12,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/21/02,0.33,0.1,0.12,0.75,0.25,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/20/54,0.0,0.1,0.25,0.5,0.25,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/19/56,0.0,0.2,0.25,0.5,0.12,0.43,0.33,0.0
"1,69149E+12",(08/08/2023)_16/19/06,0.67,0.1,0.12,0.75,0.12,0.29,0.33,0.67
"1,69149E+12",(08/08/2023)_16/21/50,0.33,0.4,0.0,0.5,0.12,0.43,0.33,0.33
"1,69149E+12",(08/08/2023)_16/21/15,0.67,0.3,0.0,0.5,0.0,0.29,0.33,0.67
"1,69149E+12",(08/08/2023)_16/19/59,0.0,0.3,0.25,0.25,0.12,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/20/08,0.33,0.1,0.12,0.5,0.12,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/21/31,0.33,0.2,0.12,0.75,0.62,0.14,0.67,0.33
"1,69149E+12",(08/08/2023)_16/18/40,0.0,0.1,0.12,0.0,0.12,0.14,0.0,1.0
"1,69149E+12",(08/08/2023)_16/19/59,0.0,0.3,0.25,0.25,0.12,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/21/35,0.67,0.2,0.25,0.75,0.12,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/20/42,0.67,0.1,0.25,0.75,1.0,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/21/59,0.0,0.2,0.0,0.75,0.12,0.29,0.33,1.0
"1,69149E+12",(08/08/2023)_16/20/24,0.33,1.0,0.12,0.5,0.88,0.29,0.67,0.67
"1,69149E+12",(08/08/2023)_16/21/20,0.67,0.2,0.12,0.75,0.12,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/21/18,0.33,0.2,0.12,0.75,0.25,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/20/52,0.33,0.7,0.25,0.5,0.25,0.0,0.67,0.33
"1,69149E+12",(08/08/2023)_16/19/40,0.0,0.3,0.25,0.5,0.12,0.43,0.67,0.33
"1,69149E+12",(08/08/2023)_16/18/02,0.0,0.2,0.62,0.5,0.75,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/18/34,0.33,0.3,0.12,0.75,0.38,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/18/10,0.33,0.3,0.62,0.25,0.5,0.43,1.0,0.67
"1,69149E+12",(08/08/2023)_16/21/31,0.33,0.2,0.12,0.75,0.62,0.14,0.67,0.33
"1,69149E+12",(08/08/2023)_16/21/16,0.33,0.2,0.12,0.5,0.12,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/21/22,0.33,0.2,0.12,0.25,0.12,0.29,1.0,0.67
"1,69149E+12",(08/08/2023)_16/20/18,0.33,0.1,0.25,0.0,0.12,0.57,0.67,0.67
"1,69149E+12",(08/08/2023)_16/18/50,0.33,0.2,0.0,0.25,0.25,1.0,0.33,0.67
"1,69149E+12",(08/08/2023)_16/18/06,0.0,0.3,1.0,1.0,0.62,0.43,1.0,0.67
"1,69149E+12",(08/08/2023)_16/18/22,0.0,0.5,0.88,0.25,0.38,0.57,0.67,0.0
"1,69149E+12",(08/08/2023)_16/19/38,0.0,0.3,0.25,0.5,0.12,0.29,0.33,0.33
"1,69149E+12",(08/08/2023)_16/20/18,0.33,0.1,0.25,0.0,0.12,0.57,0.67,0.67
"1,69149E+12",(08/08/2023)_16/21/50,0.33,0.4,0.0,0.5,0.12,0.43,0.33,0.33
"1,69149E+12",(08/08/2023)_16/19/54,0.0,0.2,0.25,0.5,0.0,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/21/00,0.33,0.3,0.12,0.75,0.25,0.14,0.67,0.67
"1,69149E+12",(08/08/2023)_16/18/28,0.67,0.3,0.25,0.5,0.12,0.29,0.67,0.33
"1,69149E+12",(08/08/2023)_16/20/36,1.0,0.0,0.25,0.25,0.12,0.14,0.33,0.67
