TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/15/33,0.83,0.62,0.67,0.29,0.14,0.3,0.0,0.4
"1,69149E+12",(08/08/2023)_16/17/07,1.0,0.88,0.67,0.14,0.14,0.5,0.0,0.6
"1,69149E+12",(08/08/2023)_16/16/31,0.67,0.5,0.5,0.29,0.19,0.1,0.25,0.8
"1,69149E+12",(08/08/2023)_16/16/35,0.83,0.38,0.83,0.29,0.19,0.1,1.0,1.0
"1,69149E+12",(08/08/2023)_16/12/45,0.5,0.5,0.67,0.43,0.29,0.4,0.75,0.4
"1,69149E+12",(08/08/2023)_16/15/23,0.67,0.62,0.5,0.14,0.1,0.3,0.25,0.8
"1,69149E+12",(08/08/2023)_16/16/41,0.83,0.75,0.5,0.29,0.19,0.4,0.0,0.8
"1,69149E+12",(08/08/2023)_16/15/03,0.5,0.75,0.67,0.43,0.14,0.3,0.5,0.8
"1,69149E+12",(08/08/2023)_16/15/31,0.83,0.5,0.5,0.29,0.14,0.3,0.25,0.8
"1,69149E+12",(08/08/2023)_16/15/15,0.5,0.75,0.67,0.43,0.14,0.6,0.75,0.6
"1,69149E+12",(08/08/2023)_16/12/18,0.33,0.38,0.0,1.0,0.0,1.0,0.75,0.0
"1,69149E+12",(08/08/2023)_16/16/51,0.5,0.75,0.67,0.14,0.14,0.3,0.0,0.8
"1,69149E+12",(08/08/2023)_16/15/31,0.83,0.5,0.5,0.29,0.14,0.3,0.25,0.8
"1,69149E+12",(08/08/2023)_16/14/05,0.67,0.75,0.5,0.43,0.14,0.6,0.25,0.8
"1,69149E+12",(08/08/2023)_16/16/09,0.67,0.62,0.5,0.29,1.0,0.0,0.25,0.8
"1,69149E+12",(08/08/2023)_16/12/35,0.5,0.38,0.67,0.43,0.43,0.1,0.0,0.6
"1,69149E+12",(08/08/2023)_16/13/25,0.5,0.62,0.67,0.29,0.14,0.2,0.25,0.6
"1,69149E+12",(08/08/2023)_16/16/15,0.67,0.88,0.33,0.71,0.19,0.7,0.75,0.8
"1,69149E+12",(08/08/2023)_16/13/49,0.5,0.75,0.67,0.29,0.14,0.4,0.5,0.6
"1,69149E+12",(08/08/2023)_16/16/57,0.83,0.62,0.33,0.14,0.14,0.1,0.0,0.6
"1,69149E+12",(08/08/2023)_16/12/39,0.5,0.62,0.5,0.57,0.57,0.4,0.5,1.0
"1,69149E+12",(08/08/2023)_16/16/19,0.5,0.62,0.33,0.29,0.14,0.2,0.0,0.6
"1,69149E+12",(08/08/2023)_16/13/09,0.5,0.75,0.67,0.29,0.19,0.2,0.25,0.8
"1,69149E+12",(08/08/2023)_16/16/55,0.67,0.75,0.5,0.29,0.38,0.6,0.0,0.8
"1,69149E+12",(08/08/2023)_16/15/39,0.67,0.62,1.0,0.29,0.14,0.2,0.25,1.0
"1,69149E+12",(08/08/2023)_16/16/15,0.67,0.88,0.33,0.71,0.19,0.7,0.75,0.8
"1,69149E+12",(08/08/2023)_16/15/25,0.5,0.88,0.67,0.29,0.24,0.3,0.25,0.6
"1,69149E+12",(08/08/2023)_16/15/59,0.0,0.75,0.67,0.43,0.14,0.6,0.25,0.8
"1,69149E+12",(08/08/2023)_16/12/31,0.67,0.62,0.83,0.29,0.24,0.5,0.75,0.6
"1,69149E+12",(08/08/2023)_16/13/53,0.67,0.75,0.67,0.29,0.14,0.4,0.25,0.8
"1,69149E+12",(08/08/2023)_16/13/53,0.67,0.75,0.67,0.29,0.14,0.4,0.25,0.8
"1,69149E+12",(08/08/2023)_16/16/17,0.67,0.62,0.0,0.0,0.24,0.1,0.25,0.8
"1,69149E+12",(08/08/2023)_16/13/37,0.67,0.62,0.67,0.43,0.14,0.2,0.0,0.8
"1,69149E+12",(08/08/2023)_16/12/47,0.5,0.0,0.33,0.29,0.1,0.3,0.25,0.8
"1,69149E+12",(08/08/2023)_16/12/51,0.67,0.75,0.5,0.29,0.19,0.3,0.5,0.8
"1,69149E+12",(08/08/2023)_16/14/17,0.67,0.75,0.67,0.43,0.38,0.4,0.25,0.8
"1,69149E+12",(08/08/2023)_16/14/25,0.67,0.75,0.67,0.29,0.14,0.2,0.25,0.6
"1,69149E+12",(08/08/2023)_16/15/51,0.67,0.62,0.67,0.29,0.14,0.3,0.25,0.6
"1,69149E+12",(08/08/2023)_16/15/23,0.67,0.62,0.5,0.14,0.1,0.3,0.25,0.8
"1,69149E+12",(08/08/2023)_16/13/29,0.67,1.0,0.67,0.43,0.43,0.2,0.25,0.8
"1,69149E+12",(08/08/2023)_16/13/13,0.67,0.62,0.5,0.29,0.24,0.3,0.5,0.8
"1,69149E+12",(08/08/2023)_16/16/03,0.67,0.75,0.67,0.43,0.33,0.3,0.0,0.8
