TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/19/40,0.33,0.17,0.25,0.17,0.89,0.67,0.75,0.67
"1,69148E+12",(08/08/2023)_14/20/44,0.89,0.17,0.25,0.42,0.89,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_14/23/35,0.78,0.33,0.25,0.5,0.78,0.17,0.25,0.67
"1,69148E+12",(08/08/2023)_14/20/00,0.89,0.5,0.5,0.5,0.89,0.33,0.25,0.33
"1,69148E+12",(08/08/2023)_14/23/29,0.78,0.0,0.5,0.42,0.89,0.17,0.25,0.67
"1,69148E+12",(08/08/2023)_14/21/52,0.89,0.33,0.5,0.42,0.89,0.33,1.0,0.67
"1,69148E+12",(08/08/2023)_14/20/42,0.89,0.17,0.5,0.42,0.67,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/23/13,0.78,0.0,0.5,0.5,0.78,0.5,0.25,0.67
"1,69148E+12",(08/08/2023)_14/21/24,0.89,0.67,0.5,0.42,0.78,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_14/21/06,1.0,0.0,0.5,0.42,0.0,0.5,0.25,0.67
"1,69148E+12",(08/08/2023)_14/20/28,0.89,0.33,0.5,1.0,1.0,0.33,0.75,0.33
"1,69148E+12",(08/08/2023)_14/22/49,0.89,0.17,0.25,0.42,0.89,0.33,0.25,1.0
"1,69148E+12",(08/08/2023)_14/23/37,0.78,0.33,0.5,0.42,0.89,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_14/23/29,0.78,0.0,0.5,0.42,0.89,0.17,0.25,0.67
"1,69148E+12",(08/08/2023)_14/20/24,0.78,0.17,0.5,0.42,0.89,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_14/22/35,0.89,0.0,0.25,0.42,0.89,0.0,0.0,0.67
"1,69148E+12",(08/08/2023)_14/20/52,0.89,0.67,0.5,0.42,0.89,0.33,0.25,0.0
"1,69148E+12",(08/08/2023)_14/21/42,0.89,0.17,0.25,0.5,0.89,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_14/20/32,0.78,0.33,0.5,0.42,0.78,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_14/21/50,0.89,0.17,1.0,0.42,0.0,0.33,0.25,0.33
"1,69148E+12",(08/08/2023)_14/20/56,0.89,0.0,0.5,0.42,0.78,0.33,0.75,0.67
"1,69148E+12",(08/08/2023)_14/20/40,0.78,0.17,0.5,0.5,0.89,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_14/22/57,0.89,0.17,0.5,0.5,0.89,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_14/20/12,0.89,0.17,0.5,0.42,0.89,0.17,0.25,0.67
"1,69148E+12",(08/08/2023)_14/23/09,1.0,0.17,0.5,0.42,0.89,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/23/41,0.67,0.17,0.25,0.42,1.0,0.33,0.75,0.67
"1,69148E+12",(08/08/2023)_14/20/28,0.89,0.33,0.5,1.0,1.0,0.33,0.75,0.33
"1,69148E+12",(08/08/2023)_14/22/51,0.89,0.17,0.25,0.42,0.89,0.33,0.75,0.67
"1,69148E+12",(08/08/2023)_14/21/08,0.89,0.67,0.25,0.42,1.0,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_14/21/26,0.89,0.17,0.25,0.42,0.89,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_14/23/49,0.78,0.17,0.5,0.42,0.89,0.33,0.0,0.33
"1,69148E+12",(08/08/2023)_14/22/14,0.78,0.83,0.25,0.5,1.0,0.83,0.0,0.33
"1,69148E+12",(08/08/2023)_14/19/36,0.0,0.33,0.0,0.75,1.0,0.33,0.75,0.67
"1,69148E+12",(08/08/2023)_14/23/37,0.78,0.33,0.5,0.42,0.89,0.17,0.5,0.33
"1,69148E+12",(08/08/2023)_14/19/26,1.0,1.0,0.5,0.0,0.67,0.67,0.75,0.0
"1,69148E+12",(08/08/2023)_14/22/21,0.78,0.33,0.5,0.5,0.89,0.33,0.0,1.0
"1,69148E+12",(08/08/2023)_14/22/18,0.67,0.33,0.25,0.42,0.89,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_14/22/00,0.89,0.17,0.25,0.5,0.78,0.33,0.25,0.33
"1,69148E+12",(08/08/2023)_14/23/13,0.78,0.0,0.5,0.5,0.78,0.5,0.25,0.67
"1,69148E+12",(08/08/2023)_14/21/42,0.89,0.17,0.25,0.5,0.89,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_14/19/42,0.33,1.0,0.75,0.17,1.0,0.83,0.75,0.67
"1,69148E+12",(08/08/2023)_14/20/44,0.89,0.17,0.25,0.42,0.89,0.33,0.25,0.67
