TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/25/37,0.38,0.17,0.67,0.5,0.75,0.6,0.2,0.14
"1,69E+12",(08/08/2023)_12/25/23,0.38,0.5,0.67,0.5,0.75,0.8,0.4,0.07
"1,69E+12",(08/08/2023)_12/26/32,0.62,0.17,0.0,1.0,0.75,0.2,0.6,0.29
"1,69E+12",(08/08/2023)_12/22/37,0.38,0.33,0.67,0.5,0.75,0.4,0.6,0.43
"1,69E+12",(08/08/2023)_12/21/55,0.38,1.0,0.33,0.0,0.75,0.6,0.2,0.43
"1,69E+12",(08/08/2023)_12/22/49,0.38,0.5,0.67,0.5,0.75,0.8,0.6,0.43
"1,69E+12",(08/08/2023)_12/24/19,0.38,0.17,0.67,0.5,0.75,0.6,0.6,0.43
"1,69E+12",(08/08/2023)_12/22/53,0.25,0.67,0.33,0.5,0.75,0.4,0.0,0.5
"1,69E+12",(08/08/2023)_12/24/43,0.38,0.33,1.0,0.5,0.75,0.2,0.8,0.5
"1,69E+12",(08/08/2023)_12/22/39,0.38,0.5,0.33,0.5,0.5,0.6,0.0,0.43
"1,69E+12",(08/08/2023)_12/22/39,0.38,0.5,0.33,0.5,0.5,0.6,0.0,0.43
"1,69E+12",(08/08/2023)_12/24/07,1.0,0.17,0.33,0.5,0.5,1.0,0.0,0.43
"1,69E+12",(08/08/2023)_12/23/15,0.88,0.67,0.67,0.0,0.0,1.0,1.0,0.43
"1,69E+12",(08/08/2023)_12/21/33,0.25,0.33,0.33,0.5,0.75,0.2,0.2,0.0
"1,69E+12",(08/08/2023)_12/26/30,0.75,0.17,0.33,0.5,0.5,0.2,0.6,0.14
"1,69E+12",(08/08/2023)_12/25/47,0.38,0.33,0.67,0.0,0.75,0.4,0.0,0.5
"1,69E+12",(08/08/2023)_12/21/43,0.38,0.5,1.0,0.0,0.5,0.4,0.6,0.5
"1,69E+12",(08/08/2023)_12/25/25,0.5,0.33,0.67,0.5,1.0,0.2,0.2,0.5
"1,69E+12",(08/08/2023)_12/23/43,0.25,0.67,0.67,0.5,0.75,0.4,0.2,0.5
"1,69E+12",(08/08/2023)_12/25/15,0.25,0.5,0.67,0.5,0.5,0.4,0.0,0.43
"1,69E+12",(08/08/2023)_12/23/41,0.0,0.33,0.67,0.5,0.75,0.4,0.2,0.43
"1,69E+12",(08/08/2023)_12/24/15,0.38,0.0,0.33,0.5,0.5,0.2,0.0,0.5
"1,69E+12",(08/08/2023)_12/26/27,0.62,0.67,0.33,1.0,1.0,0.0,0.4,0.43
"1,69E+12",(08/08/2023)_12/25/01,0.38,0.17,0.67,1.0,0.75,0.4,0.2,0.5
"1,69E+12",(08/08/2023)_12/23/45,0.38,0.5,0.67,0.5,0.75,0.2,0.6,0.5
"1,69E+12",(08/08/2023)_12/23/43,0.25,0.67,0.67,0.5,0.75,0.4,0.2,0.5
"1,69E+12",(08/08/2023)_12/25/11,0.25,0.17,0.67,0.5,0.5,0.4,0.4,0.43
"1,69E+12",(08/08/2023)_12/24/47,0.38,0.5,0.67,0.5,0.75,0.4,0.6,0.43
"1,69E+12",(08/08/2023)_12/25/09,0.38,0.17,0.33,0.5,0.5,0.2,0.2,0.5
"1,69E+12",(08/08/2023)_12/25/45,0.5,0.33,0.67,0.5,0.75,0.6,0.2,0.29
"1,69E+12",(08/08/2023)_12/24/37,0.38,0.17,0.67,0.5,0.75,0.4,0.0,1.0
"1,69E+12",(08/08/2023)_12/26/32,0.62,0.17,0.0,1.0,0.75,0.2,0.6,0.29
"1,69E+12",(08/08/2023)_12/22/09,0.5,0.33,0.33,0.5,0.75,0.4,0.2,0.43
"1,69E+12",(08/08/2023)_12/25/59,0.38,0.33,0.67,0.5,0.5,0.2,0.2,0.07
"1,69E+12",(08/08/2023)_12/22/53,0.25,0.67,0.33,0.5,0.75,0.4,0.0,0.5
"1,69E+12",(08/08/2023)_12/23/49,0.38,0.17,0.67,0.5,0.5,0.4,0.2,0.43
"1,69E+12",(08/08/2023)_12/24/31,0.38,0.17,0.67,0.5,0.5,0.2,0.2,0.43
"1,69E+12",(08/08/2023)_12/24/09,0.38,0.17,0.67,0.0,0.75,0.4,0.2,0.43
"1,69E+12",(08/08/2023)_12/22/11,0.38,0.33,0.33,0.5,1.0,0.6,0.2,0.43
"1,69E+12",(08/08/2023)_12/24/53,0.38,0.17,0.67,0.5,0.75,0.2,0.2,0.43
"1,69E+12",(08/08/2023)_12/26/26,0.62,0.0,0.67,1.0,0.75,0.6,0.8,0.5
"1,69E+12",(08/08/2023)_12/25/00,0.25,0.5,0.33,0.5,0.75,0.4,0.4,0.5
