TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_15/59/17,1.0,0.89,0.33,0.33,0.2,0.43,0.33,0.29
"1,69149E+12",(08/08/2023)_16/00/25,0.75,0.67,0.0,0.67,0.2,0.0,0.17,0.29
"1,69149E+12",(08/08/2023)_16/00/55,0.88,0.67,0.0,0.67,0.4,0.43,0.33,0.43
"1,69149E+12",(08/08/2023)_16/02/53,0.88,0.78,0.0,0.67,0.6,0.29,0.17,0.57
"1,69149E+12",(08/08/2023)_16/01/57,0.88,0.78,0.0,0.33,1.0,0.29,0.17,0.43
"1,69149E+12",(08/08/2023)_16/04/31,0.75,0.89,1.0,0.67,0.6,0.14,0.17,0.57
"1,69149E+12",(08/08/2023)_16/03/17,0.75,0.78,0.0,1.0,0.4,0.29,0.17,0.29
"1,69149E+12",(08/08/2023)_16/01/45,0.75,0.67,0.17,0.33,0.6,0.14,0.17,0.29
"1,69149E+12",(08/08/2023)_15/59/41,0.75,0.78,0.0,0.67,0.0,0.86,0.33,0.29
"1,69149E+12",(08/08/2023)_16/01/45,0.75,0.67,0.17,0.33,0.6,0.14,0.17,0.29
"1,69149E+12",(08/08/2023)_15/59/31,0.75,0.56,0.0,0.33,0.4,0.14,0.33,0.29
"1,69149E+12",(08/08/2023)_16/04/45,0.75,0.0,0.67,0.33,0.4,0.57,0.33,0.29
"1,69149E+12",(08/08/2023)_16/01/01,0.88,0.78,0.0,0.67,0.4,0.29,0.33,0.14
"1,69149E+12",(08/08/2023)_16/02/05,1.0,0.89,0.17,0.0,0.4,0.71,0.17,0.29
"1,69149E+12",(08/08/2023)_16/00/47,0.88,1.0,0.17,1.0,0.2,0.29,0.17,0.29
"1,69149E+12",(08/08/2023)_16/04/21,0.25,0.11,0.83,0.33,0.4,1.0,0.0,0.0
"1,69149E+12",(08/08/2023)_16/02/23,1.0,0.67,0.17,1.0,0.4,0.29,1.0,0.29
"1,69149E+12",(08/08/2023)_16/01/21,0.88,0.78,0.0,1.0,0.4,0.14,0.17,0.29
"1,69149E+12",(08/08/2023)_16/00/11,0.88,0.78,0.0,0.67,0.0,0.29,0.33,0.29
"1,69149E+12",(08/08/2023)_16/02/05,1.0,0.89,0.17,0.0,0.4,0.71,0.17,0.29
"1,69149E+12",(08/08/2023)_16/02/35,0.88,0.67,0.0,0.33,0.2,0.0,0.33,0.14
"1,69149E+12",(08/08/2023)_16/00/37,0.88,0.67,0.0,0.67,0.2,0.14,0.33,0.29
"1,69149E+12",(08/08/2023)_16/02/33,1.0,0.56,0.0,0.67,0.4,0.0,0.17,0.14
"1,69149E+12",(08/08/2023)_16/03/13,0.88,0.78,0.0,1.0,0.4,0.29,0.17,0.43
"1,69149E+12",(08/08/2023)_16/04/27,0.12,0.22,0.67,0.33,0.6,1.0,0.5,0.57
"1,69149E+12",(08/08/2023)_16/02/03,0.0,0.22,0.0,0.67,0.4,0.43,0.33,0.43
"1,69149E+12",(08/08/2023)_16/02/41,1.0,0.56,0.0,0.67,0.4,0.29,0.17,0.29
"1,69149E+12",(08/08/2023)_16/02/43,1.0,0.67,0.0,1.0,0.6,0.43,0.33,0.29
"1,69149E+12",(08/08/2023)_16/04/13,0.88,0.44,0.0,0.67,0.2,0.0,0.17,0.29
"1,69149E+12",(08/08/2023)_16/03/15,0.88,0.78,0.17,0.33,0.6,0.29,0.17,0.43
"1,69149E+12",(08/08/2023)_16/04/27,0.12,0.22,0.67,0.33,0.6,1.0,0.5,0.57
"1,69149E+12",(08/08/2023)_16/00/55,0.88,0.67,0.0,0.67,0.4,0.43,0.33,0.43
"1,69149E+12",(08/08/2023)_16/01/43,0.75,0.67,0.0,0.67,0.2,0.43,0.17,0.43
"1,69149E+12",(08/08/2023)_16/00/51,0.88,0.78,0.0,1.0,0.2,0.43,0.33,0.29
"1,69149E+12",(08/08/2023)_16/02/47,0.88,0.78,0.0,0.67,1.0,0.29,0.33,1.0
"1,69149E+12",(08/08/2023)_16/00/51,0.88,0.78,0.0,1.0,0.2,0.43,0.33,0.29
"1,69149E+12",(08/08/2023)_16/01/07,0.88,0.78,0.0,0.67,0.2,0.14,0.33,0.29
"1,69149E+12",(08/08/2023)_16/00/53,0.88,0.67,0.0,0.67,0.2,0.29,0.5,0.43
"1,69149E+12",(08/08/2023)_16/01/07,0.88,0.78,0.0,0.67,0.2,0.14,0.33,0.29
"1,69149E+12",(08/08/2023)_16/03/41,0.88,0.67,0.0,0.67,0.6,0.0,0.17,0.29
"1,69149E+12",(08/08/2023)_16/01/25,0.88,0.67,0.0,0.67,0.6,0.43,0.33,0.29
"1,69149E+12",(08/08/2023)_16/02/39,0.88,0.67,0.0,0.67,0.4,0.29,0.17,0.29
