TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/58/43,0.75,1.0,1.0,1.0,0.18,1.0,0.0,0.56
"1,69148E+12",(08/08/2023)_14/00/31,0.25,0.67,0.45,0.5,0.45,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_14/02/39,0.5,0.33,0.0,0.5,0.55,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_13/58/35,0.5,0.33,0.45,0.56,0.91,0.4,0.67,0.56
"1,69148E+12",(08/08/2023)_14/00/37,0.5,0.67,0.45,0.5,0.45,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_13/59/13,0.5,0.67,0.45,0.56,0.45,0.33,1.0,0.33
"1,69148E+12",(08/08/2023)_14/03/56,1.0,0.5,0.0,0.61,0.55,0.0,0.33,0.44
"1,69148E+12",(08/08/2023)_14/03/13,0.5,0.33,0.45,0.28,0.64,0.53,0.33,0.33
"1,69148E+12",(08/08/2023)_14/03/15,0.5,0.0,0.27,0.28,0.82,0.47,0.33,0.56
"1,69148E+12",(08/08/2023)_14/00/45,0.75,0.67,0.45,0.56,0.45,0.2,0.67,0.44
"1,69148E+12",(08/08/2023)_13/58/47,0.25,0.33,0.55,0.89,0.73,0.47,0.0,0.78
"1,69148E+12",(08/08/2023)_13/58/19,0.25,0.67,0.45,0.89,0.64,0.73,0.0,0.78
"1,69148E+12",(08/08/2023)_14/03/11,0.75,0.83,0.27,0.22,0.36,0.27,1.0,0.56
"1,69148E+12",(08/08/2023)_14/03/49,1.0,0.5,0.0,0.56,0.27,0.2,0.33,0.33
"1,69148E+12",(08/08/2023)_14/03/56,1.0,0.5,0.0,0.61,0.55,0.0,0.33,0.44
"1,69148E+12",(08/08/2023)_13/59/05,0.5,0.5,0.45,0.5,0.45,0.27,0.67,0.33
"1,69148E+12",(08/08/2023)_14/02/33,0.75,0.33,0.36,0.44,0.36,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_14/03/39,0.75,0.67,0.36,0.0,0.0,0.4,1.0,0.0
"1,69148E+12",(08/08/2023)_13/59/31,0.5,0.83,0.45,0.5,0.45,0.27,0.33,0.22
"1,69148E+12",(08/08/2023)_13/58/17,0.5,0.33,0.45,0.61,1.0,0.33,0.33,0.44
"1,69148E+12",(08/08/2023)_13/58/55,0.5,0.67,0.45,0.83,0.36,0.2,0.67,0.22
"1,69148E+12",(08/08/2023)_14/00/27,0.75,0.5,0.45,0.56,0.55,0.33,0.67,0.22
"1,69148E+12",(08/08/2023)_14/02/57,0.0,0.5,0.27,0.5,0.55,0.4,0.33,0.56
"1,69148E+12",(08/08/2023)_14/01/09,0.75,0.67,0.45,0.56,0.45,0.27,0.33,0.44
"1,69148E+12",(08/08/2023)_14/01/35,0.0,0.33,0.18,0.5,0.45,0.13,0.33,0.22
"1,69148E+12",(08/08/2023)_14/01/35,0.0,0.33,0.18,0.5,0.45,0.13,0.33,0.22
"1,69148E+12",(08/08/2023)_13/59/21,0.25,0.5,0.45,0.44,0.45,0.2,0.67,0.44
"1,69148E+12",(08/08/2023)_14/00/51,0.75,0.5,0.36,0.5,0.55,0.27,0.67,0.33
"1,69148E+12",(08/08/2023)_13/58/53,0.5,0.5,0.0,0.5,0.45,0.4,0.67,0.89
"1,69148E+12",(08/08/2023)_14/02/17,0.75,0.33,0.45,0.5,0.45,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_14/03/11,0.75,0.83,0.27,0.22,0.36,0.27,1.0,0.56
"1,69148E+12",(08/08/2023)_14/02/09,0.75,0.33,0.45,0.5,0.64,0.27,0.67,0.33
"1,69148E+12",(08/08/2023)_14/03/15,0.5,0.0,0.27,0.28,0.82,0.47,0.33,0.56
"1,69148E+12",(08/08/2023)_14/01/59,0.75,0.17,0.36,0.5,0.45,0.27,0.67,0.56
"1,69148E+12",(08/08/2023)_14/03/39,0.75,0.67,0.36,0.0,0.0,0.4,1.0,0.0
"1,69148E+12",(08/08/2023)_14/00/11,0.5,0.67,0.45,0.56,0.45,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_14/02/13,1.0,0.33,0.45,0.5,0.45,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_14/02/37,0.75,0.33,0.36,0.5,0.55,0.4,0.33,0.44
"1,69148E+12",(08/08/2023)_14/03/41,0.75,0.0,0.64,0.28,0.27,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_14/00/19,0.25,0.67,0.45,0.56,0.45,0.2,1.0,0.56
"1,69148E+12",(08/08/2023)_14/03/31,1.0,0.33,0.09,0.83,0.91,0.33,0.33,0.56
"1,69148E+12",(08/08/2023)_14/01/29,0.75,0.5,0.45,0.56,0.55,0.27,0.67,0.33
