TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/46/38,0.67,0.63,0.43,0.5,0.4,0.78,0.33,0.38
"1,69148E+12",(08/08/2023)_14/47/40,0.78,0.68,0.43,0.5,0.6,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_14/49/18,0.78,0.53,0.43,0.33,0.6,0.56,0.33,0.25
"1,69148E+12",(08/08/2023)_14/48/20,0.78,0.58,0.43,0.5,0.4,0.11,0.5,0.38
"1,69148E+12",(08/08/2023)_14/50/34,0.89,0.68,0.0,0.67,0.6,0.33,0.33,0.62
"1,69148E+12",(08/08/2023)_14/46/06,0.67,0.63,0.29,0.83,0.2,0.89,0.33,0.12
"1,69148E+12",(08/08/2023)_14/50/06,0.89,0.42,0.43,0.83,0.6,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/48/24,0.78,0.58,0.57,0.5,0.6,0.78,0.33,0.25
"1,69148E+12",(08/08/2023)_14/46/20,0.67,0.42,0.57,0.0,0.4,0.78,0.5,0.5
"1,69148E+12",(08/08/2023)_14/46/36,0.78,0.95,0.43,0.33,0.8,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/48/42,0.78,0.58,0.29,0.5,0.6,0.78,0.5,0.38
"1,69148E+12",(08/08/2023)_14/45/54,0.33,1.0,0.57,0.83,1.0,0.78,0.33,0.38
"1,69148E+12",(08/08/2023)_14/49/24,0.67,0.63,0.29,0.5,0.6,0.67,0.5,0.62
"1,69148E+12",(08/08/2023)_14/46/48,0.67,0.53,0.43,0.5,0.6,0.78,0.33,0.25
"1,69148E+12",(08/08/2023)_14/48/28,0.78,0.58,0.57,0.5,0.6,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/50/20,0.78,0.58,0.43,0.5,0.6,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_14/46/00,0.78,0.53,0.43,0.83,1.0,1.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/50/42,0.67,0.89,0.43,1.0,0.4,0.0,0.5,0.38
"1,69148E+12",(08/08/2023)_14/49/02,0.67,0.63,0.57,0.5,0.4,0.78,0.33,0.25
"1,69148E+12",(08/08/2023)_14/49/34,0.22,0.47,0.86,0.33,0.0,0.78,0.5,0.5
"1,69148E+12",(08/08/2023)_14/50/34,0.89,0.68,0.0,0.67,0.6,0.33,0.33,0.62
"1,69148E+12",(08/08/2023)_14/48/48,0.67,0.63,0.71,0.67,0.6,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/48/28,0.78,0.58,0.57,0.5,0.6,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/49/06,0.67,0.63,0.29,0.5,0.4,0.78,0.5,0.38
"1,69148E+12",(08/08/2023)_14/46/36,0.78,0.95,0.43,0.33,0.8,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/47/14,0.78,0.58,0.57,0.5,0.4,0.78,0.33,0.38
"1,69148E+12",(08/08/2023)_14/48/54,0.67,0.63,0.43,0.5,0.6,0.89,0.5,1.0
"1,69148E+12",(08/08/2023)_14/48/54,0.67,0.63,0.43,0.5,0.6,0.89,0.5,1.0
"1,69148E+12",(08/08/2023)_14/49/42,1.0,0.58,0.29,0.5,0.4,0.78,0.33,0.5
"1,69148E+12",(08/08/2023)_14/46/46,0.78,0.53,0.43,0.5,0.6,0.44,0.33,0.25
"1,69148E+12",(08/08/2023)_14/49/48,0.78,0.63,0.43,0.5,0.6,0.78,0.5,0.25
"1,69148E+12",(08/08/2023)_14/48/18,0.67,0.53,0.57,0.5,0.6,0.78,0.5,0.88
"1,69148E+12",(08/08/2023)_14/50/48,0.89,0.74,1.0,0.33,1.0,0.44,1.0,0.5
"1,69148E+12",(08/08/2023)_14/50/32,0.78,0.63,0.29,1.0,0.8,0.44,0.33,0.38
"1,69148E+12",(08/08/2023)_14/48/46,0.78,0.58,0.29,0.5,0.4,0.11,0.5,0.88
"1,69148E+12",(08/08/2023)_14/48/12,0.78,0.63,0.29,0.5,0.4,0.78,0.33,0.38
"1,69148E+12",(08/08/2023)_14/49/10,0.89,0.53,0.29,0.5,0.6,0.67,0.33,0.25
"1,69148E+12",(08/08/2023)_14/49/32,0.0,0.0,0.29,0.5,0.6,0.67,0.5,0.38
"1,69148E+12",(08/08/2023)_14/49/12,0.78,0.58,0.29,0.5,0.6,0.67,0.33,0.38
"1,69148E+12",(08/08/2023)_14/50/34,0.89,0.68,0.0,0.67,0.6,0.33,0.33,0.62
"1,69148E+12",(08/08/2023)_14/47/38,0.78,0.68,0.29,0.5,0.4,0.89,0.33,0.38
"1,69148E+12",(08/08/2023)_14/49/14,0.67,0.58,0.43,0.5,0.6,0.89,0.33,0.25
