TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/20/59,0.29,0.25,0.33,0.25,0.5,0.36,0.71,0.78
"1,69148E+12",(08/08/2023)_13/17/40,0.36,0.25,0.33,0.0,0.38,0.29,0.71,0.78
"1,69148E+12",(08/08/2023)_13/16/10,0.79,0.5,0.5,0.75,0.62,0.5,0.71,0.67
"1,69148E+12",(08/08/2023)_13/19/24,0.43,0.25,0.33,0.25,0.5,0.21,0.57,0.67
"1,69148E+12",(08/08/2023)_13/20/55,0.21,0.5,0.17,0.25,0.5,0.14,0.86,1.0
"1,69148E+12",(08/08/2023)_13/20/51,0.07,0.5,0.33,1.0,0.38,0.21,0.57,0.89
"1,69148E+12",(08/08/2023)_13/18/26,0.79,0.5,0.17,0.5,0.12,0.71,0.43,0.78
"1,69148E+12",(08/08/2023)_13/18/58,0.36,0.5,0.17,0.5,0.25,0.43,0.57,0.67
"1,69148E+12",(08/08/2023)_13/18/54,0.36,0.25,0.33,0.25,0.25,0.43,0.86,0.67
"1,69148E+12",(08/08/2023)_13/18/58,0.36,0.5,0.17,0.5,0.25,0.43,0.57,0.67
"1,69148E+12",(08/08/2023)_13/17/36,0.36,0.25,0.33,0.25,0.5,0.29,0.71,0.78
"1,69148E+12",(08/08/2023)_13/19/24,0.43,0.25,0.33,0.25,0.5,0.21,0.57,0.67
"1,69148E+12",(08/08/2023)_13/19/31,0.0,0.0,0.33,0.0,0.38,0.21,0.71,0.78
"1,69148E+12",(08/08/2023)_13/16/06,0.36,0.25,0.17,0.75,0.62,0.64,0.57,0.78
"1,69148E+12",(08/08/2023)_13/16/12,1.0,0.5,0.17,0.0,0.5,0.5,0.0,0.89
"1,69148E+12",(08/08/2023)_13/21/15,0.43,0.25,0.33,0.25,1.0,0.5,0.71,1.0
"1,69148E+12",(08/08/2023)_13/16/20,0.71,0.5,1.0,0.75,0.75,0.64,0.57,0.0
"1,69148E+12",(08/08/2023)_13/20/11,0.21,0.25,0.0,0.25,0.0,0.29,0.57,0.78
"1,69148E+12",(08/08/2023)_13/19/53,0.36,0.0,0.33,0.25,0.25,0.43,0.71,1.0
"1,69148E+12",(08/08/2023)_13/17/04,0.36,0.25,0.33,0.25,0.5,0.29,0.86,0.78
"1,69148E+12",(08/08/2023)_13/18/40,0.5,0.5,0.33,0.5,0.5,0.5,0.0,0.56
"1,69148E+12",(08/08/2023)_13/16/34,0.93,0.25,0.17,0.5,0.62,0.5,0.71,0.89
"1,69148E+12",(08/08/2023)_13/17/06,0.43,0.25,0.33,0.5,0.5,0.43,0.86,0.78
"1,69148E+12",(08/08/2023)_13/18/44,0.71,0.5,0.33,0.5,0.5,0.07,1.0,0.67
"1,69148E+12",(08/08/2023)_13/21/09,0.36,0.0,0.33,0.25,0.62,0.57,0.86,0.89
"1,69148E+12",(08/08/2023)_13/18/44,0.71,0.5,0.33,0.5,0.5,0.07,1.0,0.67
"1,69148E+12",(08/08/2023)_13/20/56,0.29,0.75,0.33,0.25,0.5,0.07,0.71,1.0
"1,69148E+12",(08/08/2023)_13/20/51,0.07,0.5,0.33,1.0,0.38,0.21,0.57,0.89
"1,69148E+12",(08/08/2023)_13/17/22,0.36,0.25,0.33,0.25,0.5,0.21,0.71,0.78
"1,69148E+12",(08/08/2023)_13/18/06,0.43,0.5,0.17,0.25,0.38,0.21,0.86,1.0
"1,69148E+12",(08/08/2023)_13/17/24,0.43,0.25,0.33,0.25,1.0,0.36,0.71,0.78
"1,69148E+12",(08/08/2023)_13/19/34,0.21,0.75,0.5,0.25,0.5,0.36,0.57,0.67
"1,69148E+12",(08/08/2023)_13/21/19,0.43,0.25,0.5,0.25,0.75,0.43,0.71,0.78
"1,69148E+12",(08/08/2023)_13/19/53,0.36,0.0,0.33,0.25,0.25,0.43,0.71,1.0
"1,69148E+12",(08/08/2023)_13/17/12,0.36,0.25,0.33,0.0,0.5,0.36,0.86,0.78
"1,69148E+12",(08/08/2023)_13/16/44,0.71,0.25,0.83,0.75,0.5,0.29,1.0,0.78
"1,69148E+12",(08/08/2023)_13/19/31,0.0,0.0,0.33,0.0,0.38,0.21,0.71,0.78
"1,69148E+12",(08/08/2023)_13/21/21,0.36,0.0,0.5,0.0,0.25,0.57,0.86,0.89
"1,69148E+12",(08/08/2023)_13/16/14,0.5,1.0,1.0,0.25,0.75,1.0,0.14,0.56
"1,69148E+12",(08/08/2023)_13/21/13,0.21,0.5,0.33,0.25,0.38,0.43,0.86,0.67
"1,69148E+12",(08/08/2023)_13/20/02,0.29,0.5,0.33,0.25,0.38,0.21,0.71,0.89
"1,69148E+12",(08/08/2023)_13/20/47,0.36,0.25,0.33,0.5,0.38,0.0,0.57,0.78
