Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
1.0,0.77,0.39,0.62,0.4,0.8,0.71,0.79
0.06,0.14,0.5,0.56,0.49,0.68,0.54,0.79
0.18,0.85,0.65,0.48,0.19,0.93,0.88,0.85
0.45,0.68,0.03,0.49,0.48,0.95,0.58,0.76
0.58,0.23,0.46,0.8,0.36,0.86,0.5,0.19
0.24,0.47,0.68,0.7,0.82,0.74,0.55,0.0
0.79,0.66,0.11,0.66,0.75,0.52,0.86,0.85
0.38,0.6,0.8,0.35,0.18,0.99,0.76,0.3
0.31,1.0,0.88,0.36,1.0,0.81,0.0,0.42
0.79,0.87,0.57,0.0,0.07,0.85,0.37,0.84
0.71,0.3,0.87,0.5,0.3,0.94,0.63,0.51
0.5,0.8,0.0,0.47,0.56,0.89,0.76,0.57
0.71,0.38,0.47,0.32,0.58,0.29,0.46,0.29
0.71,0.5,0.18,0.44,0.8,0.77,0.71,0.62
0.37,0.55,0.4,0.67,0.54,0.76,1.0,0.41
0.81,0.74,0.76,0.29,0.49,0.9,0.72,0.6
0.51,0.53,0.36,0.42,0.48,0.81,0.89,0.36
0.12,0.37,0.79,0.35,0.51,0.11,0.88,0.19
0.65,0.0,0.35,0.41,0.49,0.7,0.92,0.31
0.64,0.93,0.61,0.63,0.53,0.9,0.26,0.78
0.11,0.72,0.46,0.31,0.58,0.27,0.77,0.45
0.44,0.3,0.55,0.25,0.48,0.92,0.84,0.43
0.51,0.25,0.22,0.46,0.43,0.95,0.89,0.85
0.63,0.6,0.49,0.47,0.21,0.54,0.43,0.82
0.33,0.57,0.56,0.75,0.28,0.0,0.37,0.59
0.71,0.43,1.0,0.49,0.33,0.9,0.61,0.4
0.67,0.59,0.27,0.76,0.4,0.7,0.26,1.0
0.42,0.46,0.53,0.56,0.71,0.92,0.82,0.36
0.94,0.51,0.31,0.6,0.46,0.81,0.75,0.36
0.0,0.33,0.76,0.3,0.67,0.43,0.67,0.34
0.43,0.5,0.09,0.88,0.36,0.9,0.69,0.36
0.54,0.42,0.76,0.34,0.31,0.99,0.81,0.56
0.47,0.75,0.39,0.24,0.59,0.73,0.71,0.15
0.06,0.96,0.71,0.46,0.41,1.0,0.61,0.58
0.12,0.67,0.57,0.62,0.46,0.77,0.82,0.63
0.68,0.38,0.52,0.42,0.3,0.62,0.79,0.45
0.87,0.55,0.18,0.58,0.34,0.86,0.7,0.36
0.53,0.49,0.42,0.65,0.36,0.79,0.73,0.62
0.39,0.36,0.67,0.65,0.78,0.82,0.59,0.19
0.88,0.61,0.62,1.0,0.45,0.9,0.39,0.31
0.47,0.74,0.35,0.77,0.0,0.99,0.83,0.66
0.04,0.35,0.5,0.72,0.2,0.47,0.32,0.2
