Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.14,0.45,0.39,0.3,0.96,0.17,0.63,0.56
0.42,0.53,0.62,0.03,0.93,0.63,1.0,0.67
0.72,0.58,0.28,0.17,0.98,0.31,0.49,0.69
0.04,0.45,0.4,0.42,0.96,0.4,0.53,0.33
0.56,0.61,0.44,0.13,0.93,0.48,0.54,0.69
0.54,0.33,0.29,0.65,0.92,0.88,0.95,0.56
0.96,0.95,0.24,0.35,0.94,0.43,0.53,0.49
0.71,0.29,0.47,0.79,0.74,0.27,0.16,0.65
0.45,0.3,0.31,0.32,0.93,0.54,0.16,0.37
0.97,0.36,0.6,0.72,0.91,0.74,0.05,0.73
0.4,0.24,0.08,0.0,0.94,0.5,0.39,0.49
0.64,0.79,0.32,0.5,0.93,0.24,0.16,0.35
0.63,0.34,0.13,0.26,0.98,0.75,0.71,0.34
0.21,0.29,0.13,0.68,0.87,0.49,0.31,0.6
0.21,0.06,0.08,0.38,0.93,0.22,0.24,0.32
0.56,0.34,0.24,0.54,0.97,0.65,1.0,0.56
0.27,0.62,0.21,0.24,0.9,0.37,0.47,0.73
0.0,0.76,0.46,0.56,1.0,0.36,0.45,0.22
0.9,0.42,0.41,0.32,0.97,0.79,0.66,0.4
0.42,0.46,0.6,0.37,0.99,1.0,0.76,0.84
0.25,0.3,0.48,0.39,0.96,0.61,0.48,0.42
0.82,0.0,1.0,0.69,0.0,0.87,0.58,1.0
0.42,0.55,0.05,0.65,0.97,0.58,0.82,0.18
0.25,0.44,0.38,0.59,0.95,0.21,0.33,0.31
0.23,0.15,0.24,0.48,0.93,0.7,0.76,0.75
0.27,0.58,0.0,0.2,1.0,0.0,0.53,0.14
1.0,0.58,0.23,0.79,0.93,0.91,0.68,0.23
0.68,0.15,0.46,0.97,0.63,0.59,0.0,0.59
0.41,0.33,0.16,0.53,0.96,0.54,0.08,0.3
0.69,0.18,0.38,0.4,0.92,0.3,0.88,0.6
1.0,0.37,0.13,0.06,0.82,0.26,0.42,0.58
0.43,0.4,0.42,1.0,0.97,0.73,0.42,0.92
0.58,0.55,0.01,0.4,0.93,0.54,0.77,0.05
0.63,0.81,0.32,0.46,0.93,0.85,0.68,0.17
0.71,0.36,0.2,0.42,0.96,0.44,0.47,0.58
0.3,0.53,0.4,0.75,0.76,0.59,0.72,0.0
0.76,0.48,0.3,0.64,0.93,0.56,0.5,0.54
0.39,0.35,0.23,0.81,0.9,0.72,0.3,0.42
0.64,0.51,0.28,0.48,0.82,0.84,0.64,0.13
0.28,0.38,0.45,0.76,0.95,0.5,0.39,0.93
0.44,0.26,0.36,0.18,0.94,0.74,0.96,0.76
0.58,1.0,0.43,0.46,0.8,0.41,0.17,0.81
