Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.66,0.38,0.45,0.88,0.43,0.42,0.62,0.51
0.52,0.34,0.95,0.65,0.13,0.49,0.5,0.58
0.47,0.25,0.59,1.0,0.54,0.97,1.0,0.67
0.8,0.51,0.59,0.87,0.07,0.36,0.82,0.57
0.45,0.0,0.86,0.69,0.77,0.6,0.65,0.54
0.44,0.39,0.64,0.79,0.27,0.0,0.62,0.3
0.44,0.61,0.0,0.75,0.53,0.56,0.77,0.57
0.38,0.25,0.18,0.76,0.5,0.79,0.8,0.68
0.64,0.42,0.63,0.7,0.49,0.57,0.86,0.74
0.32,0.39,0.79,0.66,1.0,0.11,0.52,1.0
0.45,0.36,0.56,0.83,0.3,0.65,0.85,0.09
0.47,0.29,0.46,0.8,0.69,0.68,0.63,0.64
0.44,0.29,0.81,0.57,0.25,0.55,0.51,0.37
0.83,0.77,0.73,0.71,0.29,0.2,0.63,0.41
0.48,0.4,0.19,0.82,0.59,0.89,0.73,0.42
0.0,0.57,0.27,0.06,0.95,0.2,0.0,0.9
0.7,0.87,0.26,0.49,0.23,0.26,0.64,0.46
0.39,0.29,0.36,0.84,0.5,0.89,0.87,0.74
0.14,0.45,0.51,0.72,0.74,0.5,0.76,0.53
0.44,0.38,0.17,0.77,0.72,0.56,0.65,0.85
0.32,0.77,0.36,0.62,0.61,0.67,0.83,0.83
0.49,0.13,0.4,0.84,0.38,0.48,0.93,0.84
0.53,0.5,0.44,0.86,0.39,0.57,0.64,0.63
0.52,0.52,0.25,0.85,0.19,0.52,0.82,0.45
0.6,0.37,1.0,0.64,0.0,0.92,0.67,0.06
0.26,0.16,0.42,0.48,0.62,0.58,0.59,0.24
0.3,0.57,0.02,0.0,0.98,0.0,0.59,0.13
0.45,0.34,0.21,0.33,0.86,0.2,0.56,0.32
0.06,0.23,0.77,0.82,0.86,0.51,0.86,0.36
1.0,0.38,0.68,0.76,0.64,0.55,0.66,0.38
0.4,0.23,0.21,0.7,0.48,0.58,0.41,1.0
0.4,0.62,0.5,0.8,0.51,1.0,0.27,0.79
0.37,0.29,0.37,0.84,0.37,0.81,0.7,0.96
0.98,1.0,0.54,0.25,0.21,0.25,0.6,0.4
0.57,0.46,0.09,0.23,0.98,0.1,0.46,0.0
0.42,0.37,0.22,0.33,0.23,0.67,0.48,0.55
0.59,0.46,0.67,0.69,0.77,0.8,0.47,0.86
0.45,0.55,0.32,0.51,0.56,0.84,0.3,0.58
0.25,0.4,0.36,0.79,0.29,0.67,0.82,0.58
0.65,0.47,0.15,0.76,0.23,0.36,0.85,0.52
0.73,0.01,0.67,0.79,0.62,0.27,0.62,0.76
0.48,0.51,0.65,0.64,0.41,0.76,0.68,0.98
