Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.74,0.71,0.81,0.36,0.93,0.36,0.39,0.4
1.0,0.58,0.47,0.39,0.69,0.67,0.39,0.48
0.58,0.01,0.8,0.0,0.82,0.4,0.59,0.61
0.8,0.69,0.51,0.38,0.84,0.3,0.49,0.42
0.6,0.64,0.37,0.44,0.81,0.38,0.46,0.47
0.89,0.34,0.47,0.0,0.77,0.2,0.54,0.66
0.7,0.76,0.6,0.34,0.84,0.15,0.47,0.65
0.34,0.0,0.64,0.39,0.8,0.55,0.53,0.74
0.79,0.6,0.71,0.61,0.78,0.28,0.63,0.41
0.66,0.51,0.37,0.02,0.68,1.0,1.0,0.5
0.64,0.3,0.64,0.28,0.66,0.18,0.72,0.55
0.34,0.24,0.39,0.42,0.73,0.34,0.43,0.5
0.2,0.48,0.43,0.1,1.0,0.88,0.67,0.0
0.9,0.47,0.83,0.59,0.76,0.28,0.63,0.47
0.93,0.27,0.42,0.57,0.79,0.4,0.32,0.33
0.86,0.54,0.42,0.66,0.81,0.15,0.41,0.65
0.66,0.33,0.38,1.0,0.88,0.21,0.52,1.0
0.41,0.74,0.59,0.61,0.82,0.3,0.0,0.53
0.9,0.5,0.74,0.6,0.0,0.14,0.58,0.67
0.0,0.96,0.0,0.24,0.85,0.61,0.73,0.26
0.66,0.69,0.81,0.93,0.83,0.35,0.65,0.46
0.72,1.0,0.18,0.52,0.79,0.51,0.28,0.84
0.61,0.51,1.0,0.43,0.82,0.1,0.59,0.52
0.87,0.65,0.67,0.51,0.78,0.43,0.29,0.72
0.63,0.34,0.42,0.17,0.79,0.4,0.71,0.61
0.79,0.84,0.33,0.44,0.77,0.45,0.49,0.85
0.62,0.02,0.65,0.63,0.75,0.19,0.8,0.21
0.51,0.91,0.16,0.62,0.89,0.4,0.39,0.51
0.71,0.11,0.45,0.42,0.93,0.52,0.21,0.65
0.89,0.53,0.45,0.71,0.81,0.54,0.65,0.8
0.74,0.77,0.47,0.51,0.82,0.46,0.58,0.54
0.53,0.4,0.9,0.02,0.83,0.0,0.78,0.22
0.72,0.45,0.3,0.56,0.46,0.27,0.05,0.55
0.76,0.6,0.89,0.4,0.84,0.49,0.4,0.81
0.62,0.4,0.5,0.35,0.79,0.53,0.67,0.84
0.99,0.93,0.5,0.58,0.8,0.24,0.27,0.88
0.68,0.28,0.77,0.74,0.91,0.3,0.12,0.96
0.6,0.48,0.38,0.6,0.45,0.67,0.59,0.47
0.77,0.28,0.22,0.59,0.8,0.22,0.39,0.62
0.64,0.45,0.7,0.61,0.91,0.4,0.53,0.66
0.77,0.7,0.72,0.58,0.8,0.38,0.37,0.33
0.53,0.64,0.41,0.07,0.9,0.59,0.4,0.57
