Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.26,0.63,0.51,0.0,0.67,0.89,0.12,0.53
0.54,0.27,0.41,0.79,0.71,0.84,0.39,0.41
0.62,0.21,0.37,0.21,0.69,0.72,0.64,0.77
0.38,0.68,0.46,0.44,0.82,0.67,0.45,0.86
0.74,0.29,0.54,0.64,0.67,0.88,0.28,0.64
0.37,0.43,0.65,0.37,0.7,0.03,0.74,0.56
0.24,0.23,0.05,0.17,0.62,0.74,0.03,0.52
0.23,0.36,0.74,0.55,0.66,0.84,0.87,0.57
0.2,0.49,0.33,0.62,0.57,0.0,0.47,0.63
0.54,0.54,0.38,0.13,0.66,0.82,0.35,0.66
0.68,0.2,0.33,0.66,0.99,0.82,0.17,0.59
0.54,0.17,0.22,0.03,0.8,0.8,0.35,0.0
0.4,0.31,0.94,0.47,0.74,0.92,0.75,0.7
0.13,0.84,0.15,0.4,1.0,0.92,0.42,0.13
0.41,0.25,0.26,0.41,0.5,0.65,0.54,0.15
0.71,0.58,0.76,0.64,0.62,0.95,0.39,0.38
0.54,0.31,0.38,0.53,0.76,0.95,0.39,0.57
0.15,0.53,0.4,0.25,0.7,0.79,0.3,0.73
1.0,0.51,0.24,0.37,0.54,0.74,0.34,0.76
0.51,0.22,1.0,0.49,0.88,0.13,0.2,0.33
0.17,0.0,0.6,0.34,0.57,0.77,1.0,0.17
0.55,0.56,0.77,0.42,0.85,0.84,0.54,0.71
0.34,1.0,0.61,0.05,0.94,0.8,0.39,0.83
0.2,0.41,0.34,0.31,0.54,0.82,0.18,0.7
0.78,0.37,0.63,0.15,0.79,0.72,0.12,0.99
0.38,0.34,0.28,0.34,0.53,0.85,0.69,0.4
0.5,0.25,0.26,0.05,0.67,0.75,0.5,0.72
0.46,0.33,0.65,0.52,0.92,0.97,0.3,0.84
0.5,0.49,0.54,0.27,0.83,1.0,0.1,1.0
0.49,0.14,0.31,0.4,0.57,0.8,0.47,0.48
0.44,0.67,0.4,0.12,0.88,0.82,0.46,0.88
0.83,0.41,0.5,1.0,0.54,0.9,0.2,0.7
0.64,0.26,0.27,0.69,0.81,0.82,0.59,0.83
0.35,0.51,0.65,0.87,0.98,0.95,0.0,0.81
0.28,0.32,0.86,0.14,0.92,0.87,0.22,0.66
0.79,0.34,0.52,0.56,0.58,0.88,0.11,0.53
0.63,0.35,0.52,0.67,0.8,0.9,0.45,0.49
0.47,0.49,0.31,0.88,0.69,0.92,0.41,0.71
0.12,0.57,0.2,0.6,0.0,0.98,0.28,0.82
0.0,0.61,0.0,0.58,0.87,0.97,0.39,0.75
0.68,0.44,0.41,0.99,0.72,0.92,0.06,0.86
0.37,0.36,0.84,0.46,0.84,0.88,0.03,0.54
