Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.61,0.45,0.63,0.71,0.57,0.55,0.91,0.71
1.0,0.81,0.12,0.72,0.32,0.36,0.46,0.76
0.57,0.8,0.34,0.5,0.36,0.39,0.53,0.69
0.73,0.33,0.66,0.15,0.47,0.29,0.56,0.79
0.02,0.4,0.58,0.48,0.5,0.31,0.04,0.89
0.44,0.71,0.5,0.86,0.73,0.68,0.33,0.49
0.78,0.22,0.38,0.97,0.59,0.42,0.23,0.78
0.99,0.43,0.53,0.65,0.0,0.58,0.39,0.68
0.11,0.2,0.34,0.65,0.62,0.48,0.41,0.79
0.78,0.73,1.0,0.27,0.66,1.0,0.91,0.69
0.65,0.54,0.69,0.68,0.64,0.68,0.77,0.0
0.68,0.66,0.82,0.0,1.0,0.55,0.2,0.29
0.18,0.25,0.39,0.58,0.62,0.37,0.17,1.0
0.75,0.59,0.0,0.31,0.63,0.4,0.34,0.93
0.58,0.57,0.73,0.26,0.54,0.41,0.69,0.62
0.62,0.58,0.4,1.0,0.68,0.26,0.19,0.63
0.89,0.39,0.72,0.58,0.71,0.6,0.57,0.34
0.26,0.65,0.61,0.61,0.67,0.33,0.0,0.16
0.06,0.39,0.19,0.68,0.63,0.62,1.0,0.77
0.65,0.29,0.45,0.88,0.69,0.51,0.53,0.67
0.79,0.5,0.57,0.11,0.83,0.52,0.38,0.42
0.44,0.27,0.24,0.73,0.58,0.0,0.69,0.84
0.78,0.32,0.2,0.93,0.74,0.39,0.43,0.92
0.39,0.49,0.31,0.42,0.65,0.58,0.5,0.65
0.44,0.68,0.45,0.72,0.64,0.46,0.43,0.64
0.45,0.44,0.31,0.4,0.69,0.55,0.35,0.44
0.67,0.64,0.58,0.77,0.66,0.42,0.2,0.31
0.62,0.3,0.57,0.77,0.67,0.62,0.56,0.56
0.54,0.53,0.43,0.9,0.58,0.58,0.09,0.98
0.5,0.73,0.29,0.89,0.71,0.43,0.5,0.71
0.0,0.44,0.8,0.75,0.54,0.55,0.24,0.74
0.98,0.35,0.29,0.24,0.7,0.55,0.24,0.37
0.61,0.55,0.35,0.43,0.66,0.54,0.29,0.11
0.5,0.65,0.33,0.85,0.61,0.3,0.4,0.81
0.51,0.63,0.47,0.6,0.16,0.76,0.77,0.72
0.54,0.51,0.8,0.6,0.7,0.4,0.16,0.47
0.4,1.0,0.15,0.59,0.56,0.69,0.54,0.51
0.02,0.89,0.81,0.36,0.67,0.73,0.44,0.4
0.29,0.21,0.45,0.89,0.52,0.38,0.54,0.86
0.02,0.0,0.26,0.5,0.5,0.44,0.17,0.35
0.64,0.44,0.34,0.54,0.84,0.42,0.72,0.65
0.59,0.24,0.29,0.66,0.64,0.6,0.33,0.41
