Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.62,0.29,0.44,0.71,0.48,0.19,0.63,0.83
0.41,0.81,0.36,0.49,0.73,0.74,0.28,0.78
0.46,0.68,0.55,0.2,0.3,0.57,0.47,0.88
0.38,0.45,0.65,0.65,0.55,0.61,0.78,0.76
0.76,0.86,0.41,0.48,0.5,0.16,0.59,0.77
0.0,0.68,0.23,0.82,0.82,0.38,0.29,0.78
0.67,0.61,0.29,0.7,0.65,0.79,0.27,0.77
0.31,0.54,0.55,0.56,0.64,0.45,0.64,0.86
0.1,0.88,0.28,0.65,0.53,1.0,0.68,0.82
0.77,0.51,0.24,0.0,0.55,0.53,0.98,0.84
0.78,0.77,0.43,0.54,0.43,0.46,0.53,0.81
0.6,0.62,0.46,0.5,0.72,0.46,0.6,0.82
0.62,0.55,0.53,0.39,0.52,0.61,0.33,0.64
0.42,0.19,0.44,0.45,0.76,0.0,1.0,0.76
0.58,0.62,0.85,0.07,0.65,0.18,0.25,0.77
0.67,0.31,0.61,0.76,0.52,0.88,0.8,0.33
0.34,0.7,0.37,0.69,0.57,0.52,0.81,0.71
0.59,0.98,0.36,0.51,0.25,0.41,0.78,0.83
0.22,0.29,0.93,0.53,0.51,0.65,0.6,0.77
0.34,0.79,0.28,0.6,0.82,0.77,0.36,0.79
0.4,0.77,0.33,0.46,0.44,0.58,0.28,0.68
0.56,0.42,0.17,0.31,0.59,0.11,0.93,0.74
0.33,0.55,0.58,0.74,0.82,0.76,0.31,0.72
0.83,1.0,0.0,0.78,0.98,0.01,0.85,0.8
0.76,0.6,0.32,0.64,0.38,0.3,0.61,0.84
0.14,0.6,0.48,0.1,0.54,0.24,0.95,0.82
0.5,0.73,0.4,0.51,0.8,0.18,0.0,1.0
0.4,0.39,0.58,0.85,0.31,0.84,0.57,0.05
0.48,0.92,0.46,0.68,1.0,0.34,0.46,0.75
0.93,0.7,0.74,0.67,0.61,0.3,0.41,0.94
0.58,0.87,0.43,0.65,0.04,0.32,0.29,0.85
0.63,0.0,0.72,1.0,0.55,0.69,0.42,0.72
0.77,0.49,0.77,0.59,0.55,0.45,0.27,0.74
0.14,0.48,0.68,0.79,0.27,0.51,0.07,0.0
0.41,0.72,0.5,0.22,0.07,0.12,0.23,0.81
0.19,0.59,0.55,0.44,0.0,0.56,0.5,0.76
0.84,0.8,0.75,0.54,0.86,0.57,0.33,0.84
0.6,0.63,1.0,0.84,0.98,0.33,0.38,0.48
0.63,0.68,0.4,0.43,0.35,0.56,0.6,0.86
0.61,0.67,0.47,0.39,0.45,0.52,0.6,0.68
1.0,0.53,0.32,0.79,0.73,0.51,0.3,0.85
0.68,0.46,0.83,0.39,0.49,0.37,0.87,0.8
